timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736875123.9781253, 1736875124.2092307, 1736875124.5029733, 1736875124.7578623]",1736875125.0204456,1736875125.0209744,1736875127.1353786,1736875127.1428895,1736875127.2385674,1.0,4,0.5652782917022705,0.04721784591674805,0.06476879119873047,0.38419294357299805,0.1499638557434082,"[0.33032894134521484, 0.2835068702697754]","[0.0791480541229248, 0.11817526817321777]",58595,"[2812560, 187712, 295808]","[48.0, 3.2035497909377932, 5.048348835224848]",1736875127
"[1736875125.0104368, 1736875125.2792523, 1736875125.519386, 1736875125.7455363]",1736875126.0034719,1736875126.0053768,1736875127.7054305,1736875127.710625,1736875128.005871,1.0,4,0.477841854095459,0.036617279052734375,0.17728710174560547,0.2054605484008789,0.21939873695373535,"[0.19701504707336426, 0.16878962516784668]","[0.07955813407897949, 0.11889386177062988]",57884,"[2778432, 214720, 336672]","[48.0, 3.7094879414000417, 5.816322299771958]",1736875128
"[1736875125.9937057, 1736875126.238983, 1736875126.4893389, 1736875126.7107801]",1736875126.9972737,1736875126.9975586,1736875128.2688456,1736875128.2722619,1736875129.006541,1.0,4,0.32332301139831543,0.03623366355895996,0.05561995506286621,0.2605404853820801,0.26404261589050293,"[0.14365649223327637, 0.1300187110900879]","[0.06775617599487305, 0.10253596305847168]",55112,"[2645376, 181088, 289440]","[48.0, 3.2858179706778925, 5.251850776600377]",1736875129
"[1736875126.99217, 1736875127.2021623, 1736875127.4985828, 1736875127.7121174]",1736875128.0348475,1736875128.034945,1736875129.0039828,1736875129.0074317,1736875130.01122,1.0,4,0.36436963081359863,0.02186441421508789,0.07010579109191895,0.10809445381164551,0.15798664093017578,"[0.17380475997924805, 0.08842158317565918]","[0.055873870849609375, 0.07302713394165039]",45208,"[2169984, 129320, 210440]","[48.0, 2.860555653866572, 4.654928331268802]",1736875130
"[1736875128.0002735, 1736875128.2914674, 1736875128.5151427, 1736875128.7371006]",1736875129.0057793,1736875129.0058718,1736875129.7830675,1736875129.7861726,1736875131.01049,1.0,4,0.1739811897277832,0.020012378692626953,0.06073951721191406,0.1082453727722168,0.15060877799987793,"[0.16807961463928223, 0.08675599098205566]","[0.06251144409179688, 0.08289003372192383]",48319,"[2319312, 149256, 241064]","[48.0, 3.088971212152569, 4.989010534158406]",1736875131
"[1736875129.0040064, 1736875129.247678, 1736875129.5167093, 1736875129.7781212]",1736875130.0370154,1736875130.0371714,1736875130.6821704,1736875130.68427,1736875132.0097969,1.0,4,0.15509390830993652,0.017161846160888672,0.04098057746887207,0.09222674369812012,0.18445205688476562,"[0.12575721740722656, 0.07755565643310547]","[0.037374019622802734, 0.051561832427978516]",29925,"[1436400, 96512, 150624]","[48.0, 3.225129490392648, 5.033383458646616]",1736875132
"[1736875130.0340428, 1736875130.2529325, 1736875130.5180366, 1736875130.7695937]",1736875131.0419257,1736875131.0420752,1736875131.7837517,1736875131.7864661,1736875133.0097506,1.0,4,0.17931652069091797,0.017988920211791992,0.0596003532409668,0.10578179359436035,0.1465895175933838,"[0.15881109237670898, 0.08298397064208984]","[0.05108022689819336, 0.0690162181854248]",41347,"[1984656, 123584, 200128]","[48.0, 2.988947202940963, 4.840206060899219]",1736875133
"[1736875131.038992, 1736875131.2735963, 1736875131.546662, 1736875131.8004787]",1736875132.0018284,1736875132.0019925,1736875132.880389,1736875132.885526,1736875134.017093,1.0,4,0.18821430206298828,0.0206754207611084,0.07540059089660645,0.1294863224029541,0.15882325172424316,"[0.1858370304107666, 0.10238289833068848]","[0.07049798965454102, 0.08235812187194824]",44898,"[2155104, 153360, 245616]","[48.0, 3.415742349325137, 5.470533208606174]",1736875134
"[1736875131.998132, 1736875132.2313402, 1736875132.529831, 1736875132.7321863]",1736875133.0171683,1736875133.0173209,1736875133.8927608,1736875133.8975298,1736875135.0123527,1.0,4,0.20005202293395996,0.014341115951538086,0.06839513778686523,0.12879276275634766,0.15430617332458496,"[0.16864252090454102, 0.09050726890563965]","[0.0770723819732666, 0.10777974128723145]",54610,"[2621280, 199616, 319136]","[48.0, 3.6553012268815235, 5.8439113715436735]",1736875135
"[1736875133.0139914, 1736875133.2457702, 1736875133.5547, 1736875133.7575192]",1736875133.9846418,1736875133.9848495,1736875134.9278574,1736875134.9342158,1736875136.0115666,1.0,4,0.23242664337158203,0.024776458740234375,0.053098201751708984,0.1464078426361084,0.15424633026123047,"[0.14717841148376465, 0.09543538093566895]","[0.08851075172424316, 0.13254809379577637]",60662,"[2911776, 238344, 378504]","[48.0, 3.9290494873232005, 6.239556888991461]",1736875136
