timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736876269.9000099, 1736876270.0405793, 1736876270.2392867, 1736876270.4248579, 1736876270.5943582, 1736876270.7650537]",1736876270.942307,1736876270.9428773,1736876273.613756,1736876273.6252606,1736876273.7656775,1.0,6,0.6881611347198486,0.05318164825439453,0.22627639770507812,0.30719900131225586,0.24521136283874512,"[0.579031229019165, 0.2995188236236572]","[0.1180264949798584, 0.16704273223876953]",85725,"[4114800, 293672, 461800]","[48.0, 3.425745115193934, 5.386993292505103]",1736876273
"[1736876270.9323213, 1736876271.1079123, 1736876271.2836523, 1736876271.4412706, 1736876271.5914714, 1736876271.7631648]",1736876271.918484,1736876271.918579,1736876274.7468438,1736876274.7573445,1736876274.7658565,1.0,6,0.5379750728607178,0.030689716339111328,0.13472890853881836,0.20463824272155762,0.2428727149963379,"[0.5272793769836426, 0.2655806541442871]","[0.15070748329162598, 0.18309521675109863]",83555,"[4010640, 326448, 512304]","[48.0, 3.9069834240919157, 6.131338639219676]",1736876274
"[1736876271.9155903, 1736876272.074729, 1736876272.2607176, 1736876272.4112234, 1736876272.5533476, 1736876272.7797399]",1736876272.9199703,1736876272.9203074,1736876275.8739188,1736876275.879923,1736876275.890259,1.0,6,0.47490572929382324,0.035704612731933594,0.24462676048278809,0.2116243839263916,0.5041019916534424,"[0.42060303688049316, 0.40807342529296875]","[0.10956883430480957, 0.1833486557006836]",83992,"[4031616, 264840, 423912]","[48.0, 3.153157443566054, 5.047052100200019]",1736876275
"[1736876272.9140546, 1736876273.0595891, 1736876273.2838356, 1736876273.4204674, 1736876273.5679636, 1736876273.7631118]",1736876273.9243228,1736876273.9244652,1736876276.411489,1736876276.42097,1736876276.4310644,1.0,6,0.4868285655975342,0.03077220916748047,0.08827352523803711,0.3888828754425049,0.4122185707092285,"[0.15104246139526367, 0.2014918327331543]","[0.06893658638000488, 0.1071631908416748]",67261,"[3228528, 193064, 314568]","[48.0, 2.870370645693641, 4.676826095359867]",1736876276
"[1736876273.922158, 1736876274.059756, 1736876274.213352, 1736876274.4370272, 1736876274.5836544, 1736876274.7499435]",1736876274.9316695,1736876274.9318814,1736876277.0938618,1736876277.1012568,1736876277.1122375,1.0,6,0.3439171314239502,0.030231237411499023,0.1432950496673584,0.22696948051452637,0.24692726135253906,"[0.3398773670196533, 0.13282990455627441]","[0.08849167823791504, 0.1183466911315918]",67999,"[3263952, 215560, 347528]","[48.0, 3.1700466183326226, 5.110781040897661]",1736876277
"[1736876274.925891, 1736876275.1038713, 1736876275.2390904, 1736876275.4385939, 1736876275.5821638, 1736876275.7596464]",1736876275.9588554,1736876275.9589522,1736876277.9279687,1736876277.934223,1736876278.0060508,1.0,6,0.3071935176849365,0.02301311492919922,0.18889880180358887,0.17316293716430664,0.29900217056274414,"[0.27919578552246094, 0.38498592376708984]","[0.06243419647216797, 0.10235595703125]",46135,"[2214480, 151952, 238704]","[48.0, 3.293638235612875, 5.1740327300314295]",1736876278
"[1736876275.9559274, 1736876276.1000025, 1736876276.3043284, 1736876276.4399211, 1736876276.6273606, 1736876276.758112]",1736876276.9629617,1736876276.9630516,1736876278.8325741,1736876278.837785,1736876279.0060642,1.0,6,0.3433690071105957,0.023229360580444336,0.10681796073913574,0.20096254348754883,0.22667598724365234,"[0.28269267082214355, 0.399960994720459]","[0.09330868721008301, 0.12557387351989746]",61591,"[2956368, 180752, 291248]","[48.0, 2.9347144875062914, 4.728742835803932]",1736876279
"[1736876276.9608765, 1736876277.1007648, 1736876277.3204937, 1736876277.4685466, 1736876277.656102, 1736876277.787087]",1736876277.9281662,1736876277.928433,1736876279.4947903,1736876279.499359,1736876280.0074282,1.0,6,0.3715174198150635,0.034171342849731445,0.07830452919006348,0.2084057331085205,0.2123243808746338,"[0.15887975692749023, 0.25243568420410156]","[0.11426663398742676, 0.13388395309448242]",67582,"[3243936, 244696, 390712]","[48.0, 3.6207274126246634, 5.781302713740345]",1736876280
"[1736876277.9200165, 1736876278.059265, 1736876278.2821348, 1736876278.4517155, 1736876278.5826476, 1736876278.7207198]",1736876278.9375668,1736876278.93764,1736876280.5980566,1736876280.603914,1736876281.0114205,1.0,6,0.3688640594482422,0.15558433532714844,0.09599041938781738,0.1727147102355957,0.4575059413909912,"[0.24518322944641113, 0.27995920181274414]","[0.11486625671386719, 0.16716265678405762]",81022,"[3889056, 291936, 467584]","[48.0, 3.6031695095159337, 5.77107452296907]",1736876281
"[1736876278.935876, 1736876279.082995, 1736876279.3024626, 1736876279.4765844, 1736876279.61268, 1736876279.748608]",1736876279.9061387,1736876279.9062884,1736876282.082858,1736876282.0950444,1736876282.1116133,1.0,6,0.4615626335144043,0.03347301483154297,0.29092955589294434,0.18608951568603516,0.3916783332824707,"[0.48424482345581055, 0.35411906242370605]","[0.1407468318939209, 0.1902446746826172]",88523,"[4249104, 353776, 563408]","[48.0, 3.9964303062480937, 6.364538029664607]",1736876282
