timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961330.1651928, 1736961330.5044696, 1736961330.8595412]",1736961331.2015288,1736961331.2016919,1736961332.4936454,1736961332.500584,1736961332.6126795,1.0,3,0.49837231636047363,0.0435178279876709,0.01903080940246582,0.2283940315246582,0.10773968696594238,0.16584444046020508,"[0.04775691032409668, 0.07593536376953125]",43005,"[2064240, 144328, 227176]","[48.0, 3.3560748750145333, 5.282548540867341]",1736961332
"[1736961331.1975043, 1736961331.5488353, 1736961331.8566544]",1736961332.1847932,1736961332.1849682,1736961332.9602954,1736961332.9637194,1736961333.0098503,1.0,3,0.34546875953674316,0.024048328399658203,0.016278743743896484,0.09825301170349121,0.08954954147338867,0.11902570724487305,"[0.06400442123413086, 0.08665299415588379]",41736,"[2003328, 162632, 254888]","[48.0, 3.8966839179605137, 6.107149702894383]",1736961333
"[1736961332.1807733, 1736961332.5259006, 1736961332.8185306]",1736961333.1827118,1736961333.1828587,1736961333.8315868,1736961333.8344908,1736961334.0088599,1.0,3,0.21429896354675293,0.0179135799407959,0.01836109161376953,0.10996294021606445,0.10528206825256348,0.13026976585388184,"[0.06359195709228516, 0.0774986743927002]",41594,"[1996512, 143320, 228568]","[48.0, 3.4456892821079963, 5.495215656104246]",1736961334
"[1736961333.1792376, 1736961333.5490186, 1736961333.8331466]",1736961334.1909077,1736961334.191043,1736961334.7122684,1736961334.7156086,1736961335.0093915,1.0,3,0.14325451850891113,0.018546104431152344,0.024074316024780273,0.09243154525756836,0.11540937423706055,0.12313246726989746,"[0.04595518112182617, 0.06282258033752441]",33458,"[1605984, 96120, 157112]","[48.0, 2.8728555203538764, 4.69579771654014]",1736961335
"[1736961334.187341, 1736961334.478535, 1736961334.8488374]",1736961335.1933134,1736961335.1934247,1736961335.729066,1736961335.7317944,1736961336.0083883,1.0,3,0.1510932445526123,0.01999950408935547,0.030418872833251953,0.09745645523071289,0.12330508232116699,0.11057662963867188,"[0.0466310977935791, 0.06582903861999512]",33915,"[1627920, 107296, 173408]","[48.0, 3.1636738906088753, 5.113017838714433]",1736961336
"[1736961335.191074, 1736961335.5042734, 1736961335.8473468]",1736961336.2253883,1736961336.2254715,1736961336.739673,1736961336.742018,1736961337.013928,1.0,3,0.16916251182556152,0.02216506004333496,0.02887701988220215,0.1003878116607666,0.1333482265472412,0.0946807861328125,"[0.04268813133239746, 0.04592776298522949]",22649,"[1087152, 77184, 120768]","[48.0, 3.407832575389642, 5.332155945074838]",1736961337
"[1736961336.2211103, 1736961336.5695114, 1736961336.8925436]",1736961337.2293534,1736961337.2294993,1736961337.848754,1736961337.8516276,1736961338.013789,1.0,3,0.16049575805664062,0.028242826461791992,0.02265334129333496,0.13840532302856445,0.22121000289916992,0.10748600959777832,"[0.048879384994506836, 0.05957293510437012]",31060,"[1490880, 89088, 144576]","[48.0, 2.868254990341275, 4.654732775273664]",1736961338
"[1736961337.2260594, 1736961337.5856767, 1736961337.921285]",1736961338.1909308,1736961338.1911998,1736961338.848037,1736961338.851841,1736961339.016199,1.0,3,0.17307186126708984,0.026429414749145508,0.020937204360961914,0.13679027557373047,0.21468091011047363,0.12556123733520508,"[0.060821533203125, 0.06561064720153809]",34151,"[1639248, 119904, 191136]","[48.0, 3.510995285643173, 5.596790723551287]",1736961339
"[1736961338.1851995, 1736961338.5473177, 1736961338.8478305]",1736961339.2039309,1736961339.2040453,1736961339.9480338,1736961339.951991,1736961340.0073724,1.0,3,0.23009157180786133,0.02506256103515625,0.0376589298248291,0.12797021865844727,0.14722299575805664,0.16394424438476562,"[0.06256866455078125, 0.0789794921875]",40880,"[1962240, 145624, 232888]","[48.0, 3.5622309197651663, 5.696868884540117]",1736961340
"[1736961339.2010589, 1736961339.5676455, 1736961339.877863]",1736961340.170723,1736961340.1708057,1736961340.8133678,1736961340.817442,1736961341.0110042,1.0,3,0.1794438362121582,0.02167224884033203,0.03127551078796387,0.11263227462768555,0.10241007804870605,0.12206816673278809,"[0.06882476806640625, 0.09238648414611816]",44613,"[2141424, 171600, 274160]","[48.0, 3.84641248066707, 6.145293972608881]",1736961341
