timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
[1736960059.5595422],1736960060.6004903,1736960060.6010542,1736960061.679209,1736960061.6822925,1736960061.813437,1.0,1,0.42006587982177734,0.038089752197265625,0.0205996036529541,0.11696767807006836,0.03342700004577637,0.1912555694580078,"[0.019495487213134766, 0.02619147300720215]",15610,"[749280, 47856, 75312]","[48.0, 3.0657270980140936, 4.824599615631006]",1736960061
[1736960060.5918536],1736960061.5780537,1736960061.578163,1736960061.9718633,1736960061.9741795,1736960062.005115,1.0,1,0.17463946342468262,0.01145315170288086,0.00894784927368164,0.05223846435546875,0.028571128845214844,0.07757687568664551,"[0.024998188018798828, 0.030794382095336914]",13727,"[658896, 51240, 80488]","[48.0, 3.7327893931667515, 5.86348073140526]",1736960062
[1736960061.5751226],1736960062.5786622,1736960062.5789769,1736960063.0955,1736960063.097792,1736960063.1058953,1.0,1,0.18540453910827637,0.020027637481689453,0.011266946792602539,0.11375975608825684,0.03825879096984863,0.0938258171081543,"[0.03501152992248535, 0.038609981536865234]",13906,"[667488, 56136, 89416]","[48.0, 4.036818639436214, 6.430030202790163]",1736960063
[1736960062.573587],1736960063.5874476,1736960063.587744,1736960064.0800085,1736960064.0820625,1736960064.087646,1.0,1,0.20024752616882324,0.021335601806640625,0.018496274948120117,0.08954334259033203,0.04607820510864258,0.09280705451965332,"[0.02158212661743164, 0.028352975845336914]",12022,"[577056, 33392, 54448]","[48.0, 2.777574446847446, 4.529030111462319]",1736960064
[1736960063.5816903],1736960064.590722,1736960064.5910213,1736960065.0469153,1736960065.0484126,1736960065.0563092,1.0,1,0.17095518112182617,0.013992786407470703,0.015584468841552734,0.08698892593383789,0.03999519348144531,0.09893441200256348,"[0.02257990837097168, 0.025248050689697266]",11386,"[546528, 32896, 53984]","[48.0, 2.8891621289302654, 4.74126119796241]",1736960065
[1736960064.5854232],1736960065.6208906,1736960065.6212044,1736960066.0513217,1736960066.0527596,1736960066.0717077,1.0,1,0.16125917434692383,0.0215451717376709,0.01892399787902832,0.05993962287902832,0.043532609939575195,0.10757946968078613,"[0.01962113380432129, 0.02051997184753418]",7633,"[366384, 26280, 40680]","[48.0, 3.4429451067732217, 5.329490370758548]",1736960066
[1736960065.6154597],1736960066.6260564,1736960066.6263514,1736960067.075854,1736960067.0777888,1736960067.0891287,1.0,1,0.16961431503295898,0.020364999771118164,0.013161897659301758,0.08518242835998535,0.04182887077331543,0.09662985801696777,"[0.020617961883544922, 0.02337193489074707]",10319,"[495312, 29160, 47336]","[48.0, 2.825855218528927, 4.587266207965889]",1736960067
[1736960066.6204088],1736960067.584808,1736960067.5851026,1736960068.0661192,1736960068.0679905,1736960068.0756032,1.0,1,0.17954111099243164,0.019095897674560547,0.020322799682617188,0.0868985652923584,0.0396733283996582,0.09899520874023438,"[0.023302078247070312, 0.030092716217041016]",12994,"[623712, 35576, 57048]","[48.0, 2.7378790210866555, 4.390334000307835]",1736960068
[1736960067.5795488],1736960068.6010084,1736960068.6013036,1736960069.115621,1736960069.1178882,1736960069.1284,1.0,1,0.18271803855895996,0.019875526428222656,0.023057937622070312,0.09898519515991211,0.0427553653717041,0.10774540901184082,"[0.02926349639892578, 0.03120875358581543]",12972,"[622656, 47312, 76240]","[48.0, 3.647240209682393, 5.877274128893]",1736960069
[1736960068.5954082],1736960069.5688307,1736960069.5691528,1736960070.1165984,1736960070.1183002,1736960070.1249108,1.0,1,0.19718503952026367,0.020227909088134766,0.01677107810974121,0.11593198776245117,0.046070098876953125,0.09829354286193848,"[0.03185677528381348, 0.047698020935058594]",14784,"[709632, 56032, 89216]","[48.0, 3.79004329004329, 6.034632034632034]",1736960070
[1736960069.5628514],1736960070.561949,1736960070.5620651,1736960071.04303,1736960071.045362,1736960071.0559347,1.0,1,0.16052532196044922,0.02248072624206543,0.01566600799560547,0.0991213321685791,0.047351837158203125,0.10137510299682617,"[0.03419613838195801, 0.03690671920776367]",13883,"[666384, 51672, 82008]","[48.0, 3.7219621119354604, 5.907080602175323]",1736960071
