timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736875692.3743591, 1736875692.899207]",1736875693.4150023,1736875693.4159305,1736875694.7410188,1736875694.745648,1736875694.8684506,1.0,2,0.45052409172058105,0.028461456298828125,0.02513885498046875,0.21416878700256348,0.06058669090270996,"[0.2062089443206787, 0.08229303359985352]","[0.044078826904296875, 0.05556035041809082]",29455,"[1413840, 92504, 145656]","[48.0, 3.14051943642845, 4.945034798845697]",1736875694
"[1736875693.4066706, 1736875693.9156199]",1736875694.3953626,1736875694.3955493,1736875695.028202,1736875695.0313418,1736875695.0450256,1.0,2,0.23758769035339355,0.020718812942504883,0.09020805358886719,0.07513976097106934,0.12364935874938965,"[0.045563697814941406, 0.0458219051361084]","[0.03662371635437012, 0.05790066719055176]",29460,"[1414080, 107080, 169096]","[48.0, 3.6347589952477937, 5.739850644942295]",1736875695
"[1736875694.3899395, 1736875694.8855727]",1736875695.3939292,1736875695.3942823,1736875696.0493615,1736875696.0518622,1736875696.0673797,1.0,2,0.17522406578063965,0.015114068984985352,0.04116320610046387,0.12169337272644043,0.09414339065551758,"[0.11163663864135742, 0.06134366989135742]","[0.04829597473144531, 0.05743145942687988]",27960,"[1342080, 101456, 161520]","[48.0, 3.628612303290415, 5.776824034334764]",1736875696
"[1736875695.388404, 1736875695.8948166]",1736875696.4020224,1736875696.4023263,1736875697.0573113,1736875697.0590155,1736875697.0647476,1.0,2,0.18883228302001953,0.020193099975585938,0.04156756401062012,0.11328482627868652,0.09068727493286133,"[0.10973429679870605, 0.07164454460144043]","[0.041657447814941406, 0.045075416564941406]",22702,"[1089696, 63496, 103368]","[48.0, 2.796934190820192, 4.553255219804423]",1736875697
"[1736875696.3965073, 1736875696.9113765]",1736875697.4032345,1736875697.403379,1736875697.8733737,1736875697.875799,1736875698.005553,1.0,2,0.13678932189941406,0.01576519012451172,0.033083200454711914,0.06843423843383789,0.07500290870666504,"[0.06339550018310547, 0.053366899490356445]","[0.03519177436828613, 0.044538021087646484]",24976,"[1198848, 78704, 127408]","[48.0, 3.151185137732223, 5.1012171684817424]",1736875698
"[1736875697.4002402, 1736875697.9129431]",1736875698.4363666,1736875698.4367616,1736875698.9955416,1736875698.9977171,1736875699.006055,1.0,2,0.1819915771484375,0.013843774795532227,0.022807598114013672,0.09105992317199707,0.05851340293884277,"[0.09925270080566406, 0.05976104736328125]","[0.033812761306762695, 0.030763626098632812]",14245,"[683760, 47440, 73904]","[48.0, 3.33029133029133, 5.188065988065988]",1736875699
"[1736875698.4302766, 1736875698.9142704]",1736875699.4416678,1736875699.4420097,1736875700.1033108,1736875700.1054351,1736875700.1165228,1.0,2,0.2054767608642578,0.019739627838134766,0.03883814811706543,0.10989141464233398,0.08153200149536133,"[0.10877585411071777, 0.06697916984558105]","[0.04288458824157715, 0.0422825813293457]",20469,"[982512, 61352, 99112]","[48.0, 2.9973130099174363, 4.842053837510382]",1736875700
"[1736875699.4352257, 1736875699.942896]",1736875700.4001114,1736875700.4004588,1736875701.0947802,1736875701.0976593,1736875701.106808,1.0,2,0.22155976295471191,0.019921302795410156,0.04602789878845215,0.1338503360748291,0.08543539047241211,"[0.10587406158447266, 0.05391359329223633]","[0.04338955879211426, 0.04337787628173828]",22839,"[1096272, 76384, 121952]","[48.0, 3.344454660887079, 5.339638337930732]",1736875701
"[1736875700.3943658, 1736875700.9260647]",1736875701.4169958,1736875701.4173245,1736875702.11007,1736875702.1135232,1736875702.1270306,1.0,2,0.19986987113952637,0.024877071380615234,0.03597855567932129,0.1166682243347168,0.09603476524353027,"[0.11088228225708008, 0.06582188606262207]","[0.05064654350280762, 0.05891561508178711]",27219,"[1306512, 98704, 159024]","[48.0, 3.626290458870642, 5.842389507329439]",1736875702
"[1736875701.4102252, 1736875701.9509337]",1736875702.3813362,1736875702.3814716,1736875703.0075722,1736875703.0112631,1736875703.016951,1.0,2,0.17900967597961426,0.018087387084960938,0.03195786476135254,0.08886194229125977,0.08140754699707031,"[0.10601496696472168, 0.0641169548034668]","[0.05869746208190918, 0.06803536415100098]",29752,"[1428096, 118168, 187864]","[48.0, 3.9717666039257864, 6.3143318096262435]",1736875703
