timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736962004.5197265, 1736962004.660296, 1736962004.7508318, 1736962004.8590033, 1736962004.953448, 1736962005.0445745, 1736962005.2140749, 1736962005.2994635, 1736962005.3847704]",1736962005.5620866,1736962005.5625944,1736962008.0281038,1736962008.0440156,1736962008.1697261,1.0,9,0.8657710552215576,0.16152501106262207,0.14038968086242676,0.3188285827636719,0.41719794273376465,0.34227561950683594,"[0.14693593978881836, 0.22894549369812012]",130148,"[6247104, 437928, 690760]","[48.0, 3.3648461751237053, 5.30749608138427]",1736962008
"[1736962005.552038, 1736962005.633244, 1736962005.8208535, 1736962005.903369, 1736962005.9844396, 1736962006.1451797, 1736962006.211188, 1736962006.2871375, 1736962006.4730923]",1736962006.5395818,1736962006.5397544,1736962008.9371495,1736962008.9473648,1736962009.0176868,1.0,9,0.46515727043151855,0.16438531875610352,0.0834665298461914,0.8168232440948486,1.0615203380584717,0.3000941276550293,"[0.17362642288208008, 0.24347734451293945]",123028,"[5905344, 474016, 743680]","[48.0, 3.8529115323341028, 6.044802809116624]",1736962009
"[1736962006.535307, 1736962006.6329117, 1736962006.780584, 1736962006.8804343, 1736962006.969022, 1736962007.097074, 1736962007.1730642, 1736962007.3291287, 1736962007.3994565]",1736962007.5766492,1736962007.5802007,1736962010.2235491,1736962010.2307558,1736962010.2455688,1.0,9,1.0092029571533203,0.0759122371673584,0.05388784408569336,0.27024030685424805,0.4645857810974121,0.35955190658569336,"[0.14366674423217773, 0.20288658142089844]",124159,"[5959632, 385056, 619936]","[48.0, 3.101313638157524, 4.993081452009117]",1736962010
"[1736962007.5337713, 1736962007.6229196, 1736962007.7437634, 1736962007.9035523, 1736962007.9654198, 1736962008.1179063, 1736962008.1876802, 1736962008.3182461, 1736962008.4566655]",1736962008.6847346,1736962008.907815,1736962010.795258,1736962010.799976,1736962011.0082617,1.0,9,0.4201626777648926,0.016150712966918945,0.06616497039794922,0.6806337833404541,0.8498551845550537,0.16778159141540527,"[0.10235762596130371, 0.15871429443359375]",99373,"[4769904, 289024, 472800]","[48.0, 2.908476145431858, 4.7578316041580715]",1736962011
"[1736962008.5418746, 1736962008.6794727, 1736962008.7435892, 1736962008.8330686, 1736962008.98699, 1736962009.12599, 1736962009.203371, 1736962009.2787018, 1736962009.4265938]",1736962009.5491755,1736962009.549511,1736962011.7047625,1736962011.711611,1736962012.0128484,1.0,9,0.8040981292724609,0.0554356575012207,0.40376734733581543,0.25239992141723633,0.739666223526001,0.2884657382965088,"[0.1162717342376709, 0.18255114555358887]",105329,"[5055792, 331208, 534376]","[48.0, 3.1445091095519753, 5.0733985891824664]",1736962012
"[1736962009.5456076, 1736962009.6652174, 1736962009.7892792, 1736962009.858807, 1736962009.9972844, 1736962010.1226387, 1736962010.2018805, 1736962010.3197224, 1736962010.4424815]",1736962010.6349082,1736962010.7947574,1736962012.6339028,1736962012.639474,1736962013.0153856,1.0,9,0.8976733684539795,0.0242922306060791,0.13548493385314941,0.25612950325012207,0.44659900665283203,0.24458956718444824,"[0.10007381439208984, 0.1261122226715088]",70243,"[3371664, 233360, 366672]","[48.0, 3.3221815696937775, 5.220050396480788]",1736962013
"[1736962010.575644, 1736962010.7197192, 1736962010.7945337, 1736962010.924045, 1736962011.0028772, 1736962011.1213372, 1736962011.2470772, 1736962011.3778286, 1736962011.444819]",1736962011.6889818,1736962011.699403,1736962013.4249628,1736962013.4305348,1736962014.0143383,1.0,9,0.4220108985900879,0.019824504852294922,0.06947755813598633,0.5539019107818604,0.7229709625244141,0.280285120010376,"[0.11369013786315918, 0.1477038860321045]",92603,"[4444944, 270056, 436040]","[48.0, 2.916277010464024, 4.708702741811821]",1736962014
"[1736962011.580593, 1736962011.7204814, 1736962011.8151975, 1736962011.9402103, 1736962012.031497, 1736962012.1506858, 1736962012.2758186, 1736962012.3420799, 1736962012.472413]",1736962012.6333296,1736962012.6354146,1736962014.5242424,1736962014.531064,1736962015.0101023,1.0,9,0.7798588275909424,0.027510404586791992,0.07650351524353027,0.22342419624328613,0.48362159729003906,0.26030921936035156,"[0.1342313289642334, 0.1976332664489746]",99169,"[4760112, 352608, 565504]","[48.0, 3.5556272625518055, 5.702427169780879]",1736962015
"[1736962012.5397332, 1736962012.6789815, 1736962012.7729414, 1736962012.9018514, 1736962012.9788933, 1736962013.071432, 1736962013.2023642, 1736962013.3404365, 1736962013.4174106]",1736962013.557774,1736962013.5578623,1736962015.497836,1736962015.506898,1736962016.02451,1.0,9,0.3077971935272217,0.01869344711303711,0.055204153060913086,0.7145235538482666,0.8772444725036621,0.2943582534790039,"[0.1641530990600586, 0.2420821189880371]",121652,"[5839296, 435984, 699376]","[48.0, 3.583862164206096, 5.748988919212179]",1736962016
"[1736962013.5555925, 1736962013.7027116, 1736962013.7873714, 1736962013.9221792, 1736962014.0007164, 1736962014.096301, 1736962014.2323966, 1736962014.2991204, 1736962014.445669]",1736962014.5274303,1736962014.5274956,1736962016.7870955,1736962016.796493,1736962017.017771,1.0,9,0.8337063789367676,0.03582262992858887,0.1480109691619873,0.3399999141693115,0.4469304084777832,0.29299378395080566,"[0.1814732551574707, 0.28200364112854004]",134325,"[6447600, 526528, 837184]","[48.0, 3.9198064396054346, 6.23252559091755]",1736962017
