timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
[1736961114.1255357],1736961115.1658187,1736961115.1663542,1736961116.5088115,1736961116.5118423,1736961116.6337957,1.0,1,0.4157896041870117,0.044182777404785156,0.02552628517150879,0.1178598403930664,0.0332331657409668,0.3095970153808594,"[0.024212121963500977, 0.03304266929626465]",15610,"[749280, 47856, 75312]","[48.0, 3.0657270980140936, 4.824599615631006]",1736961116
[1736961115.1578472],1736961116.1480079,1736961116.1484585,1736961116.7586625,1736961116.7608945,1736961117.0104825,1.0,1,0.3715684413909912,0.01927638053894043,0.009556770324707031,0.05542564392089844,0.037641048431396484,0.06780600547790527,"[0.02405238151550293, 0.0331568717956543]",13727,"[658896, 51240, 80488]","[48.0, 3.7327893931667515, 5.86348073140526]",1736961117
[1736961116.1411161],1736961117.1448035,1736961117.1450922,1736961117.667487,1736961117.6696756,1736961118.0100272,1.0,1,0.18314862251281738,0.020832538604736328,0.02738356590270996,0.11417746543884277,0.052890777587890625,0.0966348648071289,"[0.03178143501281738, 0.036536216735839844]",13906,"[667488, 56136, 89416]","[48.0, 4.036818639436214, 6.430030202790163]",1736961118
[1736961117.1395805],1736961118.1525679,1736961118.152856,1736961118.607253,1736961118.6092076,1736961119.0067832,1.0,1,0.19994783401489258,0.01676774024963379,0.01727604866027832,0.05655694007873535,0.049390554428100586,0.10348176956176758,"[0.02268075942993164, 0.025345325469970703]",12022,"[577056, 33392, 54448]","[48.0, 2.777574446847446, 4.529030111462319]",1736961119
[1736961118.1476839],1736961119.156815,1736961119.1571045,1736961119.5568013,1736961119.5586555,1736961120.0039656,1.0,1,0.1241753101348877,0.021329879760742188,0.020535945892333984,0.07336974143981934,0.04866647720336914,0.09835314750671387,"[0.021993398666381836, 0.02527141571044922]",11386,"[546528, 32896, 53984]","[48.0, 2.8891621289302654, 4.74126119796241]",1736961120
[1736961119.1514168],1736961120.1867855,1736961120.1870537,1736961120.6130486,1736961120.6147363,1736961121.0036612,1.0,1,0.15014362335205078,0.018521547317504883,0.023583173751831055,0.0742332935333252,0.05970621109008789,0.10277652740478516,"[0.0209500789642334, 0.021329879760742188]",7633,"[366384, 26280, 40680]","[48.0, 3.4429451067732217, 5.329490370758548]",1736961121
[1736961120.1814532],1736961121.1922941,1736961121.1926754,1736961121.630205,1736961121.6322422,1736961122.0033202,1.0,1,0.14638829231262207,0.017484426498413086,0.0202634334564209,0.08635640144348145,0.04085373878479004,0.10126852989196777,"[0.02204298973083496, 0.02559638023376465]",10319,"[495312, 29160, 47336]","[48.0, 2.825855218528927, 4.587266207965889]",1736961122
[1736961121.1864023],1736961122.1509354,1736961122.1512275,1736961122.6101367,1736961122.6128588,1736961123.003539,1.0,1,0.16877222061157227,0.019854307174682617,0.014976263046264648,0.08537483215332031,0.03981184959411621,0.09743952751159668,"[0.023768186569213867, 0.0265653133392334]",12994,"[623712, 35576, 57048]","[48.0, 2.7378790210866555, 4.390334000307835]",1736961123
[1736961122.1455424],1736961123.1658764,1736961123.1660323,1736961123.6721237,1736961123.6742067,1736961124.0043018,1.0,1,0.1862630844116211,0.01894211769104004,0.02678513526916504,0.08415079116821289,0.05620169639587402,0.10289144515991211,"[0.02977895736694336, 0.03832077980041504]",12972,"[622656, 47312, 76240]","[48.0, 3.647240209682393, 5.877274128893]",1736961124
[1736961123.1614017],1736961124.130987,1736961124.131091,1736961124.6503234,1736961124.65317,1736961125.0058963,1.0,1,0.17939376831054688,0.026887893676757812,0.016678571701049805,0.10295701026916504,0.05286264419555664,0.10767316818237305,"[0.03438615798950195, 0.04067349433898926]",14784,"[709632, 56032, 89216]","[48.0, 3.79004329004329, 6.034632034632034]",1736961125
