timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
[1736876147.7033327],1736876148.7439597,1736876148.744494,1736876149.743705,1736876149.7464008,1736876149.8495803,1.0,1,0.41143178939819336,0.04688119888305664,0.014580488204956055,0.08150577545166016,0.033028602600097656,"[0.15399479866027832, 0.025360822677612305]","[0.018296241760253906, 0.0264894962310791]",15610,"[749280, 47856, 75312]","[48.0, 3.0657270980140936, 4.824599615631006]",1736876149
[1736876148.735644],1736876149.743589,1736876149.7446277,1736876150.2246814,1736876150.2264748,1736876150.2352443,1.0,1,0.1551663875579834,0.01572895050048828,0.013018131256103516,0.10570764541625977,0.03700757026672363,"[0.06239819526672363, 0.043555259704589844]","[0.0344235897064209, 0.03853034973144531]",13727,"[658896, 51240, 80488]","[48.0, 3.7327893931667515, 5.86348073140526]",1736876150
[1736876149.718913],1736876150.7242875,1736876150.724683,1736876151.284721,1736876151.2866764,1736876151.300596,1.0,1,0.1848921775817871,0.021066904067993164,0.014689922332763672,0.1163492202758789,0.041875600814819336,"[0.0650639533996582, 0.05235624313354492]","[0.03732800483703613, 0.04668378829956055]",13906,"[667488, 56136, 89416]","[48.0, 4.036818639436214, 6.430030202790163]",1736876151
[1736876150.7173774],1736876151.7280014,1736876151.7281528,1736876152.1541343,1736876152.1556826,1736876152.1670282,1.0,1,0.14372539520263672,0.011949300765991211,0.009640216827392578,0.053526878356933594,0.03354239463806152,"[0.07100462913513184, 0.05137276649475098]","[0.03778982162475586, 0.03289198875427246]",12022,"[577056, 33392, 54448]","[48.0, 2.777574446847446, 4.529030111462319]",1736876152
[1736876151.7254808],1736876152.7342312,1736876152.7345574,1736876153.207106,1736876153.208385,1736876153.2169282,1.0,1,0.17178726196289062,0.018094778060913086,0.020357847213745117,0.07370567321777344,0.042890071868896484,"[0.07042646408081055, 0.04250907897949219]","[0.0265960693359375, 0.02831745147705078]",11386,"[546528, 32896, 53984]","[48.0, 2.8891621289302654, 4.74126119796241]",1736876153
[1736876152.7292137],1736876153.7644703,1736876153.7648609,1736876154.2266965,1736876154.2279048,1736876154.238419,1.0,1,0.16750288009643555,0.016615629196166992,0.026612043380737305,0.07216954231262207,0.053174495697021484,"[0.06720590591430664, 0.04232215881347656]","[0.024615764617919922, 0.023618221282958984]",7633,"[366384, 26280, 40680]","[48.0, 3.4429451067732217, 5.329490370758548]",1736876154
[1736876153.7592502],1736876154.7689779,1736876154.7692857,1736876155.2286465,1736876155.2302308,1736876155.2381246,1.0,1,0.15773582458496094,0.018435001373291016,0.022382497787475586,0.08382344245910645,0.04083681106567383,"[0.06491827964782715, 0.04355621337890625]","[0.022342920303344727, 0.02468729019165039]",10319,"[495312, 29160, 47336]","[48.0, 2.825855218528927, 4.587266207965889]",1736876155
[1736876154.7641993],1736876155.72938,1736876155.7297125,1736876156.2296507,1736876156.2322884,1736876156.2375317,1.0,1,0.18737316131591797,0.020135164260864258,0.02608513832092285,0.08183026313781738,0.05629777908325195,"[0.06227445602416992, 0.038677215576171875]","[0.027481794357299805, 0.031232118606567383]",12994,"[623712, 35576, 57048]","[48.0, 2.7378790210866555, 4.390334000307835]",1736876156
[1736876155.7233393],1736876156.7450812,1736876156.7452452,1736876157.1161342,1736876157.1180854,1736876157.1264021,1.0,1,0.1124732494354248,0.013784170150756836,0.02227044105529785,0.03912019729614258,0.03403639793395996,"[0.05754804611206055, 0.04164242744445801]","[0.03369641304016113, 0.03874635696411133]",12972,"[622656, 47312, 76240]","[48.0, 3.647240209682393, 5.877274128893]",1736876157
[1736876156.7391987],1736876157.7138236,1736876157.714143,1736876158.2722685,1736876158.2741988,1736876158.2788882,1.0,1,0.19606328010559082,0.019081592559814453,0.02810049057006836,0.11113572120666504,0.04947614669799805,"[0.06419897079467773, 0.04124116897583008]","[0.03542304039001465, 0.04286932945251465]",14784,"[709632, 56032, 89216]","[48.0, 3.79004329004329, 6.034632034632034]",1736876158
[1736876157.706642],1736876158.7053216,1736876158.705397,1736876159.2295442,1736876159.2315116,1736876159.238751,1.0,1,0.17334818840026855,0.01828455924987793,0.023279190063476562,0.10720372200012207,0.04375743865966797,"[0.06361722946166992, 0.045542240142822266]","[0.03625345230102539, 0.044162750244140625]",13883,"[666384, 51672, 82008]","[48.0, 3.7219621119354604, 5.907080602175323]",1736876159
[1736876158.703517],1736876159.7670345,1736876159.7673848,1736876160.2542617,1736876160.2560046,1736876160.2676916,1.0,1,0.15294456481933594,0.015851974487304688,0.026145219802856445,0.09168457984924316,0.04912543296813965,"[0.07044267654418945, 0.04031968116760254]","[0.03234100341796875, 0.030982494354248047]",11756,"[564288, 35112, 56392]","[48.0, 2.986730180333447, 4.796869683565839]",1736876160
[1736876159.7600658],1736876160.726411,1736876160.7267146,1736876161.2101784,1736876161.2119243,1736876161.2168849,1.0,1,0.16790103912353516,0.01711440086364746,0.026087284088134766,0.08175992965698242,0.04985976219177246,"[0.07122206687927246, 0.046549320220947266]","[0.024701595306396484, 0.0271148681640625]",10653,"[511344, 34464, 54880]","[48.0, 3.2351450295691353, 5.1516004881254105]",1736876161
[1736876160.7209973],1736876161.7635038,1736876161.7636025,1736876162.1546004,1736876162.1559849,1736876162.166167,1.0,1,0.1379692554473877,0.02543020248413086,0.015841007232666016,0.046913862228393555,0.049050092697143555,"[0.0540614128112793, 0.04198932647705078]","[0.027266740798950195, 0.030871868133544922]",12409,"[595632, 32640, 52480]","[48.0, 2.630348940285277, 4.229188492223386]",1736876162
[1736876161.7603438],1736876162.710918,1736876162.7110562,1736876163.1919363,1736876163.1937737,1736876163.2078426,1.0,1,0.1578660011291504,0.0192415714263916,0.030902624130249023,0.08882355690002441,0.05577874183654785,"[0.06377744674682617, 0.04675626754760742]","[0.02711653709411621, 0.02955150604248047]",11429,"[548592, 33912, 54872]","[48.0, 2.967188730422609, 4.801119958001575]",1736876163
[1736876162.7081494],1736876163.7090127,1736876163.7091284,1736876164.1917322,1736876164.1935236,1736876164.2076743,1.0,1,0.17122817039489746,0.016908645629882812,0.027306318283081055,0.08342480659484863,0.05240750312805176,"[0.0716862678527832, 0.04487776756286621]","[0.02623438835144043, 0.02611851692199707]",11614,"[557472, 32760, 52472]","[48.0, 2.8207335973824694, 4.517995522645084]",1736876164
[1736876163.7061906],1736876164.766451,1736876164.7667663,1736876165.2732944,1736876165.2752311,1736876165.2892687,1.0,1,0.17200565338134766,0.018015146255493164,0.025782346725463867,0.08869481086730957,0.04865694046020508,"[0.06102561950683594, 0.05235099792480469]","[0.03137850761413574, 0.031130552291870117]",11858,"[569184, 34432, 55072]","[48.0, 2.903693708888514, 4.644290774160904]",1736876165
[1736876164.7609525],1736876165.771719,1736876165.7720978,1736876166.2530813,1736876166.2549503,1736876166.2680774,1.0,1,0.1560838222503662,0.01878976821899414,0.016468524932861328,0.08903932571411133,0.03847527503967285,"[0.06314921379089355, 0.0503847599029541]","[0.03194785118103027, 0.030144691467285156]",12244,"[587712, 35312, 56944]","[48.0, 2.8840248284874224, 4.650767722966351]",1736876166
[1736876165.7654488],1736876166.7393548,1736876166.7396593,1736876167.1950617,1736876167.1962311,1736876167.2063627,1.0,1,0.18027234077453613,0.019450664520263672,0.023547649383544922,0.06714582443237305,0.04108858108520508,"[0.053460121154785156, 0.04087400436401367]","[0.024434566497802734, 0.025686264038085938]",10925,"[524400, 32416, 52000]","[48.0, 2.9671395881006863, 4.759725400457666]",1736876167
[1736876166.7335544],1736876167.719414,1736876167.7197573,1736876168.2635207,1736876168.265265,1736876168.2773468,1.0,1,0.18605732917785645,0.02464437484741211,0.02649545669555664,0.10645461082458496,0.05448269844055176,"[0.06342196464538574, 0.03727841377258301]","[0.03444862365722656, 0.04000043869018555]",13749,"[659952, 58504, 92744]","[48.0, 4.2551458287875485, 6.745508764273765]",1736876168
[1736876167.712963],1736876168.7514415,1736876168.7517447,1736876169.2513402,1736876169.2533953,1736876169.2581167,1.0,1,0.17491912841796875,0.016433000564575195,0.0225832462310791,0.09568071365356445,0.04220890998840332,"[0.06170964241027832, 0.03900551795959473]","[0.03016495704650879, 0.0381159782409668]",13541,"[649968, 39464, 62696]","[48.0, 2.9144080939369323, 4.630086404253748]",1736876169
