timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960527.1484702, 1736960527.2890396, 1736960527.3795755, 1736960527.487747, 1736960527.5821917, 1736960527.6733181, 1736960527.7588754, 1736960527.8428185, 1736960527.9282072, 1736960528.013514]",1736960528.1887047,1736960528.1892006,1736960531.0100129,1736960531.0284524,1736960531.1593175,1.0,10,0.8367383480072021,0.1925663948059082,0.19492673873901367,0.33254241943359375,0.6232855319976807,0.5598065853118896,"[0.17853379249572754, 0.2686035633087158]",143146,"[6871008, 479384, 756280]","[48.0, 3.34891649085549, 5.283277213474355]",1736960531
"[1736960528.1807816, 1736960528.2619877, 1736960528.3563726, 1736960528.4495971, 1736960528.6131833, 1736960528.689731, 1736960528.7739234, 1736960528.9158812, 1736960529.011625, 1736960529.101836]",1736960529.1680553,1736960529.16858,1736960531.9435449,1736960531.953834,1736960532.0194745,1.0,10,0.72605299949646,0.03408336639404297,0.11293172836303711,1.052342176437378,1.0325517654418945,0.2651982307434082,"[0.18834257125854492, 0.2817051410675049]",136838,"[6568224, 525384, 825480]","[48.0, 3.8394597991785906, 6.032534822198512]",1736960532
"[1736960529.1640506, 1736960529.2616553, 1736960529.3231893, 1736960529.509178, 1736960529.5977657, 1736960529.6596837, 1736960529.8018079, 1736960529.881125, 1736960529.9578724, 1736960530.092015]",1736960530.1655288,1736960530.1657293,1736960533.2033973,1736960533.2115495,1736960533.223403,1.0,10,1.765625238418579,0.11032509803771973,0.09873485565185547,0.3041801452636719,0.5202510356903076,0.3457984924316406,"[0.15419507026672363, 0.22490811347961426]",136480,"[6551040, 413840, 667216]","[48.0, 3.0322391559202813, 4.888745603751466]",1736960533
"[1736960530.162515, 1736960530.2516632, 1736960530.372507, 1736960530.4548836, 1736960530.532296, 1736960530.6689277, 1736960530.74665, 1736960530.8824623, 1736960530.9469898, 1736960531.0854092]",1736960531.1722097,1736960531.1722827,1736960534.1548252,1736960534.1611753,1736960534.1692615,1.0,10,0.3995685577392578,0.19138240814208984,0.6634485721588135,0.23145079612731934,0.9956281185150146,0.37706804275512695,"[0.12422037124633789, 0.17618513107299805]",111467,"[5350416, 321224, 525032]","[48.0, 2.88178564059318, 4.710201225474804]",1736960534
"[1736960531.1706183, 1736960531.234107, 1736960531.3723328, 1736960531.4618123, 1736960531.5507612, 1736960531.6854875, 1736960531.7547336, 1736960531.9074454, 1736960531.9984038, 1736960532.0553374]",1736960532.1765468,1736960532.1766639,1736960535.2189026,1736960535.2254047,1736960535.2463534,1.0,10,0.9898703098297119,0.1519012451171875,0.1123039722442627,0.7340562343597412,0.9783251285552979,0.4327054023742676,"[0.13518738746643066, 0.19578146934509277]",115396,"[5539008, 363056, 586160]","[48.0, 3.14617491074214, 5.079552150854449]",1736960535
"[1736960532.1743512, 1736960532.293961, 1736960532.3523316, 1736960532.4875507, 1736960532.5560274, 1736960532.6870542, 1736960532.7513824, 1736960532.886579, 1736960532.948466, 1736960533.0712252]",1736960533.2098432,1736960533.210214,1736960536.0523226,1736960536.0588753,1736960536.0716436,1.0,10,0.8400311470031738,0.16638684272766113,0.09982705116271973,0.3567187786102295,0.9873287677764893,0.37792086601257324,"[0.10329532623291016, 0.13052797317504883]",77249,"[3707952, 246296, 388184]","[48.0, 3.1883390076246942, 5.025100648552085]",1736960536
"[1736960533.2043877, 1736960533.2712557, 1736960533.4232774, 1736960533.4880874, 1736960533.631621, 1736960533.6883814, 1736960533.814339, 1736960533.8758209, 1736960534.0065722, 1736960534.0735626]",1736960534.212576,1736960534.212802,1736960536.9155257,1736960536.9211328,1736960537.0134583,1.0,10,0.8818857669830322,0.02781057357788086,0.14763355255126953,0.3505251407623291,0.992999792098999,0.21181941032409668,"[0.10736274719238281, 0.16418862342834473]",103025,"[4945200, 301416, 486792]","[48.0, 2.9256588206745935, 4.72498908032031]",1736960537
"[1736960534.2093368, 1736960534.2760231, 1736960534.443941, 1736960534.5026457, 1736960534.568954, 1736960534.717007, 1736960534.7794294, 1736960534.9045622, 1736960535.0355473, 1736960535.1011567]",1736960535.2240636,1736960535.224417,1736960537.9744768,1736960537.9825077,1736960538.0139031,1.0,10,0.8189074993133545,0.026856422424316406,0.05482625961303711,0.21062970161437988,0.7114090919494629,0.46535491943359375,"[0.1483609676361084, 0.21540331840515137]",110872,"[5321856, 395648, 633024]","[48.0, 3.568511436611588, 5.709502850133488]",1736960538
"[1736960535.1684768, 1736960535.2344987, 1736960535.401685, 1736960535.4623618, 1736960535.530595, 1736960535.7001758, 1736960535.765082, 1736960535.9025311, 1736960535.96918, 1736960536.0461543]",1736960536.1883974,1736960536.1885033,1736960539.17454,1736960539.181387,1736960539.1973782,1.0,10,0.6630511283874512,0.01957225799560547,0.0792238712310791,0.1905977725982666,1.0551531314849854,0.4403402805328369,"[0.21351075172424316, 0.2737162113189697]",135785,"[6517680, 487624, 779112]","[48.0, 3.5911477703722796, 5.737835548845601]",1736960539
"[1736960536.1843362, 1736960536.2539647, 1736960536.416115, 1736960536.4809046, 1736960536.5509229, 1736960536.7250447, 1736960536.791244, 1736960536.8611403, 1736960536.9970684, 1736960537.0744126]",1736960537.1538532,1736960537.1539721,1736960540.412755,1736960540.4237657,1736960540.4352283,1.0,10,0.8959407806396484,0.16743779182434082,0.816509485244751,0.3324756622314453,1.2203731536865234,0.3847033977508545,"[0.2012338638305664, 0.3126068115234375]",147668,"[7088064, 588088, 937720]","[48.0, 3.982501286670098, 6.3501909689303035]",1736960540
"[1736960537.1517794, 1736960537.2200255, 1736960537.3651738, 1736960537.4324708, 1736960537.564323, 1736960537.6285412, 1736960537.7780619, 1736960537.834931, 1736960537.9577339, 1736960538.0768154]",1736960538.1512833,1736960538.1513603,1736960541.6117003,1736960541.6189706,1736960541.6349807,1.0,10,1.221165418624878,0.10486721992492676,0.0996255874633789,1.0273053646087646,1.337397813796997,0.4664161205291748,"[0.15360617637634277, 0.22995424270629883]",126296,"[6062208, 435344, 694768]","[48.0, 3.4470133654272503, 5.50110850699943]",1736960541
