timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959843.524786, 1736959843.8640628, 1736959844.2191343]",1736959844.5616467,1736959844.5618842,1736959845.9686425,1736959845.9756742,1736959846.10134,1.0,3,0.557542085647583,0.029828786849975586,0.020008087158203125,0.2122335433959961,0.09505081176757812,0.24616122245788574,"[0.05714106559753418, 0.0764017105102539]",43005,"[2064240, 144328, 227176]","[48.0, 3.3560748750145333, 5.282548540867341]",1736959846
"[1736959844.5570974, 1736959844.9084284, 1736959845.2162476]",1736959845.5511951,1736959845.5517685,1736959846.3850384,1736959846.3898404,1736959847.007617,1.0,3,0.3922734260559082,0.024107694625854492,0.020727157592773438,0.1124868392944336,0.09911561012268066,0.09879660606384277,"[0.06076693534851074, 0.086761474609375]",41736,"[2003328, 162632, 254888]","[48.0, 3.8966839179605137, 6.107149702894383]",1736959847
"[1736959845.5403664, 1736959845.8854938, 1736959846.1781237]",1736959846.541359,1736959846.5414615,1736959847.188645,1736959847.1929936,1736959848.005337,1.0,3,0.2137758731842041,0.017156600952148438,0.02010345458984375,0.10777044296264648,0.1190333366394043,0.13100314140319824,"[0.06184577941894531, 0.08263182640075684]",41594,"[1996512, 143320, 228568]","[48.0, 3.4456892821079963, 5.495215656104246]",1736959848
"[1736959846.5388308, 1736959846.9086118, 1736959847.1927397]",1736959847.550278,1736959847.5504143,1736959848.08094,1736959848.083455,1736959849.0075696,1.0,3,0.15741753578186035,0.018714427947998047,0.016315221786499023,0.09006643295288086,0.11911678314208984,0.11921954154968262,"[0.047223806381225586, 0.06537127494812012]",33458,"[1605984, 96120, 157112]","[48.0, 2.8728555203538764, 4.69579771654014]",1736959849
"[1736959847.5469341, 1736959847.838128, 1736959848.2084305]",1736959848.555624,1736959848.5559092,1736959849.177726,1736959849.1811025,1736959850.0052032,1.0,3,0.19431257247924805,0.018337249755859375,0.03747200965881348,0.1268310546875,0.15285944938659668,0.11837029457092285,"[0.04845309257507324, 0.06009674072265625]",33915,"[1627920, 107296, 173408]","[48.0, 3.1636738906088753, 5.113017838714433]",1736959850
"[1736959848.550667, 1736959848.8638666, 1736959849.20694]",1736959849.5836685,1736959849.5838284,1736959850.0795202,1736959850.0818784,1736959851.005565,1.0,3,0.1514573097229004,0.018647432327270508,0.0328059196472168,0.08828115463256836,0.1157846450805664,0.09734153747558594,"[0.03980398178100586, 0.052825212478637695]",22649,"[1087152, 77184, 120768]","[48.0, 3.407832575389642, 5.332155945074838]",1736959851
"[1736959849.5807035, 1736959849.9291046, 1736959850.2521367]",1736959850.5909772,1736959850.5912938,1736959851.1374,1736959851.1399572,1736959852.018941,1.0,3,0.20819616317749023,0.01784372329711914,0.026931285858154297,0.08446025848388672,0.12304353713989258,0.09231925010681152,"[0.04283881187438965, 0.05030226707458496]",31060,"[1490880, 89088, 144576]","[48.0, 2.868254990341275, 4.654732775273664]",1736959852
"[1736959850.5856526, 1736959850.9452698, 1736959851.280878]",1736959851.5476377,1736959851.5477564,1736959852.232108,1736959852.2345712,1736959853.007818,1.0,3,0.20168304443359375,0.026906490325927734,0.04962038993835449,0.13003945350646973,0.149399995803833,0.140305757522583,"[0.04971718788146973, 0.06988310813903809]",34151,"[1639248, 119904, 191136]","[48.0, 3.510995285643173, 5.596790723551287]",1736959853
"[1736959851.5447927, 1736959851.906911, 1736959852.2074237]",1736959852.5637565,1736959852.5638976,1736959853.2017791,1736959853.2051222,1736959854.0077183,1.0,3,0.17145919799804688,0.01395416259765625,0.0363309383392334,0.0936126708984375,0.17919111251831055,0.1280217170715332,"[0.060478925704956055, 0.08382654190063477]",40880,"[1962240, 145624, 232888]","[48.0, 3.5622309197651663, 5.696868884540117]",1736959854
"[1736959852.560652, 1736959852.9272387, 1736959853.237456]",1736959853.5311878,1736959853.531348,1736959854.186608,1736959854.1923563,1736959855.0084882,1.0,3,0.19279122352600098,0.020008563995361328,0.025029659271240234,0.11459541320800781,0.11535096168518066,0.1151275634765625,"[0.07281994819641113, 0.09375691413879395]",44613,"[2141424, 171600, 274160]","[48.0, 3.84641248066707, 6.145293972608881]",1736959855
"[1736959853.5280952, 1736959853.8727908, 1736959854.2112467]",1736959854.5278914,1736959854.5280364,1736959855.096985,1736959855.099576,1736959856.00845,1.0,3,0.1618053913116455,0.0184786319732666,0.018318653106689453,0.10141968727111816,0.11006498336791992,0.11987996101379395,"[0.05587124824523926, 0.07750058174133301]",38536,"[1849728, 135224, 215512]","[48.0, 3.5090305169192444, 5.592484949138468]",1736959856
"[1736959854.5249703, 1736959854.8628721, 1736959855.2003503]",1736959855.584524,1736959855.5847194,1736959856.1427445,1736959856.1451693,1736959857.0067632,1.0,3,0.16034841537475586,0.018904447555541992,0.03521132469177246,0.09479880332946777,0.12191915512084961,0.1180717945098877,"[0.04772305488586426, 0.06462550163269043]",33891,"[1626768, 103552, 166944]","[48.0, 3.0554424478475113, 4.92590953350447]",1736959857
"[1736959855.5815191, 1736959855.8897781, 1736959856.227962]",1736959856.544739,1736959856.544835,1736959857.0778701,1736959857.0800714,1736959858.0105696,1.0,3,0.14678215980529785,0.017607927322387695,0.018585920333862305,0.09759354591369629,0.10525274276733398,0.11533880233764648,"[0.052690744400024414, 0.07089400291442871]",32275,"[1549200, 100280, 161720]","[48.0, 3.1070487993803253, 5.010689388071262]",1736959858
"[1736959856.5424507, 1736959856.9013846, 1736959857.1904497]",1736959857.5846426,1736959857.5847917,1736959858.1773686,1736959858.1813865,1736959859.0133128,1.0,3,0.18978071212768555,0.016160011291503906,0.025736570358276367,0.10322237014770508,0.1330394744873047,0.13447356224060059,"[0.04081153869628906, 0.05873417854309082]",35066,"[1683168, 99424, 160544]","[48.0, 2.8353390748873553, 4.578337991216563]",1736959859
"[1736959857.5817971, 1736959857.940917, 1736959858.2755034]",1736959858.5351808,1736959858.5354948,1736959859.1928048,1736959859.1961503,1736959860.0080426,1.0,3,0.19481706619262695,0.02116703987121582,0.02733159065246582,0.14382052421569824,0.21794438362121582,0.10742402076721191,"[0.04777669906616211, 0.0629127025604248]",34240,"[1643520, 101376, 163520]","[48.0, 2.960747663551402, 4.775700934579439]",1736959860
"[1736959858.5296028, 1736959858.8688953, 1736959859.2036567]",1736959859.5336912,1736959859.5339828,1736959860.155697,1736959860.1579976,1736959861.006929,1.0,3,0.1868596076965332,0.018492937088012695,0.02809619903564453,0.11246514320373535,0.1238718032836914,0.1254591941833496,"[0.05866503715515137, 0.06927680969238281]",33601,"[1612848, 96288, 155104]","[48.0, 2.8656289991369306, 4.616053093657927]",1736959861
