timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960285.6654234, 1736960285.8059928, 1736960285.8965287, 1736960286.0047002, 1736960286.1902714, 1736960286.2758286, 1736960286.4451604, 1736960286.5304673]",1736960286.7059367,1736960286.7064164,1736960288.9769487,1736960288.9911828,1736960289.1117501,1.0,8,0.7203197479248047,0.16368770599365234,0.20447826385498047,0.3369009494781494,0.48230791091918945,0.2461862564086914,"[0.1313939094543457, 0.20908045768737793]",115109,"[5525232, 385624, 608536]","[48.0, 3.3500768836494106, 5.28660660765014]",1736960289
"[1736960286.6977348, 1736960286.778941, 1736960286.9665504, 1736960287.0490658, 1736960287.206684, 1736960287.2908766, 1736960287.4328344, 1736960287.5285783]",1736960287.6853414,1736960287.6873875,1736960289.9400866,1736960289.9490318,1736960290.0187964,1.0,8,0.6568789482116699,0.018652677536010742,0.07038331031799316,0.7889490127563477,0.7801058292388916,0.3110637664794922,"[0.14354276657104492, 0.22638583183288574]",111514,"[5352672, 424880, 666928]","[48.0, 3.8101045608623134, 5.980666104704342]",1736960290
"[1736960287.6810038, 1736960287.7786086, 1736960287.926281, 1736960288.0261312, 1736960288.176637, 1736960288.318761, 1736960288.3980782, 1736960288.5451534]",1736960288.7632325,1736960288.9507542,1736960291.0824687,1736960291.0910473,1736960291.1060286,1.0,8,1.077394962310791,0.1010124683380127,0.07163834571838379,0.20815110206604004,0.4319040775299072,0.25168895721435547,"[0.12325096130371094, 0.1839442253112793]",109763,"[5268624, 339376, 544752]","[48.0, 3.0918979984147663, 4.962983883457996]",1736960291
"[1736960288.6794682, 1736960288.8250027, 1736960288.8894603, 1736960289.0492492, 1736960289.185881, 1736960289.3333771, 1736960289.3994155, 1736960289.5285254]",1736960289.7079685,1736960289.914265,1736960291.7795594,1736960291.7857716,1736960292.0138865,1.0,8,0.386580228805542,0.019236087799072266,0.05978226661682129,0.6473474502563477,0.8079574108123779,0.21223187446594238,"[0.0974893569946289, 0.139631986618042]",89767,"[4308816, 257320, 420040]","[48.0, 2.8665322445887687, 4.67922510499404]",1736960292
"[1736960289.6875715, 1736960289.8251696, 1736960289.9787655, 1736960290.0677145, 1736960290.2024407, 1736960290.349068, 1736960290.4243987, 1736960290.5722907]",1736960290.703219,1736960290.7035012,1736960292.6747704,1736960292.6790178,1736960293.0118043,1.0,8,0.5931642055511475,0.03759050369262695,0.09203743934631348,0.19365501403808594,0.3879868984222412,0.2247004508972168,"[0.10322260856628418, 0.16595840454101562]",91946,"[4413408, 290072, 467544]","[48.0, 3.154808257020425, 5.084984664912014]",1736960293
"[1736960290.6913044, 1736960290.8109143, 1736960290.934976, 1736960291.0729806, 1736960291.2040074, 1736960291.3475773, 1736960291.4654193, 1736960291.5881784]",1736960291.7789044,1736960291.7791429,1736960293.336099,1736960293.3404243,1736960294.0101798,1.0,8,0.3495759963989258,0.019276857376098633,0.04456901550292969,0.5961658954620361,0.7666454315185547,0.19608521461486816,"[0.08595061302185059, 0.1097862720489502]",62235,"[2987280, 203616, 320576]","[48.0, 3.2717281272595806, 5.151056479472965]",1736960294
"[1736960291.721341, 1736960291.865416, 1736960291.9402306, 1736960292.069742, 1736960292.2053347, 1736960292.3312922, 1736960292.4568918, 1736960292.5905159]",1736960292.7293246,1736960292.729483,1736960294.2178404,1736960294.222508,1736960295.0146618,1.0,8,0.5260035991668701,0.022702693939208984,0.04007220268249512,0.15204644203186035,0.37425971031188965,0.2844383716583252,"[0.0878145694732666, 0.12901949882507324]",83836,"[4024128, 241024, 390016]","[48.0, 2.874946323774989, 4.6521303497304265]",1736960295
"[1736960292.72629, 1736960292.8661783, 1736960292.9608943, 1736960293.0859072, 1736960293.2339602, 1736960293.3575425, 1736960293.4877768, 1736960293.61811]",1736960293.6869855,1736960293.687054,1736960295.3125489,1736960295.3177848,1736960296.0116067,1.0,8,0.5970768928527832,0.028215408325195312,0.051171302795410156,0.20129632949829102,0.4086132049560547,0.3106231689453125,"[0.1264665126800537, 0.16876673698425293]",88105,"[4229040, 311288, 499416]","[48.0, 3.533147948470575, 5.668418364451507]",1736960296
"[1736960293.68543, 1736960293.8246784, 1736960293.9186382, 1736960294.0475483, 1736960294.217129, 1736960294.282035, 1736960294.4194844, 1736960294.5631075]",1736960294.702882,1736960294.7029617,1736960296.578567,1736960296.5860476,1736960297.0138104,1.0,8,0.7699298858642578,0.014508724212646484,0.04674100875854492,0.17851567268371582,0.4370307922363281,0.2977573871612549,"[0.14034199714660645, 0.20834016799926758]",108564,"[5211072, 389264, 623536]","[48.0, 3.5855716443756678, 5.743487712317158]",1736960297
"[1736960294.7012894, 1736960294.8484085, 1736960294.9330683, 1736960295.067876, 1736960295.241998, 1736960295.3081973, 1736960295.4448173, 1736960295.5913658]",1736960295.6724703,1736960295.6726737,1736960297.5515678,1736960297.5597115,1736960298.0150223,1.0,8,0.17410659790039062,0.02298283576965332,0.07134819030761719,0.7800703048706055,0.9206521511077881,0.28199219703674316,"[0.16599059104919434, 0.25159287452697754]",119677,"[5744496, 472760, 752088]","[48.0, 3.950299556305723, 6.284315281967295]",1736960298
