timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736962116.8613153, 1736962117.0018847, 1736962117.0924206, 1736962117.200592, 1736962117.2950368, 1736962117.3861632, 1736962117.4717205, 1736962117.5556636, 1736962117.6410522, 1736962117.7263591]",1736962117.89716,1736962117.8973413,1736962120.7971835,1736962120.8124242,1736962120.9314256,1.0,10,0.8223443031311035,0.18795442581176758,0.21195530891418457,0.36785101890563965,0.5112121105194092,0.45035624504089355,"[0.15696239471435547, 0.24989533424377441]",143146,"[6871008, 479384, 756280]","[48.0, 3.34891649085549, 5.283277213474355]",1736962120
"[1736962117.8936267, 1736962117.9748328, 1736962118.0692177, 1736962118.1624422, 1736962118.3260283, 1736962118.402576, 1736962118.4867685, 1736962118.6287262, 1736962118.7244701, 1736962118.814681]",1736962118.8795986,1736962118.879725,1736962121.8929195,1736962121.905951,1736962121.9169319,1.0,10,0.7766904830932617,0.11466431617736816,0.15236353874206543,0.878110408782959,0.9248714447021484,0.33049726486206055,"[0.18137216567993164, 0.28071093559265137]",136838,"[6568224, 525384, 825480]","[48.0, 3.8394597991785906, 6.032534822198512]",1736962121
"[1736962118.8768957, 1736962118.9745004, 1736962119.0360343, 1736962119.222023, 1736962119.3106108, 1736962119.3725288, 1736962119.514653, 1736962119.59397, 1736962119.6707175, 1736962119.80486]",1736962119.8782587,1736962119.87848,1736962122.9472723,1736962122.958052,1736962122.9700904,1.0,10,1.157930850982666,0.09072685241699219,0.7875714302062988,0.31001901626586914,1.040797233581543,0.28766369819641113,"[0.14050507545471191, 0.2199850082397461]",136480,"[6551040, 413840, 667216]","[48.0, 3.0322391559202813, 4.888745603751466]",1736962122
"[1736962119.87536, 1736962119.9645083, 1736962120.0853522, 1736962120.1677287, 1736962120.245141, 1736962120.3817728, 1736962120.459495, 1736962120.5953074, 1736962120.6598349, 1736962120.7982543]",1736962120.886115,1736962120.8861773,1736962123.8579042,1736962123.864064,1736962123.8835926,1.0,10,1.2002456188201904,0.11337518692016602,0.6401271820068359,0.2115025520324707,0.9725706577301025,0.2790677547454834,"[0.12242889404296875, 0.1731126308441162]",111467,"[5350416, 321224, 525032]","[48.0, 2.88178564059318, 4.710201225474804]",1736962123
"[1736962120.8834634, 1736962120.946952, 1736962121.085178, 1736962121.1746573, 1736962121.2636063, 1736962121.3983326, 1736962121.4675786, 1736962121.6202905, 1736962121.7112489, 1736962121.7681825]",1736962121.9015918,1736962121.9017074,1736962124.8850107,1736962124.8925638,1736962124.909249,1.0,10,0.9839937686920166,0.0901346206665039,0.572786808013916,0.21931719779968262,0.9550812244415283,0.3028557300567627,"[0.1314551830291748, 0.1976306438446045]",115396,"[5539008, 363056, 586160]","[48.0, 3.14617491074214, 5.079552150854449]",1736962124
"[1736962121.8871963, 1736962122.0068061, 1736962122.0651767, 1736962122.2003958, 1736962122.2688725, 1736962122.3998992, 1736962122.4642274, 1736962122.5994241, 1736962122.6613111, 1736962122.7840703]",1736962122.9556198,1736962122.9562898,1736962125.6218228,1736962125.6269777,1736962125.6470807,1.0,10,0.8871800899505615,0.07256126403808594,0.11943411827087402,0.7498733997344971,0.878803014755249,0.2619607448577881,"[0.1002340316772461, 0.12946820259094238]",77249,"[3707952, 246296, 388184]","[48.0, 3.1883390076246942, 5.025100648552085]",1736962125
"[1736962122.9172328, 1736962122.9841008, 1736962123.1361225, 1736962123.2009325, 1736962123.344466, 1736962123.4012265, 1736962123.527184, 1736962123.588666, 1736962123.7194173, 1736962123.7864077]",1736962123.92542,1736962123.9282603,1736962126.6620705,1736962126.6676655,1736962126.6812701,1.0,10,0.7249746322631836,0.03815317153930664,0.24928832054138184,0.5872995853424072,0.7872223854064941,0.45842456817626953,"[0.12052130699157715, 0.16528749465942383]",103025,"[4945200, 301416, 486792]","[48.0, 2.9256588206745935, 4.72498908032031]",1736962126
"[1736962123.9221818, 1736962123.9888682, 1736962124.1567862, 1736962124.2154908, 1736962124.281799, 1736962124.429852, 1736962124.4922745, 1736962124.6174073, 1736962124.7483923, 1736962124.8140018]",1736962124.8892295,1736962124.8893273,1736962127.796177,1736962127.8024633,1736962127.8153124,1.0,10,0.9089028835296631,0.02170562744140625,0.06751322746276855,0.38396358489990234,0.9987194538116455,0.5099432468414307,"[0.148024320602417, 0.22126102447509766]",110872,"[5321856, 395648, 633024]","[48.0, 3.568511436611588, 5.709502850133488]",1736962127
"[1736962124.881322, 1736962124.9473438, 1736962125.11453, 1736962125.175207, 1736962125.2434402, 1736962125.4130208, 1736962125.477927, 1736962125.6153762, 1736962125.6820252, 1736962125.7589993]",1736962125.9021535,1736962125.9022207,1736962128.7087233,1736962128.7156181,1736962128.72491,1.0,10,0.9329743385314941,0.02901768684387207,0.173262357711792,0.7391612529754639,0.9847884178161621,0.37021446228027344,"[0.1723613739013672, 0.26070189476013184]",135785,"[6517680, 487624, 779112]","[48.0, 3.5911477703722796, 5.737835548845601]",1736962128
"[1736962125.8971813, 1736962125.9668097, 1736962126.1289601, 1736962126.1937497, 1736962126.263768, 1736962126.4378898, 1736962126.504089, 1736962126.5739853, 1736962126.7099135, 1736962126.7872577]",1736962126.8667934,1736962126.8668935,1736962129.9051769,1736962129.917044,1736962129.9373865,1.0,10,0.9153823852539062,0.027911663055419922,0.06975841522216797,1.0244786739349365,1.1485986709594727,0.34751129150390625,"[0.19727373123168945, 0.3121612071990967]",147668,"[7088064, 588088, 937720]","[48.0, 3.982501286670098, 6.3501909689303035]",1736962129
