timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959518.0788496, 1736959518.219419, 1736959518.4181263, 1736959518.6036975, 1736959518.773198, 1736959518.9438934]",1736959519.1202924,1736959519.1208491,1736959521.0914216,1736959521.1018121,1736959521.2099428,1.0,6,0.7150027751922607,0.04024052619934082,0.12305045127868652,0.24954581260681152,0.2541491985321045,0.33622312545776367,"[0.1050879955291748, 0.15328264236450195]",85725,"[4114800, 292552, 460712]","[48.0, 3.4126800816564598, 5.374301545640129]",1736959521
"[1736959519.111161, 1736959519.286752, 1736959519.462492, 1736959519.6201103, 1736959519.770311, 1736959519.9420044]",1736959520.09848,1736959520.0986629,1736959521.9004595,1736959521.9074593,1736959522.0098596,1.0,6,0.5231804847717285,0.10034537315368652,0.3824789524078369,0.2243654727935791,0.5961296558380127,0.2650294303894043,"[0.11316561698913574, 0.17218828201293945]",83555,"[4010640, 325328, 511120]","[48.0, 3.893579079648136, 6.117168332236251]",1736959522
"[1736959520.09443, 1736959520.2535686, 1736959520.4395573, 1736959520.590063, 1736959520.7321873, 1736959520.9585795]",1736959521.0973475,1736959521.0980303,1736959522.6992235,1736959522.7051713,1736959523.0091746,1.0,6,0.7732534408569336,0.023157119750976562,0.033295392990112305,0.16615700721740723,0.3291432857513428,0.2142343521118164,"[0.10314512252807617, 0.14020347595214844]",83992,"[4031616, 263720, 422792]","[48.0, 3.1398228402705017, 5.033717496904467]",1736959523
"[1736959521.0928943, 1736959521.2384288, 1736959521.4626753, 1736959521.599307, 1736959521.7468033, 1736959521.9419515]",1736959522.1046004,1736959522.1047542,1736959523.3604712,1736959523.367047,1736959524.0111659,1.0,6,0.5673172473907471,0.021210670471191406,0.0385432243347168,0.14886927604675293,0.30382585525512695,0.1694657802581787,"[0.07823014259338379, 0.10471487045288086]",67261,"[3228528, 191944, 313448]","[48.0, 2.8537190942745423, 4.6601745439407685]",1736959524
"[1736959522.1009977, 1736959522.2385957, 1736959522.3921916, 1736959522.615867, 1736959522.762494, 1736959522.9287832]",1736959523.1177855,1736959523.1180503,1736959524.2554233,1736959524.260016,1736959525.005956,1.0,6,0.2166614532470703,0.02270650863647461,0.044721364974975586,0.14977216720581055,0.31037020683288574,0.16292977333068848,"[0.07869529724121094, 0.11625003814697266]",67999,"[3263952, 214440, 346376]","[48.0, 3.1535757878792334, 5.09383961528846]",1736959525
"[1736959523.1047306, 1736959523.282711, 1736959523.4179301, 1736959523.6174335, 1736959523.7610035, 1736959523.938486]",1736959524.247251,1736959524.2550566,1736959524.989716,1736959524.9932673,1736959526.0100791,1.0,6,0.17583847045898438,0.019486427307128906,0.039772987365722656,0.12669110298156738,0.28130030632019043,0.12183856964111328,"[0.06121110916137695, 0.08348870277404785]",46135,"[2214480, 150864, 237584]","[48.0, 3.270055272569633, 5.149756150428091]",1736959526
"[1736959524.134767, 1736959524.2788422, 1736959524.4831681, 1736959524.6187608, 1736959524.8062003, 1736959524.9369516]",1736959525.1432045,1736959525.1433551,1736959525.9321415,1736959525.9370983,1736959527.0055108,1.0,6,0.18097281455993652,0.01633906364440918,0.029871702194213867,0.12584638595581055,0.26955509185791016,0.1514582633972168,"[0.0706024169921875, 0.09836196899414062]",61591,"[2956368, 179600, 290128]","[48.0, 2.9160104560731277, 4.710558360799467]",1736959527
"[1736959525.1397161, 1736959525.2796044, 1736959525.4993334, 1736959525.6473863, 1736959525.8349416, 1736959525.9659266]",1736959526.10247,1736959526.1026087,1736959527.0399647,1736959527.0441017,1736959528.0059478,1.0,6,0.2022244930267334,0.02396702766418457,0.05646514892578125,0.1816396713256836,0.3306300640106201,0.16822576522827148,"[0.08743643760681152, 0.1315443515777588]",67582,"[3243936, 243544, 389624]","[48.0, 3.603681453641502, 5.76520375247847]",1736959528
"[1736959526.0988562, 1736959526.2381046, 1736959526.4609745, 1736959526.6305552, 1736959526.7614872, 1736959526.8995595]",1736959527.1185741,1736959527.1187298,1736959528.1375997,1736959528.1451573,1736959529.0065784,1.0,6,0.2516765594482422,0.01639723777770996,0.05649256706237793,0.15821290016174316,0.2920665740966797,0.18676304817199707,"[0.11170578002929688, 0.15749192237854004]",81022,"[3889056, 290816, 466528]","[48.0, 3.5893461035274368, 5.758041025894202]",1736959529
"[1736959527.1147156, 1736959527.2618346, 1736959527.4813023, 1736959527.655424, 1736959527.7915196, 1736959527.9274478]",1736959528.1302998,1736959528.1397934,1736959529.3026445,1736959529.3092697,1736959530.0064843,1.0,6,0.25855469703674316,0.022188186645507812,0.04352116584777832,0.17282986640930176,0.34674525260925293,0.22579360008239746,"[0.12569570541381836, 0.18732643127441406]",88523,"[4249104, 352720, 562320]","[48.0, 3.9845012030771665, 6.352247438518803]",1736959530
