timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736875528.4152172, 1736875528.754494, 1736875529.1095655]",1736875529.4518998,1736875529.4520414,1736875530.940644,1736875530.9465547,1736875531.0725374,1.0,3,0.4984912872314453,0.03183484077453613,0.026015043258666992,0.18458247184753418,0.1111307144165039,"[0.23140549659729004, 0.13581061363220215]","[0.06406784057617188, 0.097076416015625]",43005,"[2064240, 144744, 227592]","[48.0, 3.3657481688175794, 5.2922218346703875]",1736875531
"[1736875529.4475286, 1736875529.7988596, 1736875530.1066787]",1736875530.4354463,1736875530.4356134,1736875531.316686,1736875531.3215938,1736875532.0081203,1.0,3,0.2974123954772949,0.02977776527404785,0.03424072265625,0.21545147895812988,0.19159674644470215,"[0.06884074211120605, 0.06823182106018066]","[0.0562891960144043, 0.08790874481201172]",41736,"[2003328, 163048, 255336]","[48.0, 3.9066513321832472, 6.117883841288097]",1736875532
"[1736875530.4307976, 1736875530.775925, 1736875531.0685549]",1736875531.4341302,1736875531.4344313,1736875532.236533,1736875532.2399726,1736875533.0049424,1.0,3,0.29068922996520996,0.019644737243652344,0.05306529998779297,0.09854841232299805,0.11672759056091309,"[0.09969878196716309, 0.07184290885925293]","[0.06280994415283203, 0.07770204544067383]",41594,"[1996512, 143768, 229016]","[48.0, 3.4564600663557243, 5.505986440351974]",1736875533
"[1736875531.429262, 1736875531.799043, 1736875532.083171]",1736875532.4404202,1736875532.4405575,1736875533.0905833,1736875533.093942,1736875534.0057006,1.0,3,0.1650075912475586,0.01710057258605957,0.03313159942626953,0.08379054069519043,0.11524152755737305,"[0.1517782211303711, 0.07917189598083496]","[0.047966718673706055, 0.05305814743041992]",33458,"[1605984, 96568, 157560]","[48.0, 2.886245442046745, 4.709187638233009]",1736875534
"[1736875532.4373653, 1736875532.7285593, 1736875533.0988617]",1736875533.446053,1736875533.4463634,1736875534.114268,1736875534.1163046,1736875535.0058453,1.0,3,0.19214463233947754,0.01729273796081543,0.0393376350402832,0.11284899711608887,0.12367796897888184,"[0.10428571701049805, 0.07100367546081543]","[0.04261660575866699, 0.061208486557006836]",33915,"[1627920, 107712, 173856]","[48.0, 3.17593984962406, 5.126227333038479]",1736875535
"[1736875533.4410982, 1736875533.7542977, 1736875534.097371]",1736875534.4732819,1736875534.473382,1736875535.1105256,1736875535.1132498,1736875536.006449,1.0,3,0.13246512413024902,0.017904996871948242,0.04934263229370117,0.09812307357788086,0.11499691009521484,"[0.16422700881958008, 0.08095073699951172]","[0.03450942039489746, 0.04598379135131836]",22649,"[1087152, 77600, 121184]","[48.0, 3.426199832222173, 5.350523201907369]",1736875536
"[1736875534.4711347, 1736875534.8195357, 1736875535.1425679]",1736875535.482,1736875535.4823167,1736875536.2260225,1736875536.2285743,1736875537.007833,1.0,3,0.21090221405029297,0.02134394645690918,0.057398080825805664,0.1082460880279541,0.13071632385253906,"[0.1407787799835205, 0.08457064628601074]","[0.04525470733642578, 0.051305294036865234]",31060,"[1490880, 89568, 145024]","[48.0, 2.8837089504185447, 4.669156471345782]",1736875537
"[1736875535.4760838, 1736875535.835701, 1736875536.1713092]",1736875536.4408486,1736875536.4411566,1736875537.1900928,1736875537.1940095,1736875538.0080588,1.0,3,0.19820141792297363,0.0240020751953125,0.059034109115600586,0.1412370204925537,0.11921238899230957,"[0.12465858459472656, 0.06459212303161621]","[0.04363250732421875, 0.06561279296875]",34151,"[1639248, 120352, 191552]","[48.0, 3.5241134959444818, 5.608971918831074]",1736875538
"[1736875536.4352238, 1736875536.797342, 1736875537.0978549]",1736875537.4561923,1736875537.4565177,1736875538.2360778,1736875538.2390347,1736875539.005899,1.0,3,0.21013474464416504,0.01951456069946289,0.037067413330078125,0.13540863990783691,0.13354873657226562,"[0.12579631805419922, 0.07708096504211426]","[0.06833910942077637, 0.07985734939575195]",40880,"[1962240, 146104, 233304]","[48.0, 3.573972602739726, 5.707045009784736]",1736875539
"[1736875537.4510832, 1736875537.8176699, 1736875538.1278872]",1736875538.4243348,1736875538.4247017,1736875539.2466967,1736875539.2507205,1736875540.0081184,1.0,3,0.22899436950683594,0.020433425903320312,0.044794559478759766,0.1535961627960205,0.1316368579864502,"[0.10355687141418457, 0.08125519752502441]","[0.06415629386901855, 0.09497976303100586]",44613,"[2141424, 171984, 274608]","[48.0, 3.8550198372671645, 6.155335888642324]",1736875540
