timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961693.6665099, 1736961693.8070793, 1736961694.0057867, 1736961694.1913579, 1736961694.3608582, 1736961694.5315537]",1736961694.7071974,1736961694.707694,1736961696.7174,1736961696.7297149,1736961696.8461702,1.0,6,0.6738677024841309,0.09232211112976074,0.09404635429382324,0.34206199645996094,0.29505372047424316,0.23734092712402344,"[0.0998988151550293, 0.15829920768737793]",85725,"[4114800, 292552, 460712]","[48.0, 3.4126800816564598, 5.374301545640129]",1736961696
"[1736961694.6988213, 1736961694.8744123, 1736961695.0501523, 1736961695.2077706, 1736961695.3579714, 1736961695.5296648]",1736961695.6850252,1736961695.6851842,1736961697.3334513,1736961697.3385966,1736961697.348716,1.0,6,0.5084943771362305,0.024289608001708984,0.043189048767089844,0.5445075035095215,0.6072349548339844,0.20536565780639648,"[0.11714887619018555, 0.1699533462524414]",83555,"[4010640, 325328, 511120]","[48.0, 3.893579079648136, 6.117168332236251]",1736961697
"[1736961695.6820903, 1736961695.841229, 1736961696.0272176, 1736961696.1777234, 1736961696.3198476, 1736961696.5462399]",1736961696.7153559,1736961696.7168899,1736961698.2786353,1736961698.2854116,1736961698.3030336,1.0,6,0.6825201511383057,0.0214083194732666,0.0487062931060791,0.1729898452758789,0.3447699546813965,0.1836719512939453,"[0.09170651435852051, 0.13907408714294434]",83992,"[4031616, 263720, 422792]","[48.0, 3.1398228402705017, 5.033717496904467]",1736961698
"[1736961696.6805546, 1736961696.8260891, 1736961697.0503356, 1736961697.1869674, 1736961697.3344636, 1736961697.5296118]",1736961697.691789,1736961697.6919496,1736961698.8955116,1736961698.898356,1736961699.0127556,1.0,6,0.518956184387207,0.02014613151550293,0.029484272003173828,0.14301776885986328,0.2856791019439697,0.14719748497009277,"[0.0746762752532959, 0.1042778491973877]",67261,"[3228528, 191944, 313448]","[48.0, 2.8537190942745423, 4.6601745439407685]",1736961699
"[1736961697.688658, 1736961697.826256, 1736961697.979852, 1736961698.2035272, 1736961698.3501544, 1736961698.5164435]",1736961698.715893,1736961698.7159703,1736961699.7906766,1736961699.795959,1736961700.0118005,1.0,6,0.21114373207092285,0.013804912567138672,0.04688572883605957,0.15860795974731445,0.3114013671875,0.16192197799682617,"[0.07947158813476562, 0.12081003189086914]",67999,"[3263952, 214440, 346376]","[48.0, 3.1535757878792334, 5.09383961528846]",1736961700
"[1736961698.692391, 1736961698.8703713, 1736961699.0055904, 1736961699.2050939, 1736961699.3486638, 1736961699.5261464]",1736961699.7770371,1736961699.7822678,1736961700.563123,1736961700.5657182,1736961701.009593,1.0,6,0.17656207084655762,0.019057273864746094,0.042653799057006836,0.13223934173583984,0.28968095779418945,0.13646602630615234,"[0.06998562812805176, 0.084320068359375]",46135,"[2214480, 150864, 237584]","[48.0, 3.270055272569633, 5.149756150428091]",1736961701
"[1736961699.7224274, 1736961699.8665025, 1736961700.0708284, 1736961700.2064211, 1736961700.3938606, 1736961700.524612]",1736961700.7303817,1736961700.730523,1736961701.5601904,1736961701.5640097,1736961702.0110633,1.0,6,0.21863341331481934,0.02141857147216797,0.05228710174560547,0.14071011543273926,0.2790791988372803,0.14227747917175293,"[0.07461309432983398, 0.09865355491638184]",61591,"[2956368, 179600, 290128]","[48.0, 2.9160104560731277, 4.710558360799467]",1736961702
"[1736961700.7273765, 1736961700.8672647, 1736961701.0869937, 1736961701.2350466, 1736961701.422602, 1736961701.553587]",1736961701.689724,1736961701.6898692,1736961702.6076646,1736961702.6113636,1736961703.0105212,1.0,6,0.2022249698638916,0.02450084686279297,0.042757272720336914,0.17488384246826172,0.3088850975036621,0.17124009132385254,"[0.08625340461730957, 0.13133835792541504]",67582,"[3243936, 243544, 389624]","[48.0, 3.603681453641502, 5.76520375247847]",1736961703
"[1736961701.6865165, 1736961701.825765, 1736961702.0486348, 1736961702.2182155, 1736961702.3491476, 1736961702.4872198]",1736961702.7056704,1736961702.7058141,1736961703.7138724,1736961703.7196472,1736961704.0108001,1.0,6,0.2353982925415039,0.026366710662841797,0.03832674026489258,0.15264058113098145,0.31058311462402344,0.17672371864318848,"[0.1063835620880127, 0.15670371055603027]",81022,"[3889056, 290816, 466528]","[48.0, 3.5893461035274368, 5.758041025894202]",1736961704
"[1736961702.702376, 1736961702.849495, 1736961703.0689626, 1736961703.2430844, 1736961703.37918, 1736961703.515108]",1736961703.700665,1736961703.7058926,1736961704.8464036,1736961704.855141,1736961705.0156035,1.0,6,0.24027633666992188,0.023864269256591797,0.061750173568725586,0.1843557357788086,0.3347470760345459,0.21658945083618164,"[0.12976741790771484, 0.19061708450317383]",88523,"[4249104, 352720, 562320]","[48.0, 3.9845012030771665, 6.352247438518803]",1736961705
