timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960943.9096155, 1736960944.1407208, 1736960944.343337, 1736960944.5200207, 1736960944.6893525]",1736960944.9453871,1736960944.9455903,1736960946.9497724,1736960946.9578695,1736960947.0632958,1.0,5,0.6997067928314209,0.08465337753295898,0.10412073135375977,0.27455806732177734,0.2451460361480713,0.278827428817749,"[0.08742666244506836, 0.12679648399353027]",73031,"[3505488, 234688, 370848]","[48.0, 3.213539455847517, 5.077953197957032]",1736960947
"[1736960944.941927, 1736960945.117518, 1736960945.3743286, 1736960945.5350688, 1736960945.7727704]",1736960945.928469,1736960945.9286387,1736960947.428711,1736960947.4344323,1736960948.010181,1.0,5,0.48067736625671387,0.022688627243041992,0.08778214454650879,0.47684597969055176,0.34123730659484863,0.13644909858703613,"[0.09049630165100098, 0.1403048038482666]",67812,"[3254976, 267288, 420472]","[48.0, 3.941603256060874, 6.200554474134371]",1736960948
"[1736960945.925196, 1736960946.0843346, 1736960946.358911, 1736960946.5629532, 1736960946.7190177]",1736960946.949476,1736960946.949938,1736960948.1994,1736960948.2052078,1736960949.0132346,1.0,5,0.5470626354217529,0.022250890731811523,0.04686164855957031,0.14521288871765137,0.24688267707824707,0.14014196395874023,"[0.08254456520080566, 0.12278342247009277]",70222,"[3370656, 222104, 357368]","[48.0, 3.1628834268462875, 5.0891173706245905]",1736960949
"[1736960946.9236603, 1736960947.1336524, 1736960947.2934413, 1736960947.5077953, 1736960947.7081351]",1736960947.9454885,1736960947.9456143,1736960948.953951,1736960948.9577894,1736960950.0104,1.0,5,0.19788265228271484,0.01860642433166504,0.04453873634338379,0.13741183280944824,0.26770901679992676,0.12973427772521973,"[0.061667680740356445, 0.08987212181091309]",56021,"[2689008, 159880, 260424]","[48.0, 2.853929776333875, 4.648685314435658]",1736960950
"[1736960947.9317636, 1736960948.1334782, 1736960948.3119066, 1736960948.515879, 1736960948.7595491]",1736960948.9535306,1736960948.9536645,1736960949.777584,1736960949.782424,1736960951.0119932,1.0,5,0.1967003345489502,0.020856618881225586,0.035433292388916016,0.15629196166992188,0.27583885192871094,0.15939831733703613,"[0.07562041282653809, 0.10416460037231445]",58286,"[2797728, 187144, 302280]","[48.0, 3.2107881824108704, 5.186151048279175]",1736960951
"[1736960948.9354966, 1736960949.113477, 1736960949.3171728, 1736960949.5125277, 1736960949.7096114]",1736960949.968751,1736960949.9688957,1736960950.6092339,1736960950.6126537,1736960952.0092146,1.0,5,0.15190553665161133,0.018132925033569336,0.02381730079650879,0.11609029769897461,0.21846699714660645,0.12058615684509277,"[0.061881065368652344, 0.07234454154968262]",38378,"[1842144, 123480, 194360]","[48.0, 3.217468341237167, 5.064359789462713]",1736960952
"[1736960949.965533, 1736960950.1844227, 1736960950.3927662, 1736960950.5754843, 1736960950.7677176]",1736960950.9724598,1736960950.972577,1736960951.7255766,1736960951.7289612,1736960953.011525,1.0,5,0.2017650604248047,0.020066499710083008,0.03447222709655762,0.12099909782409668,0.23937726020812988,0.14456987380981445,"[0.06251215934753418, 0.08772635459899902]",51667,"[2480016, 151832, 245208]","[48.0, 2.9386649118392785, 4.745930671415024]",1736960953
"[1736960950.970482, 1736960951.2050865, 1736960951.3300993, 1736960951.5405748, 1736960951.7966926]",1736960951.9313815,1736960951.9314735,1736960952.7634764,1736960952.7694035,1736960954.0123394,1.0,5,0.20412302017211914,0.01844930648803711,0.05182027816772461,0.14712882041931152,0.2830207347869873,0.15202713012695312,"[0.07129693031311035, 0.1053466796875]",56313,"[2703024, 192688, 309872]","[48.0, 3.4217321044874187, 5.502672562285795]",1736960954
"[1736960951.9296222, 1736960952.1628304, 1736960952.2917404, 1736960952.5262272, 1736960952.7303255]",1736960952.947318,1736960952.9474287,1736960953.8629956,1736960953.8684056,1736960955.0139496,1.0,5,0.2359609603881836,0.01446533203125,0.04013943672180176,0.14912676811218262,0.2740137577056885,0.1615009307861328,"[0.09501361846923828, 0.13028717041015625]",67573,"[3243504, 239152, 381840]","[48.0, 3.5391650511298893, 5.650777677474731]",1736960955
"[1736960952.9454815, 1736960953.1772604, 1736960953.3120682, 1736960953.5523894, 1736960953.7582138]",1736960953.914815,1736960953.9149406,1736960954.9077437,1736960954.912771,1736960956.0155945,1.0,5,0.24758291244506836,0.02039194107055664,0.05344343185424805,0.1588888168334961,0.2623312473297119,0.19690680503845215,"[0.10787677764892578, 0.16124963760375977]",74229,"[3562992, 291304, 464104]","[48.0, 3.9243961255035096, 6.252327257540854]",1736960956
