timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961222.386237, 1736961222.911085]",1736961223.4218898,1736961223.4220653,1736961224.4996853,1736961224.5066905,1736961224.6348002,1.0,2,0.46776890754699707,0.02781534194946289,0.016356945037841797,0.11892819404602051,0.06768226623535156,0.17024493217468262,"[0.03389430046081543, 0.04753422737121582]",29455,"[1413840, 92248, 145432]","[48.0, 3.1318282125275845, 4.937429977932439]",1736961224
"[1736961223.4185483, 1736961223.9274976]",1736961224.4158487,1736961224.417249,1736961224.99808,1736961225.0023363,1736961225.0140362,1.0,2,0.15805649757385254,0.013348817825317383,0.010793685913085938,0.10254216194152832,0.06584715843200684,0.09527754783630371,"[0.04380297660827637, 0.05907130241394043]",29460,"[1414080, 106856, 168840]","[48.0, 3.6271554650373385, 5.731160896130346]",1736961225
"[1736961224.4018173, 1736961224.8974504]",1736961225.4053779,1736961225.4055173,1736961226.0025475,1736961226.006394,1736961226.0153072,1.0,2,0.16969871520996094,0.018732547760009766,0.027315855026245117,0.13980484008789062,0.08767271041870117,0.11771583557128906,"[0.0472254753112793, 0.0633084774017334]",27960,"[1342080, 101200, 161264]","[48.0, 3.619456366237482, 5.767668097281831]",1736961226
"[1736961225.4002817, 1736961225.9066944]",1736961226.4140573,1736961226.4143646,1736961226.9792612,1736961226.9818566,1736961227.0064492,1.0,2,0.20467805862426758,0.022849559783935547,0.024880170822143555,0.1292400360107422,0.09443473815917969,0.08557677268981934,"[0.029962778091430664, 0.04325461387634277]",22702,"[1089696, 63304, 103176]","[48.0, 2.788476786186239, 4.54479781517047]",1736961227
"[1736961226.408385, 1736961226.9232543]",1736961227.418014,1736961227.4183311,1736961227.9576707,1736961227.9603508,1736961228.011852,1.0,2,0.16132712364196777,0.01745152473449707,0.014148235321044922,0.1194601058959961,0.06787419319152832,0.11175799369812012,"[0.0402371883392334, 0.054183244705200195]",24976,"[1198848, 78512, 127184]","[48.0, 3.1434977578475336, 5.092248558616272]",1736961228
"[1736961227.412118, 1736961227.924821]",1736961228.4473267,1736961228.447575,1736961228.910063,1736961228.9120784,1736961229.0049758,1.0,2,0.14725756645202637,0.020641565322875977,0.01232004165649414,0.09415102005004883,0.06873416900634766,0.11073446273803711,"[0.028435945510864258, 0.034479618072509766]",14245,"[683760, 47248, 73680]","[48.0, 3.316812916812917, 5.172341172341173]",1736961229
"[1736961228.4421544, 1736961228.9261482]",1736961229.453239,1736961229.4535158,1736961229.9777355,1736961229.9804218,1736961230.0065715,1.0,2,0.18303942680358887,0.019063472747802734,0.01862645149230957,0.10018301010131836,0.07243537902832031,0.10655856132507324,"[0.03410077095031738, 0.04616355895996094]",20469,"[982512, 61128, 98888]","[48.0, 2.9863696321266304, 4.831110459719576]",1736961230
"[1736961229.4471035, 1736961229.9547737]",1736961230.4076872,1736961230.4077547,1736961230.9344065,1736961230.9370165,1736961231.0121472,1.0,2,0.15517687797546387,0.022329330444335938,0.021381139755249023,0.13504981994628906,0.08733010292053223,0.10229063034057617,"[0.03675079345703125, 0.043065786361694336]",22839,"[1096272, 76160, 121728]","[48.0, 3.3346468759577914, 5.329830553001445]",1736961231
"[1736961230.4062436, 1736961230.9379425]",1736961231.4283407,1736961231.4286675,1736961232.067092,1736961232.0692022,1736961232.0763185,1.0,2,0.2465376853942871,0.022597074508666992,0.019034862518310547,0.11946678161621094,0.09074020385742188,0.10146570205688477,"[0.0454714298248291, 0.06233692169189453]",27219,"[1306512, 98480, 158800]","[48.0, 3.6180609133325987, 5.8341599617913955]",1736961232
"[1736961231.422103, 1736961231.9628115]",1736961232.3957324,1736961232.3960376,1736961233.0421748,1736961233.0465865,1736961233.0551908,1.0,2,0.2143566608428955,0.02460002899169922,0.03258562088012695,0.10993146896362305,0.10059666633605957,0.11828351020812988,"[0.051515817642211914, 0.07558441162109375]",29752,"[1428096, 117944, 187640]","[48.0, 3.9642376983059964, 6.306802904006453]",1736961233
