timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961891.1547277, 1736961891.2952971, 1736961891.385833, 1736961891.4940045, 1736961891.6795757, 1736961891.765133, 1736961891.9344647, 1736961892.0197716]",1736961892.1951606,1736961892.1957264,1736961894.4991364,1736961894.514084,1736961894.6345422,1.0,8,0.7089793682098389,0.19185328483581543,0.22621583938598633,0.3193168640136719,0.41410279273986816,0.29267120361328125,"[0.128204345703125, 0.20476055145263672]",115109,"[5525232, 385624, 608536]","[48.0, 3.3500768836494106, 5.28660660765014]",1736961894
"[1736961892.1870391, 1736961892.2682452, 1736961892.4558547, 1736961892.5383701, 1736961892.6959884, 1736961892.780181, 1736961892.9221387, 1736961893.0178826]",1736961893.173071,1736961893.1733916,1736961895.2800095,1736961895.2896187,1736961895.305776,1.0,8,0.6669020652770996,0.020633459091186523,0.08094143867492676,0.6766173839569092,0.796034574508667,0.25139474868774414,"[0.14449834823608398, 0.22006464004516602]",111514,"[5352672, 424880, 666928]","[48.0, 3.8101045608623134, 5.980666104704342]",1736961895
"[1736961893.170308, 1736961893.2679129, 1736961893.4155853, 1736961893.5154355, 1736961893.6659412, 1736961893.8080654, 1736961893.8873825, 1736961894.0344577]",1736961894.284485,1736961894.289657,1736961896.4077415,1736961896.4175477,1736961896.438335,1.0,8,0.7837939262390137,0.09414267539978027,0.09761881828308105,0.14350438117980957,0.4047739505767822,0.2553904056549072,"[0.13796162605285645, 0.18079137802124023]",109763,"[5268624, 339376, 544752]","[48.0, 3.0918979984147663, 4.962983883457996]",1736961896
"[1736961894.1687725, 1736961894.314307, 1736961894.3787646, 1736961894.5385535, 1736961894.6751852, 1736961894.8226814, 1736961894.8887198, 1736961895.0178297]",1736961895.2595153,1736961895.2596693,1736961897.1511996,1736961897.1560404,1736961897.173795,1.0,8,0.3500840663909912,0.022897005081176758,0.03750109672546387,0.722210168838501,0.8305466175079346,0.24808454513549805,"[0.10214662551879883, 0.1395127773284912]",89767,"[4308816, 257320, 420040]","[48.0, 2.8665322445887687, 4.67922510499404]",1736961897
"[1736961895.1768758, 1736961895.3144739, 1736961895.4680698, 1736961895.5570188, 1736961895.691745, 1736961895.8383722, 1736961895.913703, 1736961896.061595]",1736961896.2164426,1736961896.2216353,1736961897.988464,1736961897.9953647,1736961898.0068047,1.0,8,0.6051881313323975,0.026309490203857422,0.050554513931274414,0.2169802188873291,0.3585927486419678,0.2109668254852295,"[0.1062314510345459, 0.15415692329406738]",91946,"[4413408, 290072, 467544]","[48.0, 3.154808257020425, 5.084984664912014]",1736961898
"[1736961896.1806087, 1736961896.3002186, 1736961896.4242804, 1736961896.562285, 1736961896.6933117, 1736961896.8368816, 1736961896.9547236, 1736961897.0774827]",1736961897.228513,1736961897.2288435,1736961898.6920812,1736961898.696967,1736961899.0095546,1.0,8,0.2840697765350342,0.07707357406616211,0.4432997703552246,0.15272307395935059,0.735865592956543,0.21892237663269043,"[0.09049391746520996, 0.11333250999450684]",62235,"[2987280, 203616, 320576]","[48.0, 3.2717281272595806, 5.151056479472965]",1736961899
"[1736961897.2106452, 1736961897.3547204, 1736961897.429535, 1736961897.5590463, 1736961897.694639, 1736961897.8205965, 1736961897.946196, 1736961898.0798202]",1736961898.217449,1736961898.217523,1736961899.5513296,1736961899.5561273,1736961900.0120683,1.0,8,0.5355138778686523,0.024468421936035156,0.06773710250854492,0.14147210121154785,0.3557863235473633,0.20284223556518555,"[0.09717392921447754, 0.13007259368896484]",83836,"[4024128, 241024, 390016]","[48.0, 2.874946323774989, 4.6521303497304265]",1736961900
"[1736961898.2155943, 1736961898.3554826, 1736961898.4501987, 1736961898.5752115, 1736961898.7232645, 1736961898.8468468, 1736961898.977081, 1736961899.1074142]",1736961899.1879935,1736961899.1882613,1736961900.660604,1736961900.6673853,1736961901.130495,1.0,8,0.1993255615234375,0.024323225021362305,0.0530245304107666,0.1901721954345703,0.39549684524536133,0.23230957984924316,"[0.11449480056762695, 0.16602301597595215]",88105,"[4229040, 311288, 499416]","[48.0, 3.533147948470575, 5.668418364451507]",1736961901
"[1736961899.1747344, 1736961899.3139827, 1736961899.4079425, 1736961899.5368526, 1736961899.7064333, 1736961899.7713394, 1736961899.9087887, 1736961900.0524118]",1736961900.1946964,1736961900.1948624,1736961901.9553502,1736961901.9640234,1736961902.0197978,1.0,8,0.5996627807617188,0.023323535919189453,0.06813573837280273,0.17275166511535645,0.4475870132446289,0.2516810894012451,"[0.13689088821411133, 0.2093639373779297]",108564,"[5211072, 389264, 623536]","[48.0, 3.5855716443756678, 5.743487712317158]",1736961902
"[1736961900.1905937, 1736961900.3377128, 1736961900.4223726, 1736961900.5571804, 1736961900.7313023, 1736961900.7975016, 1736961900.9341216, 1736961901.08067]",1736961901.1603498,1736961901.1604536,1736961902.9986079,1736961903.007398,1736961903.0182843,1.0,8,0.1978609561920166,0.0766754150390625,0.5419716835021973,0.21396946907043457,0.9069058895111084,0.2951200008392334,"[0.17138028144836426, 0.24698114395141602]",119677,"[5744496, 472760, 752088]","[48.0, 3.950299556305723, 6.284315281967295]",1736961903
