timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959400.4896872, 1736959400.6302567, 1736959400.828964, 1736959401.0145352, 1736959401.1840355, 1736959401.354731]",1736959401.530605,1736959401.5311334,1736959403.513705,1736959403.5242672,1736959403.622153,1.0,6,0.6447968482971191,0.037319183349609375,0.05394601821899414,0.34348058700561523,0.29225945472717285,0.40590953826904297,"[0.10375285148620605, 0.15581607818603516]",85725,"[4114800, 292552, 460712]","[48.0, 3.4126800816564598, 5.374301545640129]",1736959403
"[1736959401.5219986, 1736959401.6975896, 1736959401.8733296, 1736959402.030948, 1736959402.1811488, 1736959402.352842]",1736959402.509351,1736959402.5095448,1736959404.4218998,1736959404.4305658,1736959404.4422975,1.0,6,0.9781069755554199,0.0638282299041748,0.07287240028381348,0.27228665351867676,0.26123619079589844,0.19861149787902832,"[0.12060546875, 0.16980409622192383]",83555,"[4010640, 325328, 511120]","[48.0, 3.893579079648136, 6.117168332236251]",1736959404
"[1736959402.5052676, 1736959402.6644063, 1736959402.850395, 1736959403.0009007, 1736959403.143025, 1736959403.3694172]",1736959403.5133507,1736959403.513741,1736959405.0767028,1736959405.0816157,1736959405.0978386,1.0,6,0.40405797958374023,0.03043198585510254,0.5020666122436523,0.1632242202758789,0.6048941612243652,0.19454097747802734,"[0.10141730308532715, 0.14156174659729004]",83992,"[4031616, 263720, 422792]","[48.0, 3.1398228402705017, 5.033717496904467]",1736959405
"[1736959403.503732, 1736959403.6492665, 1736959403.873513, 1736959404.0101447, 1736959404.157641, 1736959404.3527892]",1736959404.5142155,1736959404.5143583,1736959405.954424,1736959405.9582074,1736959406.0127964,1.0,6,0.5775368213653564,0.02307438850402832,0.03576016426086426,0.15538382530212402,0.3107116222381592,0.22968268394470215,"[0.0899958610534668, 0.10994911193847656]",67261,"[3228528, 191944, 313448]","[48.0, 2.8537190942745423, 4.6601745439407685]",1736959406
"[1736959404.5118353, 1736959404.6494334, 1736959404.8030293, 1736959405.0267045, 1736959405.1733317, 1736959405.3396208]",1736959405.5175483,1736959405.5176291,1736959406.759254,1736959406.7645075,1736959407.0123878,1.0,6,0.5576338768005371,0.01434469223022461,0.04523730278015137,0.1659233570098877,0.3233778476715088,0.14739990234375,"[0.08313512802124023, 0.11601400375366211]",67999,"[3263952, 214440, 346376]","[48.0, 3.1535757878792334, 5.09383961528846]",1736959407
"[1736959405.5155683, 1736959405.6935487, 1736959405.8287678, 1736959406.0282712, 1736959406.1718411, 1736959406.3493237]",1736959406.5588815,1736959406.5589805,1736959407.5311234,1736959407.5349238,1736959408.0062077,1.0,6,0.18158411979675293,0.01851344108581543,0.04964923858642578,0.13237571716308594,0.29423046112060547,0.13649702072143555,"[0.06264638900756836, 0.08411192893981934]",46135,"[2214480, 150864, 237584]","[48.0, 3.270055272569633, 5.149756150428091]",1736959408
"[1736959406.5456047, 1736959406.6896799, 1736959406.8940058, 1736959407.0295985, 1736959407.217038, 1736959407.3477893]",1736959407.5527446,1736959407.55284,1736959408.3854098,1736959408.3900821,1736959409.0096328,1.0,6,0.20442938804626465,0.02150750160217285,0.036478281021118164,0.1388108730316162,0.2989232540130615,0.14550185203552246,"[0.07278084754943848, 0.09779644012451172]",61591,"[2956368, 179600, 290128]","[48.0, 2.9160104560731277, 4.710558360799467]",1736959409
"[1736959407.5505538, 1736959407.690442, 1736959407.910171, 1736959408.058224, 1736959408.2457793, 1736959408.3767643]",1736959408.5127745,1736959408.5129242,1736959409.5131974,1736959409.518308,1736959410.008171,1.0,6,0.21068382263183594,0.013338565826416016,0.032166481018066406,0.18283963203430176,0.3926668167114258,0.16257190704345703,"[0.08585953712463379, 0.1304914951324463]",67582,"[3243936, 243544, 389624]","[48.0, 3.603681453641502, 5.76520375247847]",1736959410
"[1736959408.5096939, 1736959408.6489422, 1736959408.871812, 1736959409.0413928, 1736959409.172325, 1736959409.3103971]",1736959409.5278044,1736959409.5279045,1736959410.5095093,1736959410.5182538,1736959411.0134864,1.0,6,0.24475502967834473,0.013630151748657227,0.0355381965637207,0.15763163566589355,0.31429457664489746,0.15278339385986328,"[0.09901881217956543, 0.1565101146697998]",81022,"[3889056, 290816, 466528]","[48.0, 3.5893461035274368, 5.758041025894202]",1736959411
"[1736959409.5255532, 1736959409.6726723, 1736959409.89214, 1736959410.0662618, 1736959410.2023573, 1736959410.3382854]",1736959410.505604,1736959410.5095735,1736959411.622845,1736959411.6340625,1736959412.009353,1.0,6,0.24013805389404297,0.022113323211669922,0.04654383659362793,0.1953296661376953,0.32887816429138184,0.2076101303100586,"[0.12798166275024414, 0.18804717063903809]",88523,"[4249104, 352720, 562320]","[48.0, 3.9845012030771665, 6.352247438518803]",1736959412
