timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961792.931524, 1736961793.0720935, 1736961793.2708008, 1736961793.3652456, 1736961793.5419292, 1736961793.6258724, 1736961793.796568]",1736961793.9716282,1736961793.9720871,1736961796.043303,1736961796.0539525,1736961796.184497,1.0,7,0.6803350448608398,0.0677032470703125,0.09573173522949219,0.3569204807281494,0.3664579391479492,0.3078176975250244,"[0.13146090507507324, 0.17856311798095703]",100161,"[4807728, 340232, 536424]","[48.0, 3.396851069777658, 5.355617455896008]",1736961796
"[1736961793.9638355, 1736961794.1394265, 1736961794.232651, 1736961794.3962371, 1736961794.5569773, 1736961794.698935, 1736961794.794679]",1736961794.9514184,1736961794.9515584,1736961796.9373322,1736961796.9443443,1736961797.0135975,1.0,7,0.5264019966125488,0.04579472541809082,0.5022692680358887,0.3416619300842285,0.7180745601654053,0.21782493591308594,"[0.13109445571899414, 0.19524836540222168]",96236,"[4619328, 374480, 587568]","[48.0, 3.8912673012178396, 6.1054906687726005]",1736961797
"[1736961794.9471045, 1736961795.1062431, 1736961795.1923816, 1736961795.3808196, 1736961795.5088716, 1736961795.6641788, 1736961795.811254]",1736961796.024485,1736961796.0299761,1736961797.8242407,1736961797.8319063,1736961798.0081482,1.0,7,0.8802621364593506,0.030855178833007812,0.1196603775024414,0.1886758804321289,0.36603450775146484,0.2489173412322998,"[0.1024770736694336, 0.1571061611175537]",98266,"[4716768, 300784, 485008]","[48.0, 3.060916288441577, 4.935664421061201]",1736961798
"[1736961795.9455688, 1736961796.0911033, 1736961796.2379375, 1736961796.3772173, 1736961796.5297039, 1736961796.6655161, 1736961796.794626]",1736961796.9550352,1736961796.9551015,1736961798.490131,1736961798.4948456,1736961799.0116706,1.0,7,0.3353102207183838,0.022616147994995117,0.0719599723815918,0.5517964363098145,0.7023744583129883,0.2541179656982422,"[0.09786534309387207, 0.12134647369384766]",79091,"[3796368, 225976, 368696]","[48.0, 2.857164531994791, 4.661668204979074]",1736961799
"[1736961796.9536722, 1736961797.0912702, 1736961797.2448661, 1736961797.3987875, 1736961797.5377874, 1736961797.6904993, 1736961797.8383913]",1736961797.9591672,1736961797.959262,1736961799.3595238,1736961799.364183,1736961800.0110574,1.0,7,0.5980684757232666,0.02486276626586914,0.04300498962402344,0.18668055534362793,0.3567383289337158,0.19045257568359375,"[0.10105657577514648, 0.13696622848510742]",82882,"[3978336, 260072, 419336]","[48.0, 3.1378586424072776, 5.05943389396974]",1736961800
"[1736961797.957405, 1736961798.077015, 1736961798.2706046, 1736961798.409082, 1736961798.5344362, 1736961798.669633, 1736961798.7911606]",1736961798.9930475,1736961798.9931493,1736961800.1646762,1736961800.1686282,1736961801.0091062,1.0,7,0.18573355674743652,0.02008652687072754,0.04964733123779297,0.14168047904968262,0.33632946014404297,0.11652731895446777,"[0.07004165649414062, 0.09212088584899902]",52825,"[2535600, 175480, 275256]","[48.0, 3.321911973497397, 5.21071462375769]",1736961801
"[1736961798.9874415, 1736961799.1315167, 1736961799.2711413, 1736961799.4146748, 1736961799.5331347, 1736961799.7229924, 1736961799.8566165]",1736961800.0012078,1736961800.0012834,1736961801.1018598,1736961801.107235,1736961802.0104868,1.0,7,0.23851490020751953,0.022698640823364258,0.05492353439331055,0.14744830131530762,0.3221931457519531,0.16019129753112793,"[0.08464860916137695, 0.11597251892089844]",72021,"[3457008, 210424, 339672]","[48.0, 2.921703392066203, 4.716291081767817]",1736961802
"[1736961799.9923906, 1736961800.132279, 1736961800.2856996, 1736961800.4432945, 1736961800.5624833, 1736961800.687616, 1736961800.8186011]",1736961800.9858067,1736961801.0882182,1736961802.1075573,1736961802.113209,1736961803.011092,1.0,7,0.22095417976379395,0.025780677795410156,0.05185532569885254,0.15998625755310059,0.3360562324523926,0.18391823768615723,"[0.1031196117401123, 0.14509129524230957]",77082,"[3699936, 271360, 434304]","[48.0, 3.5204068394696555, 5.6343115124153496]",1736961803
"[1736961800.9515307, 1736961801.090779, 1736961801.2454157, 1736961801.3906908, 1736961801.5481358, 1736961801.685585, 1736961801.8292081]",1736961802.1066234,1736961802.1102757,1736961803.2213345,1736961803.22598,1736961804.0141594,1.0,7,0.25620436668395996,0.029353618621826172,0.042235612869262695,0.16994976997375488,0.3361332416534424,0.19902443885803223,"[0.11773324012756348, 0.18345975875854492]",93981,"[4511088, 337704, 541672]","[48.0, 3.593322054457816, 5.763633074770432]",1736961804
"[1736961801.96739, 1736961802.114509, 1736961802.2639585, 1736961802.412514, 1736961802.5080986, 1736961802.710918, 1736961802.8574665]",1736961803.028969,1736961803.199977,1736961804.4407895,1736961804.4502451,1736961805.013403,1.0,7,0.22020792961120605,0.02437305450439453,0.053661346435546875,0.19027113914489746,0.36945605278015137,0.2413630485534668,"[0.1434922218322754, 0.2230994701385498]",104892,"[5034816, 416008, 661032]","[48.0, 3.966060328719063, 6.302024939938222]",1736961805
"[1736961802.9348333, 1736961803.0729525, 1736961803.2155247, 1736961803.3473768, 1736961803.4878173, 1736961803.6777978, 1736961803.7991762]",1736961803.992649,1736961803.9966853,1736961805.6660674,1736961805.6720617,1736961806.011774,1.0,7,0.27172327041625977,0.027864456176757812,0.06045413017272949,0.1668529510498047,0.35556864738464355,0.3087594509124756,"[0.12196850776672363, 0.1586289405822754]",88589,"[4252272, 300504, 478552]","[48.0, 3.392114145097021, 5.40193477745544]",1736961806
