timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960163.767322, 1736960163.9078915, 1736960164.1065989, 1736960164.2010436, 1736960164.3777273, 1736960164.4616704, 1736960164.632366]",1736960164.80834,1736960164.8105412,1736960167.354881,1736960167.3662434,1736960167.464265,1.0,7,0.7889077663421631,0.16390609741210938,0.09220409393310547,0.3677651882171631,0.3536827564239502,0.5592288970947266,"[0.13175201416015625, 0.18306469917297363]",100161,"[4807728, 340232, 536424]","[48.0, 3.396851069777658, 5.355617455896008]",1736960167
"[1736960164.7996335, 1736960164.9752245, 1736960165.068449, 1736960165.2320352, 1736960165.3927753, 1736960165.534733, 1736960165.630477]",1736960165.787367,1736960165.7877119,1736960167.878818,1736960167.887362,1736960168.0186255,1.0,7,0.44655919075012207,0.19052386283874512,0.0810399055480957,0.46188807487487793,0.42917323112487793,0.20320439338684082,"[0.12455081939697266, 0.19540715217590332]",96236,"[4619328, 374480, 587568]","[48.0, 3.8912673012178396, 6.1054906687726005]",1736960168
"[1736960165.7829025, 1736960165.9420412, 1736960166.0281796, 1736960166.2166176, 1736960166.3446696, 1736960166.4999769, 1736960166.647052]",1736960166.7858248,1736960166.7860668,1736960169.1417816,1736960169.149893,1736960169.1607447,1.0,7,1.1050035953521729,0.09224939346313477,0.09425163269042969,0.19625258445739746,0.456146240234375,0.30647730827331543,"[0.1186835765838623, 0.16222047805786133]",98266,"[4716768, 300784, 485008]","[48.0, 3.060916288441577, 4.935664421061201]",1736960169
"[1736960166.7813668, 1736960166.9269013, 1736960167.0737355, 1736960167.2130153, 1736960167.3655019, 1736960167.5013142, 1736960167.630424]",1736960167.8670335,1736960167.872181,1736960169.6516864,1736960169.6582623,1736960170.0095613,1.0,7,0.3867189884185791,0.017860889434814453,0.04858899116516113,0.23338675498962402,0.7040095329284668,0.19102001190185547,"[0.08244132995605469, 0.12254118919372559]",79091,"[3796368, 225976, 368696]","[48.0, 2.857164531994791, 4.661668204979074]",1736960170
"[1736960167.7894702, 1736960167.9270682, 1736960168.0806642, 1736960168.2345855, 1736960168.3735855, 1736960168.5262973, 1736960168.6741893]",1736960168.8045304,1736960168.8048182,1736960170.4814591,1736960170.4866874,1736960171.011638,1.0,7,0.5029428005218506,0.0221407413482666,0.059078216552734375,0.1769247055053711,0.3636023998260498,0.20988678932189941,"[0.10486626625061035, 0.1397106647491455]",82882,"[3978336, 260072, 419336]","[48.0, 3.1378586424072776, 5.05943389396974]",1736960171
"[1736960168.793203, 1736960168.912813, 1736960169.1064026, 1736960169.24488, 1736960169.3702343, 1736960169.505431, 1736960169.6269586]",1736960169.8253736,1736960169.8255095,1736960171.1200018,1736960171.1235857,1736960172.0100017,1.0,7,0.5646288394927979,0.017195701599121094,0.04046487808227539,0.13442134857177734,0.31712841987609863,0.13905882835388184,"[0.08043885231018066, 0.09612798690795898]",52825,"[2535600, 175480, 275256]","[48.0, 3.321911973497397, 5.21071462375769]",1736960172
"[1736960169.8232396, 1736960169.9673147, 1736960170.1069393, 1736960170.2504728, 1736960170.3689327, 1736960170.5587904, 1736960170.6924145]",1736960170.8348017,1736960170.8349645,1736960172.0671923,1736960172.07183,1736960173.0107334,1.0,7,0.20835161209106445,0.021710872650146484,0.0352323055267334,0.14650821685791016,0.3490755558013916,0.18605685234069824,"[0.08701825141906738, 0.11473774909973145]",72021,"[3457008, 210424, 339672]","[48.0, 2.921703392066203, 4.716291081767817]",1736960173
"[1736960170.8281887, 1736960170.968077, 1736960171.1214976, 1736960171.2790926, 1736960171.3982813, 1736960171.5234141, 1736960171.6543992]",1736960171.80122,1736960171.801474,1736960173.038144,1736960173.0428648,1736960174.0074093,1.0,7,0.2023906707763672,0.02489304542541504,0.03703451156616211,0.16009187698364258,0.3566920757293701,0.16446352005004883,"[0.09683990478515625, 0.14393353462219238]",77082,"[3699936, 271360, 434304]","[48.0, 3.5204068394696555, 5.6343115124153496]",1736960174
"[1736960171.7873287, 1736960171.926577, 1736960172.0812137, 1736960172.2264888, 1736960172.3839338, 1736960172.521383, 1736960172.6650062]",1736960172.8879852,1736960172.8935387,1736960174.1461027,1736960174.1544561,1736960175.0123873,1.0,7,0.24503278732299805,0.028743267059326172,0.04828310012817383,0.1774885654449463,0.3466050624847412,0.1944875717163086,"[0.1220695972442627, 0.1835637092590332]",93981,"[4511088, 337704, 541672]","[48.0, 3.593322054457816, 5.763633074770432]",1736960175
"[1736960172.803188, 1736960172.9503071, 1736960173.0997565, 1736960173.248312, 1736960173.3438966, 1736960173.546716, 1736960173.6932645]",1736960173.7765079,1736960173.7766643,1736960175.5308585,1736960175.5375082,1736960176.0107727,1.0,7,0.2610635757446289,0.031439781188964844,0.07630801200866699,0.2158670425415039,0.43010807037353516,0.31371593475341797,"[0.1488797664642334, 0.22051668167114258]",104892,"[5034816, 416008, 661032]","[48.0, 3.966060328719063, 6.302024939938222]",1736960176
