timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959943.7393217, 1736959944.2641697]",1736959944.7797387,1736959944.78025,1736959945.9495385,1736959945.954567,1736959946.0581522,1.0,2,0.4745347499847412,0.027156829833984375,0.019434690475463867,0.13737010955810547,0.06528615951538086,0.19838571548461914,"[0.031770944595336914, 0.04947495460510254]",29455,"[1413840, 92248, 145432]","[48.0, 3.1318282125275845, 4.937429977932439]",1736959946
"[1736959944.7716331, 1736959945.2805824]",1736959945.763106,1736959945.7634892,1736959946.3676426,1736959946.3705742,1736959947.0105126,1.0,2,0.2697417736053467,0.01467442512512207,0.01174020767211914,0.07066655158996582,0.054865360260009766,0.10947799682617188,"[0.04980349540710449, 0.0578463077545166]",29460,"[1414080, 106856, 168840]","[48.0, 3.6271554650373385, 5.731160896130346]",1736959947
"[1736959945.7549021, 1736959946.2505352]",1736959946.758711,1736959946.7590175,1736959947.3154814,1736959947.3188837,1736959948.0093093,1.0,2,0.17038822174072266,0.01678776741027832,0.028774499893188477,0.12584209442138672,0.08977127075195312,0.09349513053894043,"[0.04407644271850586, 0.055512189865112305]",27960,"[1342080, 101200, 161264]","[48.0, 3.619456366237482, 5.767668097281831]",1736959948
"[1736959946.7533665, 1736959947.2597792]",1736959947.7676926,1736959947.767987,1736959948.3059459,1736959948.3082697,1736959949.0175254,1.0,2,0.18936491012573242,0.020478487014770508,0.026891469955444336,0.11118769645690918,0.08506393432617188,0.09873223304748535,"[0.03393363952636719, 0.04016232490539551]",22702,"[1089696, 63304, 103176]","[48.0, 2.788476786186239, 4.54479781517047]",1736959949
"[1736959947.7614698, 1736959948.276339]",1736959948.7700477,1736959948.770348,1736959949.3658895,1736959949.3680182,1736959950.008412,1.0,2,0.2194373607635498,0.02260112762451172,0.02773571014404297,0.09957528114318848,0.08676362037658691,0.1141057014465332,"[0.03798961639404297, 0.051476478576660156]",24976,"[1198848, 78512, 127184]","[48.0, 3.1434977578475336, 5.092248558616272]",1736959950
"[1736959948.7652028, 1736959949.2779057]",1736959949.800505,1736959949.800853,1736959950.2592068,1736959950.2605734,1736959951.00984,1.0,2,0.16689109802246094,0.021497726440429688,0.026249408721923828,0.09337258338928223,0.0845177173614502,0.07214522361755371,"[0.02640390396118164, 0.03337669372558594]",14245,"[683760, 47248, 73680]","[48.0, 3.316812916812917, 5.172341172341173]",1736959951
"[1736959949.7952392, 1736959950.279233]",1736959950.805773,1736959950.8060725,1736959951.3336508,1736959951.3358622,1736959952.0142775,1.0,2,0.19955182075500488,0.01637411117553711,0.021765470504760742,0.09482312202453613,0.07530975341796875,0.10077571868896484,"[0.03368830680847168, 0.03978753089904785]",20469,"[982512, 61128, 98888]","[48.0, 2.9863696321266304, 4.831110459719576]",1736959952
"[1736959950.8001883, 1736959951.3078585]",1736959951.7642972,1736959951.7646585,1736959952.2983606,1736959952.3008907,1736959953.008931,1.0,2,0.21260929107666016,0.02268695831298828,0.017441272735595703,0.09236335754394531,0.07892203330993652,0.08696198463439941,"[0.03528547286987305, 0.04231667518615723]",22839,"[1096272, 76160, 121728]","[48.0, 3.3346468759577914, 5.329830553001445]",1736959953
"[1736959951.7593284, 1736959952.2910273]",1736959952.7802436,1736959952.7805455,1736959953.3251894,1736959953.327805,1736959954.0165148,1.0,2,0.19063949584960938,0.010296344757080078,0.025249004364013672,0.06989288330078125,0.07232403755187988,0.1200871467590332,"[0.0455474853515625, 0.06099247932434082]",27219,"[1306512, 98480, 158800]","[48.0, 3.6180609133325987, 5.8341599617913955]",1736959954
"[1736959952.7751877, 1736959953.3158963]",1736959953.7478983,1736959953.7482002,1736959954.4056706,1736959954.4098234,1736959955.0054216,1.0,2,0.24973702430725098,0.02124476432800293,0.033532142639160156,0.09589624404907227,0.10260391235351562,0.12330055236816406,"[0.046965837478637695, 0.06665635108947754]",29752,"[1428096, 117944, 187640]","[48.0, 3.9642376983059964, 6.306802904006453]",1736959955
