timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959742.2452211, 1736959742.4763265, 1736959742.7700691, 1736959743.0249581]",1736959743.285975,1736959743.2864614,1736959744.9818914,1736959744.989457,1736959745.1394658,1.0,4,0.60439133644104,0.04966902732849121,0.03514885902404785,0.3285195827484131,0.1657259464263916,0.2895514965057373,"[0.07146072387695312, 0.09990143775939941]",58595,"[2812560, 187040, 295136]","[48.0, 3.192081235600307, 5.036880279887362]",1736959745
"[1736959743.2775326, 1736959743.546348, 1736959743.7864819, 1736959744.0126321]",1736959744.2640986,1736959744.264276,1736959745.5234332,1736959745.5280156,1736959746.008982,1.0,4,0.6845715045928955,0.02011895179748535,0.06853055953979492,0.12678241729736328,0.11239099502563477,0.12857556343078613,"[0.08282089233398438, 0.11319160461425781]",57884,"[2778432, 214016, 335936]","[48.0, 3.6973256858544676, 5.803607214428857]",1736959746
"[1736959744.2608016, 1736959744.5060787, 1736959744.7564347, 1736959744.977876]",1736959745.2780104,1736959745.2781525,1736959746.2010672,1736959746.2048397,1736959747.0065265,1.0,4,0.17807912826538086,0.017572641372680664,0.03470206260681152,0.08507561683654785,0.2051088809967041,0.12560510635375977,"[0.06514143943786621, 0.09685540199279785]",55112,"[2645376, 180416, 288800]","[48.0, 3.2736246189577587, 5.2402380606764405]",1736959747
"[1736959745.259266, 1736959745.469258, 1736959745.7656786, 1736959745.9792132]",1736959746.2702928,1736959746.2704444,1736959746.9460065,1736959746.9492939,1736959748.0056822,1.0,4,0.23323845863342285,0.019396543502807617,0.018685102462768555,0.10435128211975098,0.17514872550964355,0.12354660034179688,"[0.05661582946777344, 0.07276105880737305]",45208,"[2169984, 128680, 209736]","[48.0, 2.8463988674570873, 4.639355866218368]",1736959748
"[1736959746.2673693, 1736959746.5585632, 1736959746.7822385, 1736959747.0041964]",1736959747.2735054,1736959747.2738876,1736959747.9771767,1736959747.9811344,1736959749.0061245,1.0,4,0.1947927474975586,0.020455121994018555,0.044319868087768555,0.12101292610168457,0.21200060844421387,0.13946866989135742,"[0.05915689468383789, 0.08304429054260254]",48319,"[2319312, 148616, 240360]","[48.0, 3.0757259049235293, 4.974440696206461]",1736959749
"[1736959747.2711022, 1736959747.5147738, 1736959747.7838051, 1736959748.045217]",1736959748.3042486,1736959748.304393,1736959748.8622801,1736959748.8648937,1736959750.0055573,1.0,4,0.15104889869689941,0.018561124801635742,0.03264617919921875,0.08892011642456055,0.17088985443115234,0.11224603652954102,"[0.04611396789550781, 0.06058359146118164]",29925,"[1436400, 95872, 149952]","[48.0, 3.2037426900584793, 5.01092731829574]",1736959750
"[1736959748.3011386, 1736959748.5200284, 1736959748.7851324, 1736959749.0366895]",1736959749.3117306,1736959749.3120413,1736959750.0015962,1736959750.004072,1736959751.0085828,1.0,4,0.2148139476776123,0.02163386344909668,0.03378009796142578,0.09758377075195312,0.1879868507385254,0.1308746337890625,"[0.057595014572143555, 0.07299494743347168]",41347,"[1984656, 122912, 199488]","[48.0, 2.972694512298353, 4.824727307906257]",1736959751
"[1736959749.3060877, 1736959749.540692, 1736959749.813758, 1736959750.0675745]",1736959750.2682483,1736959750.2683935,1736959750.9414897,1736959750.9453268,1736959752.0079107,1.0,4,0.17769598960876465,0.015359878540039062,0.04523444175720215,0.1272597312927246,0.14545774459838867,0.14487481117248535,"[0.062093257904052734, 0.08573055267333984]",44898,"[2155104, 152720, 244976]","[48.0, 3.4014878168292575, 5.456278676110294]",1736959752
"[1736959750.2652278, 1736959750.498436, 1736959750.7969267, 1736959750.9992821]",1736959751.2841988,1736959751.2843404,1736959752.0490336,1736959752.0549264,1736959753.0083447,1.0,4,0.2122812271118164,0.023118019104003906,0.03648853302001953,0.1280360221862793,0.22083282470703125,0.1284332275390625,"[0.0751650333404541, 0.11074590682983398]",54610,"[2621280, 198944, 318464]","[48.0, 3.642995788317158, 5.831605932979308]",1736959753
"[1736959751.2810872, 1736959751.512866, 1736959751.8217957, 1736959752.024615]",1736959752.2518451,1736959752.2520077,1736959753.100603,1736959753.108667,1736959754.015369,1.0,4,0.22056102752685547,0.01547384262084961,0.03854656219482422,0.1547081470489502,0.23964834213256836,0.1510932445526123,"[0.09186553955078125, 0.12944412231445312]",60662,"[2911776, 237704, 377832]","[48.0, 3.9184992252151263, 6.228479113777983]",1736959754
"[1736959752.2485304, 1736959752.5292218, 1736959752.7252922, 1736959752.991495]",1736959753.2485585,1736959753.2487535,1736959753.9582093,1736959753.961103,1736959755.0095315,1.0,4,0.1786642074584961,0.0196535587310791,0.0204470157623291,0.11616158485412598,0.2216205596923828,0.1203298568725586,"[0.0732269287109375, 0.09804987907409668]",50186,"[2408928, 174960, 279344]","[48.0, 3.486231219862113, 5.566173833339976]",1736959755
"[1736959753.2454054, 1736959753.5101333, 1736959753.7751534, 1736959753.9760618]",1736959754.3049161,1736959754.3050506,1736959754.9465008,1736959754.949406,1736959756.005954,1.0,4,0.18111062049865723,0.01685333251953125,0.020952224731445312,0.12702322006225586,0.19487357139587402,0.11679959297180176,"[0.055471181869506836, 0.07664060592651367]",44237,"[2123376, 133624, 216056]","[48.0, 3.02063883174718, 4.8840563329339695]",1736959756
"[1736959754.3019543, 1736959754.547298, 1736959754.8324132, 1736959755.0736458]",1736959755.265819,1736959755.2659645,1736959755.9160714,1736959755.9190867,1736959757.0077362,1.0,4,0.18249917030334473,0.01760101318359375,0.02454996109008789,0.12784910202026367,0.19894170761108398,0.11859512329101562,"[0.0588831901550293, 0.07486963272094727]",44691,"[2145168, 135816, 218312]","[48.0, 3.039001141169363, 4.884920901300038]",1736959757
"[1736959755.2628858, 1736959755.478548, 1736959755.7823665, 1736959756.0354838]",1736959756.305088,1736959756.305244,1736959756.9412258,1736959756.946118,1736959758.0098271,1.0,4,0.1860039234161377,0.017470121383666992,0.0376734733581543,0.10385632514953613,0.19257688522338867,0.1079251766204834,"[0.05627703666687012, 0.07198023796081543]",47402,"[2275296, 130384, 210352]","[48.0, 2.7506012404539892, 4.437618665879077]",1736959758
"[1736959756.3022323, 1736959756.5176485, 1736959756.808241, 1736959757.0558321]",1736959757.2532306,1736959757.2533705,1736959757.8959525,1736959757.9004114,1736959759.0068672,1.0,4,0.17274212837219238,0.01688361167907715,0.042063236236572266,0.10543251037597656,0.1929166316986084,0.1212613582611084,"[0.062302589416503906, 0.07616162300109863]",45920,"[2204160, 130552, 211288]","[48.0, 2.8430313588850176, 4.601219512195122]",1736959759
"[1736959757.250038, 1736959757.519802, 1736959757.7343383, 1736959757.9934974]",1736959758.2509198,1736959758.2510712,1736959758.8950217,1736959758.9004529,1736959760.009186,1.0,4,0.1858839988708496,0.01749563217163086,0.023618698120117188,0.11269021034240723,0.18489527702331543,0.11463475227355957,"[0.06222963333129883, 0.07593202590942383]",45246,"[2171808, 129440, 209088]","[48.0, 2.860805375060779, 4.62113778013526]",1736959760
"[1736959758.248079, 1736959758.5177977, 1736959758.7338057, 1736959758.9787934]",1736959759.3059092,1736959759.3060622,1736959759.9553635,1736959759.9595237,1736959761.0085084,1.0,4,0.18544554710388184,0.01749563217163086,0.04090237617492676,0.10509395599365234,0.1988694667816162,0.11586928367614746,"[0.05740785598754883, 0.07751107215881348]",45298,"[2174304, 135408, 217680]","[48.0, 2.9892710494944588, 4.80551017704976]",1736959761
"[1736959759.302841, 1736959759.5821378, 1736959759.7849472, 1736959760.0274236]",1736959760.3101573,1736959760.3102949,1736959760.9485872,1736959760.9514878,1736959762.014032,1.0,4,0.17245125770568848,0.01244354248046875,0.04013347625732422,0.11826133728027344,0.20062780380249023,0.11162352561950684,"[0.054831743240356445, 0.07854270935058594]",45195,"[2169360, 137888, 222496]","[48.0, 3.0509569642659584, 4.923022458236531]",1736959762
"[1736959760.3073373, 1736959760.5915391, 1736959760.782192, 1736959761.0675046]",1736959761.2786262,1736959761.278778,1736959761.9119442,1736959761.9154778,1736959763.0083797,1.0,4,0.18752408027648926,0.017551422119140625,0.034980058670043945,0.10701966285705566,0.18861651420593262,0.09974074363708496,"[0.06043100357055664, 0.08063602447509766]",44786,"[2149728, 143960, 231960]","[48.0, 3.2143973563167063, 5.1792971017728755]",1736959763
"[1736959761.2754428, 1736959761.503703, 1736959761.750073, 1736959762.0467422]",1736959762.2578971,1736959762.258042,1736959763.0786083,1736959763.0846043,1736959764.0088246,1.0,4,0.22343134880065918,0.020266056060791016,0.040352821350097656,0.1346266269683838,0.22461223602294922,0.1541609764099121,"[0.08380246162414551, 0.11433863639831543]",63194,"[3033312, 205160, 328936]","[48.0, 3.246510744690952, 5.205177706744311]",1736959764
"[1736959762.2548516, 1736959762.507994, 1736959762.7233644, 1736959763.0154142]",1736959763.2912219,1736959763.2913756,1736959764.0179493,1736959764.0206828,1736959765.007648,1.0,4,0.18989038467407227,0.01336359977722168,0.02555251121520996,0.12334609031677246,0.22769594192504883,0.13774585723876953,"[0.06476283073425293, 0.08980584144592285]",52401,"[2515248, 162688, 260928]","[48.0, 3.104673574931776, 4.979446957119139]",1736959765
"[1736959763.2877882, 1736959763.5071087, 1736959763.7856128, 1736959764.0609438]",1736959764.2629807,1736959764.2631316,1736959764.9926946,1736959764.9956577,1736959766.0124445,1.0,4,0.20095539093017578,0.019324779510498047,0.04454541206359863,0.12891292572021484,0.22257685661315918,0.1341111660003662,"[0.06273698806762695, 0.08829092979431152]",54273,"[2605104, 159064, 255896]","[48.0, 2.930812742984541, 4.714977981685184]",1736959766
"[1736959764.2599401, 1736959764.5329518, 1736959764.7893612, 1736959765.018181]",1736959765.2555335,1736959765.2556863,1736959765.9354343,1736959765.939417,1736959767.012511,1.0,4,0.1961669921875,0.021181821823120117,0.03344440460205078,0.11095643043518066,0.19779491424560547,0.11968350410461426,"[0.06540489196777344, 0.08621335029602051]",50087,"[2404176, 150432, 242496]","[48.0, 3.0034140595364067, 4.8414957973126755]",1736959767
"[1736959765.251873, 1736959765.4898038, 1736959765.7637782, 1736959765.969734]",1736959766.3180678,1736959766.318228,1736959767.0307071,1736959767.0345562,1736959768.0089576,1.0,4,0.19554781913757324,0.018911123275756836,0.030144453048706055,0.12797284126281738,0.20812487602233887,0.13999438285827637,"[0.065338134765625, 0.08734607696533203]",49876,"[2394048, 151560, 244264]","[48.0, 3.038736065442297, 4.8974256155265055]",1736959768
"[1736959766.31475, 1736959766.538853, 1736959766.8275323, 1736959767.0918546]",1736959767.3044937,1736959767.304661,1736959767.998559,1736959768.0020933,1736959769.0055764,1.0,4,0.19023346900939941,0.012780189514160156,0.02292466163635254,0.11627006530761719,0.22057795524597168,0.12340378761291504,"[0.058409929275512695, 0.08505964279174805]",51408,"[2467584, 148944, 241104]","[48.0, 2.8972922502334266, 4.690009337068161]",1736959769
