timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961697.9131703,1736961697.9142094,1736961697.9143395,1736961700.2721143,1736961700.2729697,"[1736961700.447303, 1736961700.6139696, 1736961700.7806363, 1736961700.947303, 1736961701.1139696, 1736961701.2806363]",1736961697,2,unified,0.0011761188507080078,0.15747880935668945,0.09378433227539062,0.14581632614135742,0.5865223407745361,1.3588693141937256
1736961698.3559926,1736961698.3572178,1736961698.357395,1736961701.1803527,1736961701.1807458,"[1736961701.3544679, 1736961701.5211344, 1736961701.6878011, 1736961701.8544679, 1736961702.0211344, 1736961702.1878011]",1736961698,2,unified,0.0008769035339355469,0.23295283317565918,0.3818073272705078,0.10309553146362305,0.10990166664123535,0.9083621501922607
1736961699.0244536,1736961699.0255427,1736961699.0257173,1736961701.8600228,1736961701.8604934,"[1736961702.035288, 1736961702.2019546, 1736961702.3686213, 1736961702.535288, 1736961702.7019546, 1736961702.8686213]",1736961699,2,unified,0.0051038265228271484,0.215484619140625,0.07003593444824219,0.07518506050109863,0.16550636291503906,0.6785640716552734
1736961700.0262303,1736961700.2770703,1736961700.277164,1736961702.3044856,1736961702.3050544,"[1736961702.4747128, 1736961702.6413794, 1736961702.808046, 1736961702.9747128, 1736961703.1413794, 1736961703.308046]",1736961700,2,unified,0.0005867481231689453,0.15374541282653809,0.0343782901763916,0.5166988372802734,0.16405367851257324,0.44289588928222656
1736961701.0255384,1736961701.1843343,1736961701.184408,1736961702.8341007,1736961702.834982,"[1736961703.0045624, 1736961703.171229, 1736961703.3378956, 1736961703.5045624, 1736961703.671229, 1736961703.8378956]",1736961701,2,unified,0.0008420944213867188,0.15816807746887207,0.017998933792114258,0.3945021629333496,0.09263062477111816,0.5360753536224365
1736961702.0234673,1736961702.0240242,1736961702.0240905,1736961703.1434488,1736961703.1435218,"[1736961703.6666667, 1736961703.8333333, 1736961704.0, 1736961704.1666667, 1736961704.3333333, 1736961704.5]",1736961702,2,unified,0.0041387081146240234,0.1499929428100586,0.09087610244750977,0.11201810836791992,0.0614018440246582,0.3120110034942627
1736961703.0245245,1736961703.0251195,1736961703.0251987,1736961703.7234774,1736961703.7235491,"[1736961704.6666667, 1736961704.8333333, 1736961705.0, 1736961705.1666667, 1736961705.3333333, 1736961705.5]",1736961703,2,unified,0.029874324798583984,0.14821743965148926,0.016995906829833984,0.05398130416870117,0.06136441230773926,0.38039183616638184
1736961704.0234425,1736961704.024138,1736961704.0242145,1736961704.796966,1736961704.7970493,"[1736961705.6666667, 1736961705.8333333, 1736961706.0, 1736961706.1666667, 1736961706.3333333, 1736961706.5]",1736961704,2,unified,0.0012211799621582031,0.15031743049621582,0.01738142967224121,0.06411099433898926,0.0746312141418457,0.45689845085144043
1736961705.0276263,1736961705.0283613,1736961705.0284472,1736961706.0041413,1736961706.0042107,"[1736961706.6666667, 1736961706.8333333, 1736961707.0, 1736961707.1666667, 1736961707.3333333, 1736961707.5]",1736961705,2,unified,0.0009627342224121094,0.15332436561584473,0.015439987182617188,0.06145191192626953,0.08504128456115723,0.6499660015106201
1736961706.0247264,1736961706.0254776,1736961706.025557,1736961707.2477272,1736961707.2478666,"[1736961707.6666667, 1736961707.8333333, 1736961708.0, 1736961708.1666667, 1736961708.3333333, 1736961708.5]",1736961706,2,unified,0.0008790493011474609,0.15584659576416016,0.017254114151000977,0.0787041187286377,0.10105514526367188,0.8461301326751709
1736961707.0262787,1736961707.0268097,1736961707.0268874,1736961707.8973153,1736961707.897398,"[1736961708.6666667, 1736961708.8333333, 1736961709.0, 1736961709.1666667, 1736961709.3333333, 1736961709.5]",1736961707,2,unified,0.01537775993347168,0.15442490577697754,0.04407167434692383,0.06353330612182617,0.07577776908874512,0.5080420970916748
1736961708.0256073,1736961708.026141,1736961708.0262163,1736961708.7507596,1736961708.750835,"[1736961709.6666667, 1736961709.8333333, 1736961710.0, 1736961710.1666667, 1736961710.3333333, 1736961710.5]",1736961708,2,unified,0.000942230224609375,0.14549612998962402,0.01687455177307129,0.05895519256591797,0.06740808486938477,0.426408052444458
1736961709.0268407,1736961709.0273354,1736961709.027422,1736961709.7493374,1736961709.7494185,"[1736961710.6666667, 1736961710.8333333, 1736961711.0, 1736961711.1666667, 1736961711.3333333, 1736961711.5]",1736961709,2,unified,0.0010869503021240234,0.1475844383239746,0.014562606811523438,0.05797839164733887,0.06702661514282227,0.42543530464172363
1736961710.0228992,1736961710.0234215,1736961710.0236964,1736961710.7520318,1736961710.7521026,"[1736961711.6666667, 1736961711.8333333, 1736961712.0, 1736961712.1666667, 1736961712.3333333, 1736961712.5]",1736961710,2,unified,0.0010101795196533203,0.1492021083831787,0.019704580307006836,0.0579681396484375,0.0663762092590332,0.4255821704864502
1736961711.0243073,1736961711.0249155,1736961711.0250037,1736961711.7401066,1736961711.7401867,"[1736961712.6666667, 1736961712.8333333, 1736961713.0, 1736961713.1666667, 1736961713.3333333, 1736961713.5]",1736961711,2,unified,0.001008749008178711,0.14474010467529297,0.015892505645751953,0.05785512924194336,0.06817483901977539,0.41907262802124023
1736961712.0218863,1736961712.0224097,1736961712.022488,1736961712.7217178,1736961712.7217886,"[1736961713.6666667, 1736961713.8333333, 1736961714.0, 1736961714.1666667, 1736961714.3333333, 1736961714.5]",1736961712,2,unified,0.0011289119720458984,0.144179105758667,0.014475107192993164,0.053709983825683594,0.0651240348815918,0.41250109672546387
1736961713.023448,1736961713.024004,1736961713.0241694,1736961713.7589808,1736961713.759057,"[1736961714.6666667, 1736961714.8333333, 1736961715.0, 1736961715.1666667, 1736961715.3333333, 1736961715.5]",1736961713,2,unified,0.00101470947265625,0.14635658264160156,0.020383119583129883,0.057473182678222656,0.06660985946655273,0.4345715045928955
1736961714.0230393,1736961714.0236368,1736961714.0237188,1736961714.747524,1736961714.7476106,"[1736961715.6666667, 1736961715.8333333, 1736961716.0, 1736961716.1666667, 1736961716.3333333, 1736961716.5]",1736961714,2,unified,0.0010373592376708984,0.1472303867340088,0.018540620803833008,0.06096839904785156,0.06692075729370117,0.42035627365112305
1736961715.0243485,1736961715.025016,1736961715.0251057,1736961715.7786005,1736961715.7786992,"[1736961716.6666667, 1736961716.8333333, 1736961717.0, 1736961717.1666667, 1736961717.3333333, 1736961717.5]",1736961715,2,unified,0.0009710788726806641,0.14635443687438965,0.02098870277404785,0.05548548698425293,0.06922507286071777,0.4516305923461914
1736961716.023646,1736961716.024333,1736961716.0244117,1736961717.1150444,1736961717.1151383,"[1736961717.6666667, 1736961717.8333333, 1736961718.0, 1736961718.1666667, 1736961718.3333333, 1736961718.5]",1736961716,2,unified,0.0008826255798339844,0.15295815467834473,0.016722440719604492,0.07086420059204102,0.09045028686523438,0.7465834617614746
1736961717.0262895,1736961717.026915,1736961717.0275216,1736961717.8626792,1736961717.8627534,"[1736961718.6666667, 1736961718.8333333, 1736961719.0, 1736961719.1666667, 1736961719.3333333, 1736961719.5]",1736961717,2,unified,0.0016987323760986328,0.1505894660949707,0.016289234161376953,0.0650322437286377,0.07874321937561035,0.5134963989257812
1736961718.0262349,1736961718.0267835,1736961718.0268533,1736961718.8513196,1736961718.851391,"[1736961719.6666667, 1736961719.8333333, 1736961720.0, 1736961720.1666667, 1736961720.3333333, 1736961720.5]",1736961718,2,unified,0.0009493827819824219,0.14989089965820312,0.016216516494750977,0.06060075759887695,0.07654953002929688,0.5105648040771484
