timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961796.240228,1736961796.241511,1736961796.2416852,1736961798.9267428,1736961798.9274442,"[1736961799.07827, 1736961799.2211273, 1736961799.3639843, 1736961799.5068414, 1736961799.6496985, 1736961799.7925558, 1736961799.935413]",1736961796,2,unified,0.0011539459228515625,0.17958903312683105,0.09204816818237305,0.15380859375,0.5944981575012207,1.6044273376464844
1736961797.0236714,1736961797.0250773,1736961797.025295,1736961799.9822469,1736961799.982646,"[1736961800.1334732, 1736961800.2763305, 1736961800.4191875, 1736961800.5620446, 1736961800.7049017, 1736961800.847759, 1736961800.990616]",1736961797,2,unified,0.2355639934539795,0.18053126335144043,0.09589052200317383,0.16915583610534668,0.15290451049804688,1.0987772941589355
1736961798.0273416,1736961798.0282624,1736961798.0283873,1736961800.8666265,1736961800.8670542,"[1736961801.015719, 1736961801.1585763, 1736961801.3014333, 1736961801.4442904, 1736961801.5871475, 1736961801.7300048, 1736961801.8728619]",1736961798,2,unified,0.0006885528564453125,0.1780564785003662,0.6104471683502197,0.09724712371826172,0.12292122840881348,0.8828363418579102
1736961799.024055,1736961799.0308573,1736961799.0310442,1736961801.410243,1736961801.4106507,"[1736961801.5575063, 1736961801.7003636, 1736961801.8432207, 1736961801.9860778, 1736961802.1289349, 1736961802.2717922, 1736961802.4146492]",1736961799,2,unified,0.0007662773132324219,0.17899513244628906,0.6631762981414795,0.08773493766784668,0.08857226371765137,0.5369648933410645
1736961800.0246937,1736961800.044804,1736961800.044933,1736961802.0452063,1736961802.045931,"[1736961802.1925466, 1736961802.335404, 1736961802.478261, 1736961802.621118, 1736961802.7639751, 1736961802.9068325, 1736961803.0496895]",1736961800,2,unified,0.000690460205078125,0.1859593391418457,0.02406930923461914,0.503096342086792,0.0975639820098877,0.6463041305541992
1736961801.0228224,1736961801.0234497,1736961801.0235415,1736961802.461304,1736961802.4613726,"[1736961802.642857, 1736961802.7857144, 1736961802.9285715, 1736961803.0714285, 1736961803.2142856, 1736961803.357143, 1736961803.5]",1736961801,2,unified,0.0005698204040527344,0.17110443115234375,0.16838431358337402,0.08481049537658691,0.08568882942199707,0.38558125495910645
1736961802.0239081,1736961802.0245924,1736961802.024691,1736961803.001602,1736961803.0017047,"[1736961803.642857, 1736961803.7857144, 1736961803.9285715, 1736961804.0714285, 1736961804.2142856, 1736961804.357143, 1736961804.5]",1736961802,2,unified,0.00434565544128418,0.17748785018920898,0.17812895774841309,0.07050728797912598,0.06820487976074219,0.46869492530822754
1736961803.023056,1736961803.0236561,1736961803.0237389,1736961803.913293,1736961803.9133759,"[1736961804.642857, 1736961804.7857144, 1736961804.9285715, 1736961805.0714285, 1736961805.2142856, 1736961805.357143, 1736961805.5]",1736961803,2,unified,0.0009980201721191406,0.17248964309692383,0.016044139862060547,0.06855344772338867,0.07972526550292969,0.5419137477874756
1736961804.0264776,1736961804.027096,1736961804.0271747,1736961805.1195369,1736961805.119589,"[1736961805.642857, 1736961805.7857144, 1736961805.9285715, 1736961806.0714285, 1736961806.2142856, 1736961806.357143, 1736961806.5]",1736961804,2,unified,0.0010852813720703125,0.1766812801361084,0.022699356079101562,0.07429885864257812,0.09414935111999512,0.7110083103179932
1736961805.0268621,1736961805.027597,1736961805.0277185,1736961806.5279765,1736961806.5280662,"[1736961806.6776922, 1736961806.8205495, 1736961806.9634066, 1736961807.1062636, 1736961807.2491207, 1736961807.391978, 1736961807.534835]",1736961805,2,unified,0.001809835433959961,0.18717670440673828,0.018764734268188477,0.09913063049316406,0.10900235176086426,1.0672531127929688
1736961806.0240433,1736961806.0246363,1736961806.024722,1736961807.312311,1736961807.312394,"[1736961807.642857, 1736961807.7857144, 1736961807.9285715, 1736961808.0714285, 1736961808.2142856, 1736961808.357143, 1736961808.5]",1736961806,2,unified,0.10842537879943848,0.1786179542541504,0.16541695594787598,0.0928506851196289,0.08252096176147461,0.6466548442840576
1736961807.0267975,1736961807.027545,1736961807.0276194,1736961807.9477339,1736961807.947813,"[1736961808.642857, 1736961808.7857144, 1736961808.9285715, 1736961809.0714285, 1736961809.2142856, 1736961809.357143, 1736961809.5]",1736961807,2,unified,0.0226898193359375,0.17725205421447754,0.036157846450805664,0.08479571342468262,0.0728151798248291,0.5162703990936279
1736961808.0258908,1736961808.0264702,1736961808.0265367,1736961808.8656037,1736961808.865725,"[1736961809.642857, 1736961809.7857144, 1736961809.9285715, 1736961810.0714285, 1736961810.2142856, 1736961810.357143, 1736961810.5]",1736961808,2,unified,0.0010902881622314453,0.17265844345092773,0.015173673629760742,0.0637047290802002,0.07304811477661133,0.503654956817627
1736961809.0252688,1736961809.0257995,1736961809.0258696,1736961809.8657055,1736961809.8657775,"[1736961810.642857, 1736961810.7857144, 1736961810.9285715, 1736961811.0714285, 1736961811.2142856, 1736961811.357143, 1736961811.5]",1736961809,2,unified,0.0008540153503417969,0.17258095741271973,0.01521158218383789,0.06410574913024902,0.07439827919006348,0.5025954246520996
1736961810.0232575,1736961810.0238998,1736961810.0239737,1736961810.861413,1736961810.861513,"[1736961811.642857, 1736961811.7857144, 1736961811.9285715, 1736961812.0714285, 1736961812.2142856, 1736961812.357143, 1736961812.5]",1736961810,2,unified,0.0008077621459960938,0.1700422763824463,0.015821218490600586,0.062076568603515625,0.07373642921447754,0.5050971508026123
1736961811.0223665,1736961811.0229363,1736961811.0230107,1736961811.8508976,1736961811.8509645,"[1736961812.642857, 1736961812.7857144, 1736961812.9285715, 1736961813.0714285, 1736961813.2142856, 1736961813.357143, 1736961813.5]",1736961811,2,unified,0.0009608268737792969,0.17189717292785645,0.01483011245727539,0.06162762641906738,0.07325267791748047,0.49521517753601074
1736961812.0262377,1736961812.0267622,1736961812.0268312,1736961812.869332,1736961812.8694072,"[1736961813.642857, 1736961813.7857144, 1736961813.9285715, 1736961814.0714285, 1736961814.2142856, 1736961814.357143, 1736961814.5]",1736961812,2,unified,0.0009744167327880859,0.17261481285095215,0.01502680778503418,0.06112051010131836,0.07454299926757812,0.5074591636657715
1736961813.0246968,1736961813.0252979,1736961813.0253713,1736961813.8609176,1736961813.86099,"[1736961814.642857, 1736961814.7857144, 1736961814.9285715, 1736961815.0714285, 1736961815.2142856, 1736961815.357143, 1736961815.5]",1736961813,2,unified,0.0008461475372314453,0.16681671142578125,0.016194581985473633,0.058948516845703125,0.07828545570373535,0.5046379566192627
1736961814.0214295,1736961814.021984,1736961814.0220547,1736961814.88394,1736961814.8840156,"[1736961815.642857, 1736961815.7857144, 1736961815.9285715, 1736961816.0714285, 1736961816.2142856, 1736961816.357143, 1736961816.5]",1736961814,2,unified,0.0010759830474853516,0.17003822326660156,0.015368223190307617,0.06386280059814453,0.07644176483154297,0.5253252983093262
1736961815.025776,1736961815.0264022,1736961815.0264802,1736961816.2835338,1736961816.2835972,"[1736961816.642857, 1736961816.7857144, 1736961816.9285715, 1736961817.0714285, 1736961817.2142856, 1736961817.357143, 1736961817.5]",1736961815,2,unified,0.0008230209350585938,0.17920517921447754,0.02341151237487793,0.07845759391784668,0.09939217567443848,0.8464298248291016
1736961816.0248058,1736961816.0255399,1736961816.0256464,1736961817.0713468,1736961817.0714202,"[1736961817.642857, 1736961817.7857144, 1736961817.9285715, 1736961818.0714285, 1736961818.2142856, 1736961818.357143, 1736961818.5]",1736961816,2,unified,0.018524885177612305,0.1857147216796875,0.048197031021118164,0.07958507537841797,0.08242058753967285,0.6196043491363525
1736961817.026402,1736961817.027101,1736961817.0271993,1736961818.0009007,1736961818.0009847,"[1736961818.642857, 1736961818.7857144, 1736961818.9285715, 1736961819.0714285, 1736961819.2142856, 1736961819.357143, 1736961819.5]",1736961817,2,unified,0.0007646083831787109,0.17569565773010254,0.018503427505493164,0.06940317153930664,0.08198976516723633,0.6158747673034668
1736961818.0255153,1736961818.0260763,1736961818.0261467,1736961818.9822826,1736961818.9823577,"[1736961819.642857, 1736961819.7857144, 1736961819.9285715, 1736961820.0714285, 1736961820.2142856, 1736961820.357143, 1736961820.5]",1736961818,2,unified,0.0008876323699951172,0.17592239379882812,0.018004179000854492,0.07020044326782227,0.08018922805786133,0.5997602939605713
1736961819.024854,1736961819.0254054,1736961819.0254736,1736961819.9761744,1736961819.9762473,"[1736961820.642857, 1736961820.7857144, 1736961820.9285715, 1736961821.0714285, 1736961821.2142856, 1736961821.357143, 1736961821.5]",1736961819,2,unified,0.0008246898651123047,0.1745588779449463,0.015644073486328125,0.06730055809020996,0.08019638061523438,0.601539134979248
1736961820.0234706,1736961820.0241184,1736961820.02419,1736961820.9742813,1736961820.9743488,"[1736961821.642857, 1736961821.7857144, 1736961821.9285715, 1736961822.0714285, 1736961822.2142856, 1736961822.357143, 1736961822.5]",1736961820,2,unified,0.0008563995361328125,0.17456531524658203,0.01611495018005371,0.06569957733154297,0.08133435249328613,0.6001448631286621
1736961821.0248587,1736961821.0254364,1736961821.0255094,1736961822.0093255,1736961822.0093966,"[1736961822.642857, 1736961822.7857144, 1736961822.9285715, 1736961823.0714285, 1736961823.2142856, 1736961823.357143, 1736961823.5]",1736961821,2,unified,0.0009005069732666016,0.19552278518676758,0.020485877990722656,0.06988072395324707,0.08141565322875977,0.6043615341186523
1736961822.0246692,1736961822.0252135,1736961822.0252979,1736961822.9706984,1736961822.9707692,"[1736961823.642857, 1736961823.7857144, 1736961823.9285715, 1736961824.0714285, 1736961824.2142856, 1736961824.357143, 1736961824.5]",1736961822,2,unified,0.0008153915405273438,0.17544102668762207,0.01672077178955078,0.06943893432617188,0.08141326904296875,0.5908522605895996
1736961823.0268078,1736961823.0274558,1736961823.0275428,1736961824.154923,1736961824.1549857,"[1736961824.642857, 1736961824.7857144, 1736961824.9285715, 1736961825.0714285, 1736961825.2142856, 1736961825.357143, 1736961825.5]",1736961823,2,unified,0.001016378402709961,0.1790316104888916,0.01949787139892578,0.07650518417358398,0.09459161758422852,0.7437493801116943
1736961824.0255122,1736961824.026204,1736961824.0262783,1736961825.4911833,1736961825.4912658,"[1736961825.6433141, 1736961825.7861714, 1736961825.9290285, 1736961826.0718856, 1736961826.2147427, 1736961826.3576, 1736961826.500457]",1736961824,2,unified,0.037558555603027344,0.18435978889465332,0.01889944076538086,0.08740496635437012,0.10835814476013184,1.009139060974121
