timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736960947.0194373,1736960947.020389,1736960947.0205112,1736960949.136657,1736960949.137032,"[1736960949.344178, 1736960949.544178, 1736960949.7441778, 1736960949.9441779, 1736960950.144178]",1736960947,2,unified,0.0010929107666015625,0.1315767765045166,0.09261560440063477,0.13179540634155273,0.5799100399017334,1.1660561561584473
1736960948.022705,1736960948.0238838,1736960948.0240412,1736960949.8251135,1736960949.8259687,"[1736960950.0325403, 1736960950.2325404, 1736960950.4325402, 1736960950.6325402, 1736960950.8325403]",1736960948,2,unified,0.0018711090087890625,0.13111042976379395,0.0570065975189209,0.16304302215576172,0.11607694625854492,0.6904342174530029
1736960949.0270576,1736960949.027972,1736960949.0280893,1736960950.3199642,1736960950.320191,"[1736960950.7, 1736960950.9, 1736960951.1, 1736960951.3, 1736960951.5]",1736960949,2,unified,0.0428013801574707,0.1297743320465088,0.08390402793884277,0.11379146575927734,0.3568875789642334,0.4915039539337158
1736960950.0233085,1736960950.023948,1736960950.0240245,1736960950.7912288,1736960950.7913022,"[1736960951.7, 1736960951.9, 1736960952.1, 1736960952.3, 1736960952.5]",1736960950,2,unified,0.001409292221069336,0.1258714199066162,0.13499712944030762,0.06594538688659668,0.06160378456115723,0.37044692039489746
1736960951.024066,1736960951.0246377,1736960951.0247023,1736960951.6933277,1736960951.693402,"[1736960952.7, 1736960952.9, 1736960953.1, 1736960953.3, 1736960953.5]",1736960951,2,unified,0.000789642333984375,0.127028226852417,0.01627516746520996,0.058931827545166016,0.06772708892822266,0.39086127281188965
1736960952.0243938,1736960952.0250118,1736960952.0250854,1736960952.51721,1736960952.5172787,"[1736960953.7, 1736960953.9, 1736960954.1, 1736960954.3, 1736960954.5]",1736960952,2,unified,0.0007703304290771484,0.11629319190979004,0.012624263763427734,0.044629812240600586,0.04757833480834961,0.26325321197509766
1736960953.0242865,1736960953.024888,1736960953.0249536,1736960953.6063612,1736960953.6064293,"[1736960954.7, 1736960954.9, 1736960955.1, 1736960955.3, 1736960955.5]",1736960953,2,unified,0.0010344982147216797,0.12194132804870605,0.01334238052368164,0.04435420036315918,0.056134700775146484,0.33807945251464844
1736960954.0230315,1736960954.0236337,1736960954.0237124,1736960954.710838,1736960954.7109096,"[1736960955.7, 1736960955.9, 1736960956.1, 1736960956.3, 1736960956.5]",1736960954,2,unified,0.001043558120727539,0.1255941390991211,0.014648675918579102,0.05404186248779297,0.06232929229736328,0.4225749969482422
1736960955.0260293,1736960955.0266128,1736960955.0266793,1736960955.8363109,1736960955.8363862,"[1736960956.7, 1736960956.9, 1736960957.1, 1736960957.3, 1736960957.5]",1736960955,2,unified,0.0009465217590332031,0.12767410278320312,0.019353866577148438,0.05866098403930664,0.07051444053649902,0.5245709419250488
1736960956.0244246,1736960956.0251713,1736960956.025246,1736960957.0006025,1736960957.0006795,"[1736960957.7, 1736960957.9, 1736960958.1, 1736960958.3, 1736960958.5]",1736960956,2,unified,0.0008411407470703125,0.13066792488098145,0.020279645919799805,0.06441020965576172,0.0845952033996582,0.6659610271453857
1736960957.025856,1736960957.0263836,1736960957.026448,1736960957.7288015,1736960957.7288778,"[1736960958.7, 1736960958.9, 1736960959.1, 1736960959.3, 1736960959.5]",1736960957,2,unified,0.0009319782257080078,0.12851953506469727,0.01697373390197754,0.05497241020202637,0.06885266304016113,0.42444372177124023
1736960958.0251942,1736960958.025758,1736960958.025847,1736960958.637024,1736960958.637099,"[1736960959.7, 1736960959.9, 1736960960.1, 1736960960.3, 1736960960.5]",1736960958,2,unified,0.0010123252868652344,0.12379646301269531,0.01303410530090332,0.04753303527832031,0.0590977668762207,0.35964035987854004
1736960959.0256958,1736960959.0262387,1736960959.0263147,1736960959.6345253,1736960959.634597,"[1736960960.7, 1736960960.9, 1736960961.1, 1736960961.3, 1736960961.5]",1736960959,2,unified,0.0009307861328125,0.12439942359924316,0.013296127319335938,0.04960203170776367,0.0568385124206543,0.3560969829559326
1736960960.0210092,1736960960.0215518,1736960960.0216577,1736960960.6317887,1736960960.631874,"[1736960961.7, 1736960961.9, 1736960962.1, 1736960962.3, 1736960962.5]",1736960960,2,unified,0.0009918212890625,0.11902427673339844,0.013086318969726562,0.05029559135437012,0.05682253837585449,0.36217761039733887
1736960961.023241,1736960961.0238519,1736960961.0239263,1736960961.6352568,1736960961.6353283,"[1736960962.7, 1736960962.9, 1736960963.1, 1736960963.3, 1736960963.5]",1736960961,2,unified,0.0009331703186035156,0.12280869483947754,0.013074398040771484,0.046722412109375,0.060526132583618164,0.3602278232574463
1736960962.0253851,1736960962.0259578,1736960962.0260346,1736960962.625966,1736960962.6260376,"[1736960963.7, 1736960963.9, 1736960964.1, 1736960964.3, 1736960964.5]",1736960962,2,unified,0.0007817745208740234,0.1235053539276123,0.012963294982910156,0.04848766326904297,0.05581521987915039,0.35144639015197754
1736960963.0259356,1736960963.026442,1736960963.0265102,1736960963.6230981,1736960963.6231723,"[1736960964.7, 1736960964.9, 1736960965.1, 1736960965.3, 1736960965.5]",1736960963,2,unified,0.0009829998016357422,0.11796283721923828,0.01483464241027832,0.04609274864196777,0.05947136878967285,0.35043835639953613
1736960964.0235863,1736960964.024156,1736960964.0242312,1736960964.631454,1736960964.6315343,"[1736960965.7, 1736960965.9, 1736960966.1, 1736960966.3, 1736960966.5]",1736960964,2,unified,0.0007839202880859375,0.12281465530395508,0.01316070556640625,0.04822683334350586,0.057924747467041016,0.35727834701538086
1736960965.023532,1736960965.0240927,1736960965.0241678,1736960965.6590064,1736960965.6590889,"[1736960966.7, 1736960966.9, 1736960967.1, 1736960967.3, 1736960967.5]",1736960965,2,unified,0.0012052059173583984,0.12410497665405273,0.01294565200805664,0.04949474334716797,0.06226301193237305,0.37788820266723633
1736960966.0271785,1736960966.0277715,1736960966.0279558,1736960966.8975248,1736960966.897603,"[1736960967.7, 1736960967.9, 1736960968.1, 1736960968.3, 1736960968.5]",1736960966,2,unified,0.000949859619140625,0.129791259765625,0.014979362487792969,0.061852455139160156,0.0773167610168457,0.575873851776123
1736960967.026111,1736960967.026644,1736960967.0267122,1736960967.7096372,1736960967.7097065,"[1736960968.7, 1736960968.9, 1736960969.1, 1736960969.3, 1736960969.5]",1736960967,2,unified,0.0010788440704345703,0.12502050399780273,0.015320539474487305,0.05642342567443848,0.06597661972045898,0.4113590717315674
1736960968.0247195,1736960968.025421,1736960968.0256064,1736960968.709899,1736960968.7099655,"[1736960969.7, 1736960969.9, 1736960970.1, 1736960970.3, 1736960970.5]",1736960968,2,unified,0.0010175704956054688,0.12526464462280273,0.014159202575683594,0.05576372146606445,0.067596435546875,0.4125349521636963
1736960969.025651,1736960969.0262022,1736960969.0262733,1736960969.6817505,1736960969.6818376,"[1736960970.7, 1736960970.9, 1736960971.1, 1736960971.3, 1736960971.5]",1736960969,2,unified,0.0007665157318115234,0.1263120174407959,0.014994621276855469,0.05168962478637695,0.06222963333129883,0.39199018478393555
1736960970.0248394,1736960970.025374,1736960970.0254507,1736960970.7008178,1736960970.7008908,"[1736960971.7, 1736960971.9, 1736960972.1, 1736960972.3, 1736960972.5]",1736960970,2,unified,0.0008099079132080078,0.1282048225402832,0.017690658569335938,0.0528566837310791,0.0648336410522461,0.4032130241394043
1736960971.0238588,1736960971.0243998,1736960971.0244787,1736960971.6796014,1736960971.6796827,"[1736960972.7, 1736960972.9, 1736960973.1, 1736960973.3, 1736960973.5]",1736960971,2,unified,0.0008747577667236328,0.12426996231079102,0.0135650634765625,0.05510854721069336,0.06303691864013672,0.39050769805908203
1736960972.0251563,1736960972.0258214,1736960972.0258975,1736960972.7347126,1736960972.7347865,"[1736960973.7, 1736960973.9, 1736960974.1, 1736960974.3, 1736960974.5]",1736960972,2,unified,0.0007910728454589844,0.152205228805542,0.014842510223388672,0.05369901657104492,0.06665515899658203,0.41250061988830566
1736960973.0244129,1736960973.0249794,1736960973.0251253,1736960973.7031994,1736960973.7032723,"[1736960974.7, 1736960974.9, 1736960975.1, 1736960975.3, 1736960975.5]",1736960973,2,unified,0.0007970333099365234,0.12877464294433594,0.017398357391357422,0.05411577224731445,0.06367063522338867,0.4050881862640381
1736960974.0253284,1736960974.02589,1736960974.0259678,1736960974.7906363,1736960974.790709,"[1736960975.7, 1736960975.9, 1736960976.1, 1736960976.3, 1736960976.5]",1736960974,2,unified,0.0009064674377441406,0.13130521774291992,0.0178372859954834,0.05767464637756348,0.06976771354675293,0.478687047958374
1736960975.0268934,1736960975.0275743,1736960975.0276463,1736960975.9732795,1736960975.9733548,"[1736960976.7, 1736960976.9, 1736960977.1, 1736960977.3, 1736960977.5]",1736960975,2,unified,0.0010311603546142578,0.13659310340881348,0.016524553298950195,0.06793785095214844,0.08319973945617676,0.6314516067504883
1736960976.0277424,1736960976.0282667,1736960976.0283358,1736960976.6917286,1736960976.6918101,"[1736960977.7, 1736960977.9, 1736960978.1, 1736960978.3, 1736960978.5]",1736960976,2,unified,0.0009624958038330078,0.12651658058166504,0.01752614974975586,0.05485892295837402,0.06769323348999023,0.3887014389038086
1736960977.0257702,1736960977.0262613,1736960977.0263274,1736960977.4940178,1736960977.494084,"[1736960978.7, 1736960978.9, 1736960979.1, 1736960979.3, 1736960979.5]",1736960977,2,unified,0.0009455680847167969,0.11901497840881348,0.01241922378540039,0.0397341251373291,0.04653167724609375,0.24342060089111328
1736960978.0255234,1736960978.026083,1736960978.0261576,1736960978.5052533,1736960978.5053232,"[1736960979.7, 1736960979.9, 1736960980.1, 1736960980.3, 1736960980.5]",1736960978,2,unified,0.0008754730224609375,0.11969137191772461,0.01207423210144043,0.0414884090423584,0.04680347442626953,0.25263261795043945
1736960979.027233,1736960979.0278933,1736960979.0280607,1736960979.7567353,1736960979.7568066,"[1736960980.7, 1736960980.9, 1736960981.1, 1736960981.3, 1736960981.5]",1736960979,2,unified,0.0009484291076660156,0.1267232894897461,0.016410112380981445,0.05405735969543457,0.06949496269226074,0.45297908782958984
1736960980.0243144,1736960980.0248337,1736960980.0249076,1736960980.763418,1736960980.7635055,"[1736960981.7, 1736960981.9, 1736960982.1, 1736960982.3, 1736960982.5]",1736960980,2,unified,0.0008578300476074219,0.12983226776123047,0.016547441482543945,0.05364727973937988,0.06869935989379883,0.4604818820953369
1736960981.0240984,1736960981.0247226,1736960981.024792,1736960981.8071964,1736960981.8072753,"[1736960982.7, 1736960982.9, 1736960983.1, 1736960983.3, 1736960983.5]",1736960981,2,unified,0.0008046627044677734,0.12845826148986816,0.013912439346313477,0.05673551559448242,0.07189750671386719,0.5022296905517578
1736960982.0267828,1736960982.0273197,1736960982.027397,1736960982.8916602,1736960982.8917327,"[1736960983.7, 1736960983.9, 1736960984.1, 1736960984.3, 1736960984.5]",1736960982,2,unified,0.0010056495666503906,0.1311039924621582,0.016468286514282227,0.06096935272216797,0.07800936698913574,0.5680985450744629
1736960983.0251565,1736960983.0257092,1736960983.0257843,1736960983.7167342,1736960983.7168136,"[1736960984.7, 1736960984.9, 1736960985.1, 1736960985.3, 1736960985.5]",1736960983,2,unified,0.0008022785186767578,0.12788081169128418,0.018035173416137695,0.06274127960205078,0.06490659713745117,0.4091482162475586
