timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736876274.8146658,1736876274.815672,1736876274.8157952,1736876277.2923174,1736876277.2931695,"[1736876277.4684405, 1736876277.635107, 1736876277.8017738, 1736876277.9684405, 1736876278.135107, 1736876278.3017738]",1736876274,2,unified,0.0012061595916748047,0.15386414527893066,0.13564825057983398,0.14274954795837402,0.6855683326721191,1.3247909545898438
1736876275.8689804,1736876275.872667,1736876275.872837,1736876278.3046622,1736876278.306002,"[1736876278.4793885, 1736876278.646055, 1736876278.8127217, 1736876278.9793885, 1736876279.146055, 1736876279.3127217]",1736876275,2,unified,0.0006186962127685547,0.15703582763671875,0.033167362213134766,0.09191775321960449,0.42333030700683594,1.030827522277832
1736876276.4357266,1736876276.4371552,1736876276.437436,1736876278.9754865,1736876278.9770427,"[1736876279.148836, 1736876279.3155024, 1736876279.4821692, 1736876279.648836, 1736876279.8155024, 1736876279.9821692]",1736876276,2,unified,0.001085042953491211,0.15638470649719238,0.633610725402832,0.10795044898986816,0.871758222579956,0.6712183952331543
1736876277.1150975,1736876277.2967076,1736876277.296781,1736876279.524734,1736876279.5266864,"[1736876279.6965313, 1736876279.8631978, 1736876280.0298645, 1736876280.1965313, 1736876280.3631978, 1736876280.5298645]",1736876277,2,unified,0.034761667251586914,0.15433406829833984,0.08933138847351074,0.6757745742797852,0.39313197135925293,0.5417091846466064
1736876278.118518,1736876278.3095744,1736876278.3106024,1736876280.0557468,1736876280.0589201,"[1736876280.2286863, 1736876280.3953528, 1736876280.5620196, 1736876280.7286863, 1736876280.8953528, 1736876281.0620196]",1736876278,2,unified,0.0008203983306884766,0.18083548545837402,0.14153099060058594,0.32576704025268555,0.2576413154602051,0.542717456817627
1736876279.1173728,1736876279.118138,1736876279.1182144,1736876280.4012957,1736876280.401518,"[1736876281.1666667, 1736876281.3333333, 1736876281.5, 1736876281.6666667, 1736876281.8333333, 1736876282.0]",1736876279,2,unified,0.0038254261016845703,0.1626415252685547,0.23699045181274414,0.09207677841186523,0.4086902141571045,0.34354066848754883
1736876280.1153233,1736876280.1159456,1736876280.1160226,1736876281.0091574,1736876281.0092375,"[1736876282.1666667, 1736876282.3333333, 1736876282.5, 1736876282.6666667, 1736876282.8333333, 1736876283.0]",1736876280,2,unified,0.0012135505676269531,0.14884352684020996,0.1312713623046875,0.053899526596069336,0.15480566024780273,0.3945610523223877
1736876281.1186779,1736876281.1192648,1736876281.119342,1736876282.0052311,1736876282.0053208,"[1736876283.1666667, 1736876283.3333333, 1736876283.5, 1736876283.6666667, 1736876283.8333333, 1736876284.0]",1736876281,2,unified,0.000993490219116211,0.14966344833374023,0.03379702568054199,0.06388497352600098,0.1632702350616455,0.46500635147094727
1736876282.1160014,1736876282.116662,1736876282.116739,1736876283.1762002,1736876283.1762836,"[1736876284.1666667, 1736876284.3333333, 1736876284.5, 1736876284.6666667, 1736876284.8333333, 1736876285.0]",1736876282,2,unified,0.001194000244140625,0.15207743644714355,0.04223012924194336,0.06553864479064941,0.17232751846313477,0.6153390407562256
1736876283.1189075,1736876283.1195228,1736876283.1196055,1736876284.4582357,1736876284.4582922,"[1736876285.1666667, 1736876285.3333333, 1736876285.5, 1736876285.6666667, 1736876285.8333333, 1736876286.0]",1736876283,2,unified,0.00980997085571289,0.15812420845031738,0.04145216941833496,0.07863306999206543,0.1821126937866211,0.8489930629730225
