timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736876151.963584,1736876151.9645264,1736876151.9646285,1736876153.235595,1736876153.2359772,[1736876154.2379632],1736876151,2,unified,0.0009438991546630859,0.026700735092163086,0.10727739334106445,0.05982685089111328,0.5546793937683105,0.5160298347473145
1736876152.2283058,1736876152.2291408,1736876152.2292442,1736876153.430571,1736876153.4309194,[1736876155.0],1736876152,2,unified,0.006116151809692383,0.03562426567077637,0.5041160583496094,0.042496442794799805,0.03709244728088379,0.1959671974182129
1736876153.2271335,1736876153.227921,1736876153.2280579,1736876153.5651047,1736876153.5651665,[1736876156.0],1736876153,2,unified,0.0006289482116699219,0.03203916549682617,0.03470134735107422,0.03705024719238281,0.06522417068481445,0.13469815254211426
1736876154.2255237,1736876154.2260478,1736876154.2261195,1736876154.4363728,1736876154.4364386,[1736876157.0],1736876154,2,unified,0.0009942054748535156,0.029619216918945312,0.010491609573364258,0.026103973388671875,0.029219627380371094,0.1109774112701416
1736876155.2214732,1736876155.2220073,1736876155.2220788,1736876155.433019,1736876155.4330823,[1736876158.0],1736876155,2,unified,0.0009832382202148438,0.028836727142333984,0.01074075698852539,0.025577068328857422,0.03011322021484375,0.11187505722045898
1736876156.2301476,1736876156.2306902,1736876156.2307544,1736876156.4161968,1736876156.4162588,[1736876159.0],1736876156,2,unified,0.0006742477416992188,0.028676986694335938,0.009852409362792969,0.023262500762939453,0.027912616729736328,0.09281778335571289
1736876157.1180634,1736876157.1185827,1736876157.1186526,1736876157.317105,1736876157.3171687,[1736876160.0],1736876157,2,unified,0.0007624626159667969,0.028944015502929688,0.010819435119628906,0.022661447525024414,0.027556419372558594,0.10516715049743652
1736876158.3292089,1736876158.329715,1736876158.3297832,1736876158.535107,1736876158.5351748,[1736876161.0],1736876158,2,unified,0.0008599758148193359,0.02939295768737793,0.009761333465576172,0.02429366111755371,0.028652429580688477,0.10938477516174316
1736876159.2266412,1736876159.2271738,1736876159.2272453,1736876159.4475155,1736876159.4475842,[1736876162.0],1736876159,2,unified,0.0008542537689208984,0.030009984970092773,0.008639335632324219,0.025889158248901367,0.03076171875,0.12153387069702148
1736876160.3364875,1736876160.337058,1736876160.3371282,1736876160.5811698,1736876160.581236,[1736876163.0],1736876160,2,unified,0.0006966590881347656,0.029789209365844727,0.012871265411376953,0.028935909271240234,0.03228139877319336,0.13663482666015625
