timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736875532.1761606,1736875532.177102,1736875532.1772103,1736875533.8389683,1736875533.8390343,"[1736875534.3333333, 1736875534.6666667, 1736875535.0]",1736875532,2,unified,0.001092672348022461,0.07500576972961426,0.11902546882629395,0.11032438278198242,0.5949523448944092,0.7541558742523193
1736875534.0943906,1736875534.095007,1736875534.09509,1736875534.7027493,1736875534.7028215,"[1736875536.3333333, 1736875536.6666667, 1736875537.0]",1736875534,2,unified,0.0009984970092773438,0.08082246780395508,0.019104719161987305,0.043108463287353516,0.09052753448486328,0.36754560470581055
1736875535.1134248,1736875535.1139426,1736875535.1140065,1736875535.5774543,1736875535.577527,"[1736875537.3333333, 1736875537.6666667, 1736875538.0]",1736875535,2,unified,0.00092315673828125,0.07792043685913086,0.01936650276184082,0.038950443267822266,0.08336639404296875,0.2381904125213623
1736875536.1147573,1736875536.1152582,1736875536.1153226,1736875536.5931008,1736875536.5931828,"[1736875538.3333333, 1736875538.6666667, 1736875539.0]",1736875536,2,unified,0.0009245872497558594,0.07721853256225586,0.019147634506225586,0.039846181869506836,0.08636927604675293,0.24931645393371582
1736875537.1137536,1736875537.114262,1736875537.1143227,1736875537.4945984,1736875537.4946678,"[1736875539.3333333, 1736875539.6666667, 1736875540.0]",1736875537,2,unified,0.0009205341339111328,0.07301878929138184,0.01748061180114746,0.03341102600097656,0.07630729675292969,0.1752185821533203
1736875538.115273,1736875538.1157694,1736875538.11583,1736875538.5492103,1736875538.549279,"[1736875540.3333333, 1736875540.6666667, 1736875541.0]",1736875538,2,unified,0.0009198188781738281,0.07634568214416504,0.01819300651550293,0.03596925735473633,0.07933163642883301,0.21808266639709473
1736875539.114417,1736875539.1149893,1736875539.115064,1736875539.580176,1736875539.580242,"[1736875541.3333333, 1736875541.6666667, 1736875542.0]",1736875539,2,unified,0.0009372234344482422,0.07414817810058594,0.01871967315673828,0.04018354415893555,0.08475065231323242,0.24168014526367188
1736875540.1161537,1736875540.1167781,1736875540.1168559,1736875540.6919074,1736875540.691986,"[1736875542.3333333, 1736875542.6666667, 1736875543.0]",1736875540,2,unified,0.0010597705841064453,0.07859396934509277,0.017730712890625,0.039325714111328125,0.09036517143249512,0.3427157402038574
1736875541.1154554,1736875541.1160295,1736875541.1161041,1736875541.7773805,1736875541.7774525,"[1736875543.3333333, 1736875543.6666667, 1736875544.0]",1736875541,2,unified,0.0009899139404296875,0.07910442352294922,0.019255399703979492,0.04871177673339844,0.09134125709533691,0.4161102771759033
1736875542.1145635,1736875542.1150794,1736875542.1151507,1736875542.6319513,1736875542.6320176,"[1736875544.3333333, 1736875544.6666667, 1736875545.0]",1736875542,2,unified,0.0009248256683349609,0.07841324806213379,0.01854395866394043,0.04552888870239258,0.0880131721496582,0.280381441116333
1736875543.1134663,1736875543.1140008,1736875543.1140735,1736875543.5648036,1736875543.5648708,"[1736875545.3333333, 1736875545.6666667, 1736875546.0]",1736875543,2,unified,0.0009143352508544922,0.07808566093444824,0.01897120475769043,0.03686189651489258,0.08042335510253906,0.23080801963806152
1736875545.0904636,1736875545.091024,1736875545.0910907,1736875545.5472624,1736875545.547327,"[1736875547.3333333, 1736875547.6666667, 1736875548.0]",1736875545,2,unified,0.0010406970977783203,0.07558202743530273,0.023834228515625,0.037416934967041016,0.07912611961364746,0.23409342765808105
1736875546.1146553,1736875546.1151657,1736875546.1152308,1736875546.572773,1736875546.5728545,"[1736875548.3333333, 1736875548.6666667, 1736875549.0]",1736875546,2,unified,0.0009009838104248047,0.07727360725402832,0.018807411193847656,0.040962934494018555,0.08146977424621582,0.23305916786193848
1736875547.1147323,1736875547.1152437,1736875547.1153116,1736875547.554251,1736875547.554324,"[1736875549.3333333, 1736875549.6666667, 1736875550.0]",1736875547,2,unified,0.000946044921875,0.07188749313354492,0.016676664352416992,0.0379335880279541,0.08173656463623047,0.22456789016723633
1736875549.0941067,1736875549.0946388,1736875549.0947034,1736875549.5482092,1736875549.5482757,"[1736875551.3333333, 1736875551.6666667, 1736875552.0]",1736875549,2,unified,0.0009052753448486328,0.0758962631225586,0.020931005477905273,0.03904151916503906,0.08093023300170898,0.23108410835266113
1736875551.0868235,1736875551.0873795,1736875551.0874467,1736875551.6673532,1736875551.6674411,"[1736875553.3333333, 1736875553.6666667, 1736875554.0]",1736875551,2,unified,0.0009322166442871094,0.08128952980041504,0.02326202392578125,0.0474090576171875,0.09612607955932617,0.3245687484741211
1736875552.1143186,1736875552.1148298,1736875552.114891,1736875552.6223998,1736875552.6224725,"[1736875554.3333333, 1736875554.6666667, 1736875555.0]",1736875552,2,unified,0.0009353160858154297,0.0806422233581543,0.017911195755004883,0.04232478141784668,0.08654975891113281,0.27387332916259766
1736875554.103183,1736875554.103706,1736875554.1037703,1736875554.589745,1736875554.5899658,"[1736875556.3333333, 1736875556.6666667, 1736875557.0]",1736875554,2,unified,0.0009243488311767578,0.0763084888458252,0.019308090209960938,0.04316997528076172,0.08274197578430176,0.2584817409515381
1736875556.0864904,1736875556.0870183,1736875556.087082,1736875556.5707254,1736875556.5707998,"[1736875558.3333333, 1736875558.6666667, 1736875559.0]",1736875556,2,unified,0.0009088516235351562,0.07835054397583008,0.022329330444335938,0.04104208946228027,0.0827326774597168,0.2529103755950928
1736875558.0868862,1736875558.0874414,1736875558.087511,1736875558.5671718,1736875558.567256,"[1736875560.3333333, 1736875560.6666667, 1736875561.0]",1736875558,2,unified,0.0007171630859375,0.07542109489440918,0.019171953201293945,0.04375290870666504,0.08256936073303223,0.2524597644805908
1736875559.1147556,1736875559.1152525,1736875559.1153162,1736875559.6367524,1736875559.636834,"[1736875561.3333333, 1736875561.6666667, 1736875562.0]",1736875559,2,unified,0.0009362697601318359,0.07839608192443848,0.018471240997314453,0.0432431697845459,0.08677911758422852,0.2877652645111084
1736875561.1025949,1736875561.1032135,1736875561.1032825,1736875561.6023176,1736875561.6023943,"[1736875563.3333333, 1736875563.6666667, 1736875564.0]",1736875561,2,unified,0.0009222030639648438,0.07785296440124512,0.0222470760345459,0.041083574295043945,0.08647632598876953,0.26544666290283203
1736875562.1143174,1736875562.1147785,1736875562.1148405,1736875562.4792778,1736875562.479346,"[1736875564.3333333, 1736875564.6666667, 1736875565.0]",1736875562,2,unified,0.0009226799011230469,0.07213401794433594,0.01656794548034668,0.03156900405883789,0.07220005989074707,0.16675710678100586
1736875564.0956602,1736875564.096174,1736875564.0962412,1736875564.6072974,1736875564.6073694,"[1736875566.3333333, 1736875566.6666667, 1736875567.0]",1736875564,2,unified,0.0009438991546630859,0.07866597175598145,0.021221637725830078,0.04307222366333008,0.08532476425170898,0.27617669105529785
1736875565.114945,1736875565.1154923,1736875565.1155617,1736875565.62505,1736875565.625129,"[1736875567.3333333, 1736875567.6666667, 1736875568.0]",1736875565,2,unified,0.0009427070617675781,0.0780179500579834,0.018668651580810547,0.04078197479248047,0.08542466163635254,0.2802867889404297
1736875566.1148496,1736875566.115415,1736875566.1154873,1736875566.6402552,1736875566.6403425,"[1736875568.3333333, 1736875568.6666667, 1736875569.0]",1736875566,2,unified,0.0009989738464355469,0.07686614990234375,0.018906116485595703,0.03918719291687012,0.09053540229797363,0.2922797203063965
1736875567.1167936,1736875567.117364,1736875567.11744,1736875567.736993,1736875567.7370682,"[1736875569.3333333, 1736875569.6666667, 1736875570.0]",1736875567,2,unified,0.0009996891021728516,0.0793461799621582,0.02081775665283203,0.04575943946838379,0.09689784049987793,0.3698699474334717
1736875568.113772,1736875568.1143148,1736875568.1143777,1736875568.622826,1736875568.6229177,"[1736875570.3333333, 1736875570.6666667, 1736875571.0]",1736875568,2,unified,0.0009450912475585938,0.07866597175598145,0.019632577896118164,0.0456387996673584,0.08860087394714355,0.26975321769714355
1736875569.1147046,1736875569.115241,1736875569.1153064,1736875569.53099,1736875569.531057,"[1736875571.3333333, 1736875571.6666667, 1736875572.0]",1736875569,2,unified,0.0009195804595947266,0.07500147819519043,0.01770162582397461,0.03404569625854492,0.07961654663085938,0.20385003089904785
1736875570.1149013,1736875570.1154258,1736875570.1154916,1736875570.5796664,1736875570.579732,"[1736875572.3333333, 1736875572.6666667, 1736875573.0]",1736875570,2,unified,0.0009210109710693359,0.07648253440856934,0.016874313354492188,0.03865790367126465,0.08383870124816895,0.2422809600830078
1736875571.115084,1736875571.1156118,1736875571.1156747,1736875571.6322954,1736875571.6323645,"[1736875573.3333333, 1736875573.6666667, 1736875574.0]",1736875571,2,unified,0.0009722709655761719,0.07735967636108398,0.01841282844543457,0.03924226760864258,0.08734536170959473,0.28778553009033203
1736875572.114783,1736875572.1153293,1736875572.1153922,1736875572.6256452,1736875572.6257246,"[1736875574.3333333, 1736875574.6666667, 1736875575.0]",1736875572,2,unified,0.0009298324584960938,0.07756495475769043,0.019202232360839844,0.040258169174194336,0.08439922332763672,0.28188538551330566
1736875573.1155639,1736875573.1161342,1736875573.1162102,1736875573.6569998,1736875573.657087,"[1736875575.3333333, 1736875575.6666667, 1736875576.0]",1736875573,2,unified,0.0010459423065185547,0.0787503719329834,0.018731355667114258,0.04398226737976074,0.08763337135314941,0.30494093894958496
1736875575.0879579,1736875575.088606,1736875575.0886807,1736875575.663606,1736875575.6636755,"[1736875577.3333333, 1736875577.6666667, 1736875578.0]",1736875575,2,unified,0.0011088848114013672,0.07958054542541504,0.023468494415283203,0.04590606689453125,0.09131288528442383,0.3275001049041748
1736875576.1147845,1736875576.1153312,1736875576.1154027,1736875576.6369154,1736875576.6369874,"[1736875578.3333333, 1736875578.6666667, 1736875579.0]",1736875576,2,unified,0.0009334087371826172,0.07788300514221191,0.018236398696899414,0.03912472724914551,0.0879824161529541,0.29033398628234863
1736875577.1147187,1736875577.1152985,1736875577.1153736,1736875577.6368876,1736875577.636961,"[1736875579.3333333, 1736875579.6666667, 1736875580.0]",1736875577,2,unified,0.0009515285491943359,0.07692456245422363,0.01866316795349121,0.03810477256774902,0.08936405181884766,0.2917647361755371
1736875578.1135042,1736875578.114089,1736875578.1141572,1736875578.681671,1736875578.6817381,"[1736875580.3333333, 1736875580.6666667, 1736875581.0]",1736875578,2,unified,0.0009267330169677734,0.07942819595336914,0.01785898208618164,0.04271340370178223,0.09030365943908691,0.33051562309265137
1736875579.1155858,1736875579.1161168,1736875579.1161788,1736875579.6527884,1736875579.652864,"[1736875581.3333333, 1736875581.6666667, 1736875582.0]",1736875579,2,unified,0.001041412353515625,0.07967996597290039,0.018736839294433594,0.04583263397216797,0.08972597122192383,0.2960388660430908
1736875580.1139798,1736875580.1145415,1736875580.1146047,1736875580.6777456,1736875580.677823,"[1736875582.3333333, 1736875582.6666667, 1736875583.0]",1736875580,2,unified,0.0009317398071289062,0.07965683937072754,0.01778268814086914,0.044950008392333984,0.08998727798461914,0.32354736328125
1736875581.1139212,1736875581.114445,1736875581.1145093,1736875581.6375692,1736875581.6376536,"[1736875583.3333333, 1736875583.6666667, 1736875584.0]",1736875581,2,unified,0.0009377002716064453,0.07773089408874512,0.016827821731567383,0.04059410095214844,0.08933258056640625,0.2916829586029053
1736875582.1144297,1736875582.1149552,1736875582.1150203,1736875582.6347535,1736875582.6348326,"[1736875584.3333333, 1736875584.6666667, 1736875585.0]",1736875582,2,unified,0.0009243488311767578,0.07915973663330078,0.01813960075378418,0.038309335708618164,0.09094524383544922,0.2866036891937256
1736875583.1153293,1736875583.1158485,1736875583.1159139,1736875583.656843,1736875583.6569378,"[1736875585.3333333, 1736875585.6666667, 1736875586.0]",1736875583,2,unified,0.0009570121765136719,0.08170604705810547,0.021387815475463867,0.04041624069213867,0.08695435523986816,0.3038170337677002
1736875584.1150506,1736875584.1155317,1736875584.1155972,1736875584.6826286,1736875584.6826973,"[1736875586.3333333, 1736875586.6666667, 1736875587.0]",1736875584,2,unified,0.0009961128234863281,0.0812845230102539,0.019378185272216797,0.045285940170288086,0.09313082695007324,0.3215618133544922
1736875586.0986488,1736875586.0991642,1736875586.0992286,1736875586.509766,1736875586.509833,"[1736875588.3333333, 1736875588.6666667, 1736875589.0]",1736875586,2,unified,0.0009481906890869141,0.07598471641540527,0.019695043563842773,0.03602719306945801,0.07592511177062988,0.1973562240600586
1736875587.1143253,1736875587.11486,1736875587.1149333,1736875587.5886667,1736875587.5887501,"[1736875589.3333333, 1736875589.6666667, 1736875590.0]",1736875587,2,unified,0.0009219646453857422,0.07715320587158203,0.019106388092041016,0.03952789306640625,0.08297944068908691,0.2488718032836914
1736875589.0872068,1736875589.087736,1736875589.087809,1736875589.6224933,1736875589.6225696,"[1736875591.3333333, 1736875591.6666667, 1736875592.0]",1736875589,2,unified,0.000965118408203125,0.07953095436096191,0.02023911476135254,0.04205322265625,0.08591008186340332,0.29988813400268555
1736875590.1143358,1736875590.1148229,1736875590.1148868,1736875590.6353388,1736875590.6354053,"[1736875592.3333333, 1736875592.6666667, 1736875593.0]",1736875590,2,unified,0.0009257793426513672,0.07777595520019531,0.01899552345275879,0.03856182098388672,0.08839845657348633,0.29030585289001465
1736875591.1148663,1736875591.115341,1736875591.1154084,1736875591.6325817,1736875591.63265,"[1736875593.3333333, 1736875593.6666667, 1736875594.0]",1736875591,2,unified,0.0009448528289794922,0.07947468757629395,0.01813054084777832,0.03957962989807129,0.08784246444702148,0.2856605052947998
1736875592.1147602,1736875592.1152937,1736875592.1153564,1736875592.631914,1736875592.6319802,"[1736875594.3333333, 1736875594.6666667, 1736875595.0]",1736875592,2,unified,0.0009264945983886719,0.07877707481384277,0.01748514175415039,0.04060173034667969,0.08576536178588867,0.2861166000366211
1736875593.1162224,1736875593.1167877,1736875593.116863,1736875593.6310914,1736875593.6311567,"[1736875595.3333333, 1736875595.6666667, 1736875596.0]",1736875593,2,unified,0.000993967056274414,0.07893514633178711,0.01822805404663086,0.0402071475982666,0.08525371551513672,0.2850313186645508
