timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958402.394019,1736958402.395086,1736958402.3952186,1736958405.5493975,1736958405.5499117,"[1736958405.6850812, 1736958405.8100812, 1736958405.9350812, 1736958406.0600812, 1736958406.1850812, 1736958406.3100812, 1736958406.4350812, 1736958406.5600812]",1736958402,2,unified,0.0010709762573242188,0.21013879776000977,0.09652113914489746,0.1846609115600586,0.6895930767059326,1.9528164863586426
1736958403.4620085,1736958403.463015,1736958403.4631562,1736958406.9751801,1736958406.9757044,"[1736958407.1098208, 1736958407.2348208, 1736958407.3598208, 1736958407.4848208, 1736958407.6098208, 1736958407.7348208, 1736958407.8598208, 1736958407.9848208]",1736958403,2,unified,0.11186742782592773,0.20453763008117676,0.17164254188537598,0.18926739692687988,0.25037193298339844,1.4230866432189941
1736958404.3553402,1736958404.3709557,1736958404.3711262,1736958408.0241559,1736958408.0253332,"[1736958408.1593165, 1736958408.2843165, 1736958408.4093165, 1736958408.5343165, 1736958408.6593165, 1736958408.7843165, 1736958408.9093165, 1736958409.0343165]",1736958404,2,unified,0.003390073776245117,0.21414589881896973,0.8153777122497559,0.11863946914672852,0.12406086921691895,1.0487968921661377
1736958405.3586338,1736958405.5543442,1736958405.5544927,1736958408.805924,1736958408.806456,"[1736958408.9353955, 1736958409.0603955, 1736958409.1853955, 1736958409.3103955, 1736958409.4353955, 1736958409.5603955, 1736958409.6853955, 1736958409.8103955]",1736958405,2,unified,0.005083560943603516,0.2664377689361572,0.07392096519470215,0.09240484237670898,0.6805400848388672,0.7915892601013184
1736958406.0322564,1736958406.9803493,1736958406.980444,1736958409.6309016,1736958409.631429,"[1736958409.7604122, 1736958409.8854122, 1736958410.0104122, 1736958410.1354122, 1736958410.2604122, 1736958410.3854122, 1736958410.5104122, 1736958410.6354122]",1736958406,2,unified,0.0019931793212890625,0.20322823524475098,0.04207921028137207,0.6415047645568848,0.10410499572753906,0.8200051784515381
1736958407.033535,1736958408.030949,1736958408.031082,1736958410.1518142,1736958410.1525748,"[1736958410.2805467, 1736958410.4055467, 1736958410.5305467, 1736958410.6555467, 1736958410.7805467, 1736958410.9055467, 1736958411.0305467, 1736958411.1555467]",1736958407,2,unified,0.0007812976837158203,0.19843530654907227,0.031069278717041016,0.1879408359527588,0.20081782341003418,0.5128576755523682
1736958408.0350468,1736958408.8087554,1736958408.808846,1736958411.104136,1736958411.104714,"[1736958411.2338128, 1736958411.3588128, 1736958411.4838128, 1736958411.6088128, 1736958411.7338128, 1736958411.8588128, 1736958411.9838128, 1736958412.1088128]",1736958408,2,unified,0.0027632713317871094,0.20411396026611328,0.028854846954345703,0.17575693130493164,0.3361692428588867,0.8710908889770508
1736958409.035146,1736958409.6335478,1736958409.6336505,1736958411.8471644,1736958411.8479164,"[1736958411.9768467, 1736958412.1018467, 1736958412.2268467, 1736958412.3518467, 1736958412.4768467, 1736958412.6018467, 1736958412.7268467, 1736958412.8518467]",1736958409,2,unified,0.0006000995635986328,0.20715594291687012,0.23532772064208984,0.1388683319091797,0.13019466400146484,0.8361811637878418
1736958410.1423504,1736958410.1542659,1736958410.1545267,1736958413.0606458,1736958413.0612261,"[1736958413.1910863, 1736958413.3160863, 1736958413.4410863, 1736958413.5660863, 1736958413.6910863, 1736958413.8160863, 1736958413.9410863, 1736958414.0660863]",1736958410,2,unified,0.05438852310180664,0.2811582088470459,0.1255350112915039,0.3458554744720459,0.13445401191711426,1.2078757286071777
1736958411.2473764,1736958411.2481513,1736958411.2482266,1736958414.5233462,1736958414.5238166,"[1736958414.6564493, 1736958414.7814493, 1736958414.9064493, 1736958415.0314493, 1736958415.1564493, 1736958415.2814493, 1736958415.4064493, 1736958415.5314493]",1736958411,2,unified,0.014489173889160156,0.21062254905700684,0.303220272064209,0.1571056842803955,0.15316486358642578,1.4631831645965576
1736958412.1405785,1736958412.1411529,1736958412.1412368,1736958415.4631736,1736958415.4636655,"[1736958415.5932565, 1736958415.7182565, 1736958415.8432565, 1736958415.9682565, 1736958416.0932565, 1736958416.2182565, 1736958416.3432565, 1736958416.4682565]",1736958412,2,unified,0.008847713470458984,0.20698761940002441,0.5700445175170898,0.12171363830566406,0.14212775230407715,0.944014310836792
1736958413.0318599,1736958413.063848,1736958413.0640275,1736958416.317176,1736958416.3176067,"[1736958416.4469655, 1736958416.5719655, 1736958416.6969655, 1736958416.8219655, 1736958416.9469655, 1736958417.0719655, 1736958417.1969655, 1736958417.3219655]",1736958413,2,unified,0.006532430648803711,0.27168846130371094,0.07428216934204102,0.373399019241333,0.5070106983184814,0.8504815101623535
1736958414.0312755,1736958414.5269504,1736958414.5271747,1736958417.1152532,1736958417.11611,"[1736958417.244978, 1736958417.369978, 1736958417.494978, 1736958417.619978, 1736958417.744978, 1736958417.869978, 1736958417.994978, 1736958418.119978]",1736958414,2,unified,0.0009627342224121094,0.20685124397277832,0.06275701522827148,0.23064446449279785,0.2503974437713623,0.7992408275604248
