timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736959033.066594,1736959033.0674977,1736959033.0675988,1736959034.3259604,1736959034.3265195,[1736959035.5],1736959033,2,unified,0.0009324550628662109,0.03218674659729004,0.08424711227416992,0.06410551071166992,0.5373458862304688,0.5347793102264404
1736959034.03945,1736959034.040505,1736959034.0406804,1736959034.4885993,1736959034.4886613,[1736959036.5],1736959034,2,unified,0.004664897918701172,0.02559971809387207,0.059273481369018555,0.03260493278503418,0.05549001693725586,0.16293978691101074
1736959035.040998,1736959035.0414727,1736959035.041547,1736959035.2726061,1736959035.2726846,[1736959037.5],1736959035,2,unified,0.0008075237274169922,0.02969193458557129,0.011753559112548828,0.02378678321838379,0.029114961624145508,0.13314557075500488
1736959036.0408437,1736959036.0413573,1736959036.041436,1736959036.2594416,1736959036.259501,[1736959038.5],1736959036,2,unified,0.0007374286651611328,0.029256343841552734,0.011827945709228516,0.027019739151000977,0.028772592544555664,0.11767888069152832
1736959037.041798,1736959037.0423303,1736959037.0424006,1736959037.2320442,1736959037.2321098,[1736959039.5],1736959037,2,unified,0.0008962154388427734,0.029741764068603516,0.012974977493286133,0.021793365478515625,0.026999950408935547,0.09473943710327148
1736959039.038613,1736959039.0390809,1736959039.039151,1736959039.2473977,1736959039.2474718,[1736959041.5],1736959039,2,unified,0.0009186267852783203,0.02994513511657715,0.010084390640258789,0.022820234298706055,0.027798891067504883,0.11361432075500488
1736959040.036781,1736959040.0372677,1736959040.0373366,1736959040.2578726,1736959040.2579322,[1736959042.5],1736959040,2,unified,0.0008568763732910156,0.031146764755249023,0.008070230484008789,0.02265167236328125,0.029988765716552734,0.1246192455291748
1736959041.0360897,1736959041.0365703,1736959041.0366452,1736959041.2769716,1736959041.2770326,[1736959043.5],1736959041,2,unified,0.0008440017700195312,0.030667781829833984,0.009631633758544922,0.025142431259155273,0.03279924392700195,0.1381080150604248
1736959042.0424354,1736959042.042934,1736959042.0430074,1736959042.2749593,1736959042.275025,[1736959044.5],1736959042,2,unified,0.0006921291351318359,0.03138303756713867,0.009825944900512695,0.02562856674194336,0.03257179260253906,0.1284501552581787
1736959043.0371747,1736959043.0376678,1736959043.0377398,1736959043.2325826,1736959043.2326481,[1736959045.5],1736959043,2,unified,0.0008499622344970703,0.02614283561706543,0.007976531982421875,0.025939226150512695,0.0312197208404541,0.10009765625
1736959045.0406752,1736959045.0411656,1736959045.0413277,1736959045.2399323,1736959045.2400022,[1736959047.5],1736959045,2,unified,0.0008115768432617188,0.028862953186035156,0.00997304916381836,0.02364826202392578,0.02719593048095703,0.10533022880554199
1736959046.0410209,1736959046.0415297,1736959046.0415983,1736959046.255027,1736959046.2550895,[1736959048.5],1736959046,2,unified,0.0008034706115722656,0.029261112213134766,0.012271404266357422,0.02675175666809082,0.027594566345214844,0.11376142501831055
1736959047.0362883,1736959047.036757,1736959047.0368245,1736959047.2407556,1736959047.240817,[1736959049.5],1736959047,2,unified,0.0008442401885986328,0.029234647750854492,0.009143590927124023,0.023640155792236328,0.028705596923828125,0.10947346687316895
1736959048.0366874,1736959048.0371327,1736959048.0371978,1736959048.2397895,1736959048.239851,[1736959050.5],1736959048,2,unified,0.0008780956268310547,0.029530048370361328,0.009295940399169922,0.0237271785736084,0.028185367584228516,0.10799336433410645
1736959049.039325,1736959049.0401044,1736959049.0401757,1736959049.239178,1736959049.2392385,[1736959051.5],1736959049,2,unified,0.0008709430694580078,0.029041528701782227,0.009015083312988281,0.024918079376220703,0.028087615966796875,0.1043081283569336
1736959050.0362358,1736959050.0366974,1736959050.0367699,1736959050.2370555,1736959050.2371147,[1736959052.5],1736959050,2,unified,0.0008513927459716797,0.029521465301513672,0.009532690048217773,0.022082090377807617,0.028447389602661133,0.10701656341552734
1736959051.0366664,1736959051.0371287,1736959051.037193,1736959051.2713616,1736959051.271425,[1736959053.5],1736959051,2,unified,0.0008642673492431641,0.031121492385864258,0.009122610092163086,0.025536537170410156,0.03147387504577637,0.13269567489624023
1736959052.0340483,1736959052.0345137,1736959052.0345895,1736959052.2515419,1736959052.251605,[1736959054.5],1736959052,2,unified,0.0008358955383300781,0.03040027618408203,0.008009672164916992,0.02776169776916504,0.028416156768798828,0.11866140365600586
1736959053.0384226,1736959053.0388885,1736959053.0389583,1736959053.2873383,1736959053.2874014,[1736959055.5],1736959053,2,unified,0.0008871555328369141,0.0545957088470459,0.008948087692260742,0.0282747745513916,0.0305631160736084,0.12211799621582031
1736959055.0338778,1736959055.0343366,1736959055.0344057,1736959055.2526362,1736959055.2527022,[1736959057.5],1736959055,2,unified,0.0008313655853271484,0.030139446258544922,0.008841276168823242,0.025446414947509766,0.03028082847595215,0.11993765830993652
1736959056.0380187,1736959056.0384831,1736959056.0385573,1736959056.2404072,1736959056.240483,[1736959058.5],1736959056,2,unified,0.0008726119995117188,0.02910614013671875,0.0091705322265625,0.022943735122680664,0.03051447868347168,0.1062326431274414
1736959057.0383956,1736959057.0388436,1736959057.0389087,1736959057.250015,1736959057.2500772,[1736959059.5],1736959057,2,unified,0.00092315673828125,0.030225276947021484,0.009531021118164062,0.02228999137878418,0.029175519943237305,0.11603331565856934
1736959058.0417967,1736959058.0422683,1736959058.0423405,1736959058.2612674,1736959058.2613292,[1736959060.5],1736959058,2,unified,0.0007178783416748047,0.029672861099243164,0.014064788818359375,0.02718377113342285,0.0301969051361084,0.11417746543884277
1736959060.1322267,1736959060.1328104,1736959060.132891,1736959060.3825715,1736959060.3826473,[1736959062.5],1736959060,2,unified,0.0008733272552490234,0.032430410385131836,0.010676860809326172,0.026411056518554688,0.031131982803344727,0.14488482475280762
