timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736875128.3743284,1736875128.3753014,1736875128.3754153,1736875130.3162801,1736875130.3169153,"[1736875130.5736916, 1736875130.8236916, 1736875131.0736916, 1736875131.3236916]",1736875128,2,unified,0.0010876655578613281,0.10496687889099121,0.12540507316589355,0.12507843971252441,0.6407580375671387,0.9280455112457275
1736875129.1164196,1736875129.1173801,1736875129.1175032,1736875130.905727,1736875130.9063761,"[1736875131.25, 1736875131.5, 1736875131.75, 1736875132.0]",1736875129,2,unified,0.16265225410461426,0.11188173294067383,0.07905197143554688,0.06200075149536133,0.24515914916992188,0.5952582359313965
1736875130.1195574,1736875130.120569,1736875130.1206727,1736875131.291517,1736875131.29159,"[1736875132.25, 1736875132.5, 1736875132.75, 1736875133.0]",1736875130,2,unified,0.03966212272644043,0.10386490821838379,0.04799461364746094,0.08170962333679199,0.2537398338317871,0.38171911239624023
1736875131.118228,1736875131.1188042,1736875131.1188855,1736875131.7445273,1736875131.7446048,"[1736875133.25, 1736875133.5, 1736875133.75, 1736875134.0]",1736875131,2,unified,0.008983135223388672,0.10525202751159668,0.04721879959106445,0.0477597713470459,0.10643553733825684,0.30374813079833984
1736875132.1164997,1736875132.1170168,1736875132.117087,1736875132.7336674,1736875132.7337432,"[1736875134.25, 1736875134.5, 1736875134.75, 1736875135.0]",1736875132,2,unified,0.000985860824584961,0.09915494918823242,0.02538299560546875,0.048625946044921875,0.11005520820617676,0.32623910903930664
1736875133.1177309,1736875133.1182964,1736875133.1183736,1736875133.5879066,1736875133.5879698,"[1736875135.25, 1736875135.5, 1736875135.75, 1736875136.0]",1736875133,2,unified,0.0008254051208496094,0.09527993202209473,0.023204565048217773,0.03837251663208008,0.09733033180236816,0.2096424102783203
1736875134.1183288,1736875134.1188993,1736875134.118981,1736875134.6721897,1736875134.6722572,"[1736875136.25, 1736875136.5, 1736875136.75, 1736875137.0]",1736875134,2,unified,0.0008857250213623047,0.098724365234375,0.026325702667236328,0.04471182823181152,0.10353374481201172,0.27322959899902344
1736875135.1154304,1736875135.1160083,1736875135.116086,1736875135.7255683,1736875135.7256548,"[1736875137.25, 1736875137.5, 1736875137.75, 1736875138.0]",1736875135,2,unified,0.0009655952453613281,0.09901642799377441,0.02699899673461914,0.04975700378417969,0.11213088035583496,0.31436729431152344
1736875136.1178193,1736875136.1183677,1736875136.1184328,1736875136.8607256,1736875136.860797,"[1736875138.25, 1736875138.5, 1736875138.75, 1736875139.0]",1736875136,2,unified,0.0010807514190673828,0.10523581504821777,0.0213470458984375,0.052846670150756836,0.12140107154846191,0.43325161933898926
1736875137.1177032,1736875137.1185105,1736875137.118589,1736875137.974623,1736875137.9746954,"[1736875139.25, 1736875139.5, 1736875139.75, 1736875140.0]",1736875137,2,unified,0.0010204315185546875,0.1027672290802002,0.02437758445739746,0.05969667434692383,0.12433886528015137,0.5366811752319336
