timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736960417.2584414,1736960417.2596762,1736960417.259804,1736960420.4508634,1736960420.4512951,"[1736960420.573011, 1736960420.684122, 1736960420.795233, 1736960420.9063442, 1736960421.0174553, 1736960421.1285665, 1736960421.2396774, 1736960421.3507886, 1736960421.4618998]",1736960417,2,unified,0.001268625259399414,0.2320880889892578,0.09640049934387207,0.18637990951538086,0.63222336769104,2.0213170051574707
1736960418.0569115,1736960418.058149,1736960418.0583503,1736960421.9154167,1736960421.9192073,"[1736960422.0394154, 1736960422.1505265, 1736960422.2616374, 1736960422.3727486, 1736960422.4838598, 1736960422.594971, 1736960422.7060819, 1736960422.817193, 1736960422.9283042]",1736960418,2,unified,0.3482670783996582,0.22953557968139648,0.15283489227294922,0.11603474617004395,0.18321871757507324,1.397418737411499
1736960420.2958975,1736960420.296889,1736960420.297021,1736960422.711705,1736960422.7121313,"[1736960422.8300338, 1736960422.941145, 1736960423.0522559, 1736960423.163367, 1736960423.2744782, 1736960423.3855894, 1736960423.4967003, 1736960423.6078115, 1736960423.7189226]",1736960420,2,unified,0.031039714813232422,0.22528457641601562,0.14438295364379883,0.09028458595275879,0.7254149913787842,0.8640201091766357
1736960421.2745004,1736960421.2752066,1736960421.2753134,1736960423.7168217,1736960423.7168946,"[1736960423.832918, 1736960423.944029, 1736960424.05514, 1736960424.1662512, 1736960424.2773623, 1736960424.3884735, 1736960424.4995844, 1736960424.6106956, 1736960424.7218068]",1736960421,2,unified,0.2375812530517578,0.2333357334136963,0.026597023010253906,0.1502218246459961,0.14256811141967773,0.9559588432312012
1736960423.0315137,1736960423.032214,1736960423.0323713,1736960424.4117749,1736960424.411851,"[1736960424.6111112, 1736960424.7222223, 1736960424.8333333, 1736960424.9444444, 1736960425.0555556, 1736960425.1666667, 1736960425.2777777, 1736960425.3888888, 1736960425.5]",1736960423,2,unified,0.07603311538696289,0.21610546112060547,0.2695896625518799,0.1015324592590332,0.08692169189453125,0.6164700984954834
1736960425.0347679,1736960425.0353947,1736960425.035475,1736960426.6649678,1736960426.6650536,"[1736960426.7825348, 1736960426.893646, 1736960427.004757, 1736960427.115868, 1736960427.2269793, 1736960427.3380904, 1736960427.4492013, 1736960427.5603125, 1736960427.6714237]",1736960425,2,unified,0.0010242462158203125,0.22588348388671875,0.019526958465576172,0.0828409194946289,0.11580538749694824,1.1674697399139404
1736960426.0559573,1736960426.0568178,1736960426.0569127,1736960428.3162735,1736960428.3163488,"[1736960428.4346125, 1736960428.5457237, 1736960428.6568346, 1736960428.7679458, 1736960428.879057, 1736960428.990168, 1736960429.101279, 1736960429.2123902, 1736960429.3235013]",1736960426,2,unified,0.002011537551879883,0.23789000511169434,0.29881930351257324,0.13630104064941406,0.13292431831359863,1.432114601135254
1736960428.1352782,1736960428.135913,1736960428.1359932,1736960429.308068,1736960429.3081417,"[1736960429.6111112, 1736960429.7222223, 1736960429.8333333, 1736960429.9444444, 1736960430.0555556, 1736960430.1666667, 1736960430.2777777, 1736960430.3888888, 1736960430.5]",1736960428,2,unified,0.044236183166503906,0.22444391250610352,0.02196025848388672,0.07281732559204102,0.08956670761108398,0.7055103778839111
1736960430.0238333,1736960430.0243871,1736960430.024455,1736960431.1509652,1736960431.1510413,"[1736960431.6111112, 1736960431.7222223, 1736960431.8333333, 1736960431.9444444, 1736960432.0555556, 1736960432.1666667, 1736960432.2777777, 1736960432.3888888, 1736960432.5]",1736960430,2,unified,0.0009050369262695312,0.2158036231994629,0.020061016082763672,0.08498740196228027,0.08944916725158691,0.7013394832611084
1736960432.0301437,1736960432.0307174,1736960432.0307949,1736960433.1031778,1736960433.1032455,"[1736960433.6111112, 1736960433.7222223, 1736960433.8333333, 1736960433.9444444, 1736960434.0555556, 1736960434.1666667, 1736960434.2777777, 1736960434.3888888, 1736960434.5]",1736960432,2,unified,0.0010089874267578125,0.218611478805542,0.01686692237854004,0.07338976860046387,0.08859753608703613,0.6599586009979248
