timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961225.718464,1736961225.7193766,1736961225.7194805,1736961227.1247795,1736961227.1251378,"[1736961227.6282518, 1736961228.1282518]",1736961225,2,unified,0.0009949207305908203,0.050954341888427734,0.08310246467590332,0.09884142875671387,0.546210527420044,0.6182754039764404
1736961226.0243452,1736961226.0258741,1736961226.0259635,1736961227.4298942,1736961227.4302711,"[1736961228.0, 1736961228.5]",1736961226,2,unified,0.005451202392578125,0.06253838539123535,0.46648311614990234,0.051091909408569336,0.04394674301147461,0.30591320991516113
1736961227.0282955,1736961227.029087,1736961227.0291834,1736961227.6438627,1736961227.6439278,"[1736961229.0, 1736961229.5]",1736961227,2,unified,0.01487112045288086,0.05588126182556152,0.01799297332763672,0.05578207969665527,0.047263383865356445,0.2134556770324707
1736961228.023272,1736961228.0238094,1736961228.0238745,1736961228.3293688,1736961228.3294485,"[1736961230.0, 1736961230.5]",1736961228,2,unified,0.0009260177612304688,0.05359220504760742,0.010222911834716797,0.0317378044128418,0.03498387336730957,0.1702725887298584
1736961230.0226994,1736961230.023281,1736961230.0233643,1736961230.2860305,1736961230.2860944,"[1736961232.0, 1736961232.5]",1736961230,2,unified,0.0009377002716064453,0.05170774459838867,0.011394262313842773,0.03030538558959961,0.02942800521850586,0.13585782051086426
1736961231.0289173,1736961231.029443,1736961231.0295086,1736961231.3133833,1736961231.3134544,"[1736961233.0, 1736961233.5]",1736961231,2,unified,0.0009138584136962891,0.05241656303405762,0.010360479354858398,0.028059005737304688,0.03289341926574707,0.1558990478515625
1736961232.0208225,1736961232.02134,1736961232.0214112,1736961232.3381696,1736961232.3382318,"[1736961234.0, 1736961234.5]",1736961232,2,unified,0.0008754730224609375,0.05635643005371094,0.009535789489746094,0.03384852409362793,0.03886747360229492,0.17355704307556152
1736961233.0215414,1736961233.0220582,1736961233.022127,1736961233.3725574,1736961233.3726225,"[1736961235.0, 1736961235.5]",1736961233,2,unified,0.0008854866027832031,0.054808855056762695,0.009384632110595703,0.03185272216796875,0.041353464126586914,0.20837044715881348
1736961234.0304735,1736961234.0311408,1736961234.031213,1736961234.4537568,1736961234.4538217,"[1736961236.0, 1736961236.5]",1736961234,2,unified,0.0009052753448486328,0.054613590240478516,0.011142492294311523,0.03450417518615723,0.045531511306762695,0.271883487701416
1736961235.026211,1736961235.0267236,1736961235.0267859,1736961235.409651,1736961235.4097135,"[1736961237.0, 1736961237.5]",1736961235,2,unified,0.0008876323699951172,0.06007742881774902,0.013269424438476562,0.03540229797363281,0.03920292854309082,0.22998809814453125
1736961236.0260358,1736961236.0265481,1736961236.0266283,1736961236.338733,1736961236.3387966,"[1736961238.0, 1736961238.5]",1736961236,2,unified,0.0007369518280029297,0.05204176902770996,0.011347055435180664,0.03174638748168945,0.03817558288574219,0.17433786392211914
1736961237.0286865,1736961237.02929,1736961237.0294628,1736961237.338174,1736961237.3382409,"[1736961239.0, 1736961239.5]",1736961237,2,unified,0.000896453857421875,0.05377340316772461,0.010561227798461914,0.028429031372070312,0.03783440589904785,0.17358136177062988
1736961238.02521,1736961238.0257466,1736961238.025814,1736961238.3221319,1736961238.322201,"[1736961240.0, 1736961240.5]",1736961238,2,unified,0.0007421970367431641,0.052291154861450195,0.009907722473144531,0.03135538101196289,0.034424543380737305,0.1640927791595459
1736961239.029802,1736961239.0307763,1736961239.0308487,1736961239.336919,1736961239.336985,"[1736961241.0, 1736961241.5]",1736961239,2,unified,0.0009679794311523438,0.05225038528442383,0.010144710540771484,0.029566049575805664,0.03749489784240723,0.17203450202941895
1736961240.0258567,1736961240.026389,1736961240.0264533,1736961240.3235588,1736961240.323633,"[1736961242.0, 1736961242.5]",1736961240,2,unified,0.000823974609375,0.05296611785888672,0.008655071258544922,0.030077457427978516,0.033846378326416016,0.16705107688903809
1736961241.0264418,1736961241.026953,1736961241.0270238,1736961241.3410952,1736961241.3411639,"[1736961243.0, 1736961243.5]",1736961241,2,unified,0.0008540153503417969,0.053484201431274414,0.010761260986328125,0.029879093170166016,0.037314653396606445,0.17785215377807617
1736961242.0275946,1736961242.028271,1736961242.0284288,1736961242.3402276,1736961242.3402972,"[1736961244.0, 1736961244.5]",1736961242,2,unified,0.0008976459503173828,0.05355954170227051,0.010579347610473633,0.029732942581176758,0.038948774337768555,0.17415475845336914
1736961243.030008,1736961243.0304964,1736961243.030572,1736961243.3252432,1736961243.3253114,"[1736961245.0, 1736961245.5]",1736961243,2,unified,0.0008962154388427734,0.051999568939208984,0.010309457778930664,0.027850866317749023,0.038062334060668945,0.16048145294189453
1736961244.0292835,1736961244.029852,1736961244.029918,1736961244.4090989,1736961244.4091744,"[1736961246.0, 1736961246.5]",1736961244,2,unified,0.0009233951568603516,0.05561327934265137,0.011256694793701172,0.0357356071472168,0.04562211036682129,0.22571802139282227
1736961245.0278955,1736961245.028397,1736961245.0285616,1736961245.3532696,1736961245.3533344,"[1736961247.0, 1736961247.5]",1736961245,2,unified,0.0008821487426757812,0.05422258377075195,0.009788274765014648,0.030757665634155273,0.03969764709472656,0.18555641174316406
1736961246.0255182,1736961246.026144,1736961246.0262177,1736961246.3564324,1736961246.3565123,"[1736961248.0, 1736961248.5]",1736961246,2,unified,0.0008633136749267578,0.052457332611083984,0.009627580642700195,0.03690910339355469,0.03816056251525879,0.18783283233642578
