timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958837.4041693,1736958837.40509,1736958837.4052007,1736958839.1465898,1736958839.1493857,"[1736958839.4864843, 1736958839.8198178, 1736958840.153151]",1736958837,2,unified,0.0009250640869140625,0.08179306983947754,0.0923314094543457,0.1157979965209961,0.5728991031646729,0.8694016933441162
1736958838.0341494,1736958838.035101,1736958838.0352097,1736958839.663239,1736958839.663763,"[1736958840.0006654, 1736958840.333999, 1736958840.6673322]",1736958838,2,unified,0.23189568519592285,0.08073258399963379,0.013517379760742188,0.0713644027709961,0.07511377334594727,0.5149281024932861
1736958839.0380573,1736958839.0389357,1736958839.039062,1736958840.0174072,1736958840.0174716,"[1736958840.8333333, 1736958841.1666667, 1736958841.5]",1736958839,2,unified,0.027904510498046875,0.07898616790771484,0.038323163986206055,0.13137602806091309,0.12700843811035156,0.3546171188354492
1736958840.0446615,1736958840.045262,1736958840.0456846,1736958840.5115578,1736958840.5118454,"[1736958841.8333333, 1736958842.1666667, 1736958842.5]",1736958840,2,unified,0.0007495880126953125,0.07630300521850586,0.01658940315246582,0.05267953872680664,0.047087907791137695,0.2681093215942383
1736958841.0416548,1736958841.0422087,1736958841.0422828,1736958841.5317304,1736958841.5317993,"[1736958842.8333333, 1736958843.1666667, 1736958843.5]",1736958841,2,unified,0.0007500648498535156,0.08181142807006836,0.015532732009887695,0.04832911491394043,0.050768136978149414,0.2871885299682617
1736958842.0423684,1736958842.0428507,1736958842.0429204,1736958842.4402542,1736958842.4403317,"[1736958843.8333333, 1736958844.1666667, 1736958844.5]",1736958842,2,unified,0.0008997917175292969,0.07765936851501465,0.0157167911529541,0.046016693115234375,0.04536271095275879,0.20809698104858398
1736958843.0371633,1736958843.037659,1736958843.0377324,1736958843.4798682,1736958843.4799383,"[1736958844.8333333, 1736958845.1666667, 1736958845.5]",1736958843,2,unified,0.0007395744323730469,0.07673788070678711,0.012105464935302734,0.0439913272857666,0.05100107192993164,0.25151610374450684
1736958844.0330663,1736958844.0335631,1736958844.0336437,1736958844.514006,1736958844.5140882,"[1736958845.8333333, 1736958846.1666667, 1736958846.5]",1736958844,2,unified,0.0007114410400390625,0.07768058776855469,0.015040159225463867,0.05019807815551758,0.050351619720458984,0.28110790252685547
1736958845.0352693,1736958845.0358589,1736958845.0359333,1736958845.588569,1736958845.588634,"[1736958846.8333333, 1736958847.1666667, 1736958847.5]",1736958845,2,unified,0.0007302761077880859,0.08399796485900879,0.013326644897460938,0.04560708999633789,0.056014299392700195,0.3466370105743408
1736958846.0351877,1736958846.035795,1736958846.0358663,1736958846.7366624,1736958846.7367303,"[1736958847.8333333, 1736958848.1666667, 1736958848.5]",1736958846,2,unified,0.0013546943664550781,0.08115792274475098,0.019829988479614258,0.06049227714538574,0.06264209747314453,0.4700615406036377
1736958847.040006,1736958847.0405476,1736958847.0406253,1736958847.5701528,1736958847.5702171,"[1736958848.8333333, 1736958849.1666667, 1736958849.5]",1736958847,2,unified,0.0010528564453125,0.08473706245422363,0.012372016906738281,0.0557253360748291,0.05515766143798828,0.3140857219696045
1736958848.038157,1736958848.0386667,1736958848.0387332,1736958848.4994075,1736958848.4994786,"[1736958849.8333333, 1736958850.1666667, 1736958850.5]",1736958848,2,unified,0.0007815361022949219,0.07652854919433594,0.011670351028442383,0.0487675666809082,0.04580426216125488,0.2720944881439209
