timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736875696.941361,1736875696.9422996,1736875696.9424062,1736875698.3954809,1736875698.396267,"[1736875698.8990273, 1736875699.3990273]",1736875696,2,unified,0.0009868144989013672,0.05467104911804199,0.11440825462341309,0.10149002075195312,0.5819334983825684,0.587104082107544
1736875697.119364,1736875697.120334,1736875697.1204476,1736875698.7183583,1736875698.7194493,"[1736875699.5, 1736875700.0]",1736875697,2,unified,0.004935026168823242,0.049577951431274414,0.04546952247619629,0.09477519989013672,0.12921762466430664,0.32942819595336914
1736875698.1148245,1736875698.1160507,1736875698.1161551,1736875698.9227016,1736875698.922769,"[1736875700.5, 1736875701.0]",1736875698,2,unified,0.00522303581237793,0.05448293685913086,0.19207501411437988,0.05375957489013672,0.09758281707763672,0.20358538627624512
1736875699.1189911,1736875699.1195595,1736875699.1196327,1736875699.446528,1736875699.4465945,"[1736875701.5, 1736875702.0]",1736875699,2,unified,0.0007627010345458984,0.05196499824523926,0.012574911117553711,0.03331899642944336,0.05484127998352051,0.1695575714111328
1736875700.224207,1736875700.22485,1736875700.2249277,1736875700.5818555,1736875700.5819197,"[1736875702.5, 1736875703.0]",1736875700,2,unified,0.0008752346038818359,0.053719282150268555,0.013517379760742188,0.03785991668701172,0.05844902992248535,0.18894362449645996
1736875701.1134307,1736875701.1139402,1736875701.114008,1736875701.3942115,1736875701.394278,"[1736875703.5, 1736875704.0]",1736875701,2,unified,0.0008864402770996094,0.05148172378540039,0.015484094619750977,0.030106067657470703,0.04765725135803223,0.1311657428741455
1736875702.2326636,1736875702.2331982,1736875702.2332785,1736875702.540125,1736875702.5402064,"[1736875704.5, 1736875705.0]",1736875702,2,unified,0.0009601116180419922,0.05472993850708008,0.015554189682006836,0.02853250503540039,0.051923513412475586,0.15128231048583984
1736875703.1156573,1736875703.1161616,1736875703.116234,1736875703.4501793,1736875703.450238,"[1736875705.5, 1736875706.0]",1736875703,2,unified,0.0008890628814697266,0.05341601371765137,0.013467073440551758,0.037095069885253906,0.055344343185424805,0.17003393173217773
1736875704.1135142,1736875704.114066,1736875704.1141427,1736875704.5178921,1736875704.5179608,"[1736875706.5, 1736875707.0]",1736875704,2,unified,0.0008871555328369141,0.05425286293029785,0.01434779167175293,0.03618884086608887,0.059868574142456055,0.23419666290283203
1736875705.1172585,1736875705.1179004,1736875705.11798,1736875705.570176,1736875705.5702436,"[1736875707.5, 1736875708.0]",1736875705,2,unified,0.0009500980377197266,0.05661797523498535,0.014992952346801758,0.039694786071777344,0.06304073333740234,0.2723388671875
1736875706.1206148,1736875706.121163,1736875706.1212404,1736875706.4867935,1736875706.4868574,"[1736875708.5, 1736875709.0]",1736875706,2,unified,0.0009114742279052734,0.05426526069641113,0.014890909194946289,0.035164594650268555,0.05809926986694336,0.19816327095031738
1736875707.227712,1736875707.2282014,1736875707.2282722,1736875707.5587456,1736875707.5588157,"[1736875709.5, 1736875710.0]",1736875707,2,unified,0.0008897781372070312,0.0536344051361084,0.016176462173461914,0.0318295955657959,0.054871559143066406,0.16918444633483887
1736875708.1204748,1736875708.1210227,1736875708.1210914,1736875708.4486284,1736875708.4486978,"[1736875710.5, 1736875711.0]",1736875708,2,unified,0.0009746551513671875,0.05330681800842285,0.013344526290893555,0.031216144561767578,0.05496835708618164,0.16997599601745605
1736875710.1227243,1736875710.1234071,1736875710.1234908,1736875710.4490762,1736875710.4491441,"[1736875712.5, 1736875713.0]",1736875710,2,unified,0.0009198188781738281,0.051728010177612305,0.013351917266845703,0.03249669075012207,0.05446815490722656,0.16875505447387695
1736875711.227496,1736875711.2279942,1736875711.228068,1736875711.5621936,1736875711.5622566,"[1736875713.5, 1736875714.0]",1736875711,2,unified,0.0008764266967773438,0.05337238311767578,0.01728677749633789,0.03349924087524414,0.058562278747558594,0.16672754287719727
1736875712.118649,1736875712.1192214,1736875712.1192927,1736875712.4529612,1736875712.4530306,"[1736875714.5, 1736875715.0]",1736875712,2,unified,0.0007300376892089844,0.05449271202087402,0.013520479202270508,0.030758380889892578,0.056391000747680664,0.17383193969726562
1736875713.114914,1736875713.1154046,1736875713.1154795,1736875713.4513793,1736875713.4514556,"[1736875715.5, 1736875716.0]",1736875713,2,unified,0.0008876323699951172,0.05323529243469238,0.012634515762329102,0.03538393974304199,0.05572676658630371,0.1737370491027832
