timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961117.6289873,1736961117.6299558,1736961117.6300583,1736961118.8693163,1736961118.869645,[1736961119.8715036],1736961117,2,unified,0.0009558200836181641,0.03101325035095215,0.08310389518737793,0.05810117721557617,0.5438065528869629,0.5181310176849365
1736961118.023552,1736961118.02488,1736961118.0249777,1736961119.021774,1736961119.0220158,[1736961120.5],1736961118,2,unified,0.32059597969055176,0.030183076858520508,0.042558908462524414,0.03653120994567871,0.03497958183288574,0.15235233306884766
1736961119.0253053,1736961119.0259147,1736961119.0260487,1736961119.3013113,1736961119.301377,[1736961121.5],1736961119,2,unified,0.0007009506225585938,0.030463218688964844,0.011278867721557617,0.030900001525878906,0.0316014289855957,0.16705632209777832
1736961121.0281608,1736961121.0286417,1736961121.028703,1736961121.2259445,1736961121.2260015,[1736961123.5],1736961121,2,unified,0.0010821819305419922,0.025278806686401367,0.011865854263305664,0.021514177322387695,0.027751922607421875,0.10695528984069824
1736961122.0246909,1736961122.0252562,1736961122.0253267,1736961122.2074347,1736961122.207506,[1736961124.5],1736961122,2,unified,0.0009377002716064453,0.02803325653076172,0.01037144660949707,0.021607637405395508,0.026201486587524414,0.09207868576049805
1736961123.0296988,1736961123.0301762,1736961123.030244,1736961123.223835,1736961123.223903,[1736961125.5],1736961123,2,unified,0.0008380413055419922,0.028920412063598633,0.009385824203491211,0.021997451782226562,0.029169321060180664,0.10059666633605957
1736961124.0210211,1736961124.0214787,1736961124.021541,1736961124.221412,1736961124.2214715,[1736961126.5],1736961124,2,unified,0.0006914138793945312,0.025073766708374023,0.007604122161865234,0.02422189712524414,0.03009319305419922,0.10946369171142578
1736961125.02341,1736961125.0238822,1736961125.024105,1736961125.2556484,1736961125.2557273,[1736961127.5],1736961125,2,unified,0.0006797313690185547,0.030479907989501953,0.012009382247924805,0.026731252670288086,0.033676862716674805,0.12526988983154297
1736961126.0248072,1736961126.0253227,1736961126.0254862,1736961126.272323,1736961126.272385,[1736961128.5],1736961126,2,unified,0.0007352828979492188,0.029840946197509766,0.012491226196289062,0.026575088500976562,0.03313136100769043,0.14130568504333496
1736961128.0201385,1736961128.0206373,1736961128.0207067,1736961128.2321382,1736961128.232201,[1736961130.5],1736961128,2,unified,0.0006856918334960938,0.029358386993408203,0.009965658187866211,0.02312779426574707,0.03080463409423828,0.11449599266052246
1736961129.0228622,1736961129.0233872,1736961129.023489,1736961129.2295096,1736961129.2295997,[1736961131.5],1736961129,2,unified,0.0007929801940917969,0.029104948043823242,0.00930166244506836,0.022869586944580078,0.028537273406982422,0.11265897750854492
1736961130.0247042,1736961130.0252316,1736961130.025303,1736961130.23181,1736961130.2318895,[1736961132.5],1736961130,2,unified,0.0007195472717285156,0.028179407119750977,0.009939908981323242,0.024038314819335938,0.028525114059448242,0.11008167266845703
1736961131.0265713,1736961131.0270612,1736961131.027128,1736961131.2300475,1736961131.2301188,[1736961133.5],1736961131,2,unified,0.000946044921875,0.030234575271606445,0.00920248031616211,0.02491617202758789,0.028851985931396484,0.10576915740966797
1736961132.025978,1736961132.0264814,1736961132.0265536,1736961132.231777,1736961132.231846,[1736961134.5],1736961132,2,unified,0.0009729862213134766,0.028914451599121094,0.011189699172973633,0.026365995407104492,0.027819156646728516,0.10649681091308594
1736961133.0285342,1736961133.0290663,1736961133.0291355,1736961133.2373798,1736961133.2374434,[1736961135.5],1736961133,2,unified,0.0008950233459472656,0.029287099838256836,0.008794784545898438,0.026731252670288086,0.02912139892578125,0.1107029914855957
1736961134.0209696,1736961134.0214293,1736961134.0214992,1736961134.2224293,1736961134.2224987,[1736961136.5],1736961134,2,unified,0.0007393360137939453,0.029198408126831055,0.009434223175048828,0.022841453552246094,0.02893996238708496,0.10707712173461914
1736961136.0209079,1736961136.0214267,1736961136.021493,1736961136.2659616,1736961136.2660277,[1736961138.5],1736961136,2,unified,0.0006947517395019531,0.029366254806518555,0.00949859619140625,0.025035381317138672,0.03327465057373047,0.14370942115783691
1736961137.0265465,1736961137.027005,1736961137.0270739,1736961137.2503314,1736961137.2503977,[1736961139.5],1736961137,2,unified,0.0007052421569824219,0.029224872589111328,0.011512517929077148,0.025675535202026367,0.029668092727661133,0.12360405921936035
1736961138.0261924,1736961138.026739,1736961138.0268047,1736961138.2547467,1736961138.254813,[1736961140.5],1736961138,2,unified,0.00106048583984375,0.030234813690185547,0.012840747833251953,0.02732086181640625,0.03251290321350098,0.12125802040100098
