timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736959745.1413586,1736959745.1427069,1736959745.1428227,1736959747.2502575,1736959747.2509885,"[1736959747.5059524, 1736959747.7559524, 1736959748.0059524, 1736959748.2559524]",1736959745,2,unified,0.0009615421295166016,0.3238072395324707,0.08944201469421387,0.12412762641906738,0.5602066516876221,0.993459939956665
1736959746.0541654,1736959746.0552092,1736959746.0553334,1736959747.816299,1736959747.8166873,"[1736959748.0711207, 1736959748.3211207, 1736959748.5711207, 1736959748.8211207]",1736959746,2,unified,0.1841115951538086,0.35228395462036133,0.01771378517150879,0.17669153213500977,0.3223423957824707,0.5720715522766113
1736959747.055311,1736959747.1106405,1736959747.1108043,1736959748.1937315,1736959748.1938019,"[1736959748.75, 1736959749.0, 1736959749.25, 1736959749.5]",1736959747,2,unified,0.005600452423095703,0.10561752319335938,0.03162789344787598,0.07912778854370117,0.07281923294067383,0.37700510025024414
1736959748.0570872,1736959748.057725,1736959748.057815,1736959748.6192317,1736959748.6192963,"[1736959749.75, 1736959750.0, 1736959750.25, 1736959750.5]",1736959748,2,unified,0.02243185043334961,0.10588741302490234,0.019574403762817383,0.0457766056060791,0.0529179573059082,0.30882787704467773
1736959749.0551908,1736959749.0557203,1736959749.0557928,1736959749.606927,1736959749.6069963,"[1736959750.75, 1736959751.0, 1736959751.25, 1736959751.5]",1736959749,2,unified,0.0010905265808105469,0.10577726364135742,0.014475345611572266,0.04654097557067871,0.05807089805603027,0.3194766044616699
1736959750.0553765,1736959750.0559042,1736959750.0559845,1736959750.4619775,1736959750.4620445,"[1736959751.75, 1736959752.0, 1736959752.25, 1736959752.5]",1736959750,2,unified,0.000942230224609375,0.0973966121673584,0.014559507369995117,0.03707313537597656,0.041254281997680664,0.2103893756866455
1736959751.0541039,1736959751.0546176,1736959751.0546913,1736959751.5550966,1736959751.5551589,"[1736959752.75, 1736959753.0, 1736959753.25, 1736959753.5]",1736959751,2,unified,0.0009467601776123047,0.10236549377441406,0.01295328140258789,0.04068589210510254,0.050766944885253906,0.28697991371154785
1736959752.0524435,1736959752.0529804,1736959752.053064,1736959752.587425,1736959752.5874896,"[1736959753.75, 1736959754.0, 1736959754.25, 1736959754.5]",1736959752,2,unified,0.0009107589721679688,0.1016852855682373,0.015743017196655273,0.04636359214782715,0.05321788787841797,0.31104254722595215
1736959753.054227,1736959753.0547965,1736959753.0548716,1736959753.7126184,1736959753.712695,"[1736959754.75, 1736959755.0, 1736959755.25, 1736959755.5]",1736959753,2,unified,0.0009255409240722656,0.1059107780456543,0.01383352279663086,0.04647374153137207,0.061453819274902344,0.4226653575897217
1736959754.0553021,1736959754.055868,1736959754.055945,1736959754.8423626,1736959754.842431,"[1736959755.75, 1736959756.0, 1736959756.25, 1736959756.5]",1736959754,2,unified,0.0009467601776123047,0.10869741439819336,0.013845443725585938,0.0531156063079834,0.06813740730285645,0.5350167751312256
1736959755.055648,1736959755.0562432,1736959755.0563185,1736959755.6255758,1736959755.6256714,"[1736959756.75, 1736959757.0, 1736959757.25, 1736959757.5]",1736959755,2,unified,0.0009543895721435547,0.1036536693572998,0.011937141418457031,0.045586347579956055,0.05734729766845703,0.3439927101135254
1736959756.057019,1736959756.0576274,1736959756.0576968,1736959756.575286,1736959756.575353,"[1736959757.75, 1736959758.0, 1736959758.25, 1736959758.5]",1736959756,2,unified,0.0010292530059814453,0.10102224349975586,0.011363506317138672,0.04461336135864258,0.0496058464050293,0.30420947074890137
