timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958942.606911,1736958942.6080167,1736958942.6081665,1736958944.0961943,1736958944.0965586,"[1736958944.599455, 1736958945.099455]",1736958942,2,unified,0.0010294914245605469,0.05614328384399414,0.08966445922851562,0.1142728328704834,0.552013635635376,0.6679010391235352
1736958943.0343351,1736958943.035238,1736958943.0353498,1736958944.446518,1736958944.4468985,"[1736958945.0, 1736958945.5]",1736958943,2,unified,0.3862178325653076,0.05610156059265137,0.02643871307373047,0.05049300193786621,0.08971095085144043,0.3507068157196045
1736958944.0448713,1736958944.0458033,1736958944.0459106,1736958944.7022808,1736958944.7023504,"[1736958946.0, 1736958946.5]",1736958944,2,unified,0.009663581848144531,0.056230783462524414,0.03258085250854492,0.06426072120666504,0.12052011489868164,0.25648975372314453
1736958945.0425098,1736958945.0430362,1736958945.0431044,1736958945.4101865,1736958945.410251,"[1736958947.0, 1736958947.5]",1736958945,2,unified,0.0007979869842529297,0.05387377738952637,0.013196706771850586,0.040953636169433594,0.03698277473449707,0.2176344394683838
1736958946.0386248,1736958946.0391707,1736958946.039247,1736958946.4269013,1736958946.426966,"[1736958948.0, 1736958948.5]",1736958946,2,unified,0.0008158683776855469,0.05356121063232422,0.011287927627563477,0.04717373847961426,0.040252685546875,0.23067688941955566
1736958947.0385616,1736958947.0390556,1736958947.039122,1736958947.2877991,1736958947.2878616,"[1736958949.0, 1736958949.5]",1736958947,2,unified,0.0007262229919433594,0.04791998863220215,0.010355949401855469,0.02533268928527832,0.03206753730773926,0.1293656826019287
1736958948.0416453,1736958948.042179,1736958948.042251,1736958948.330116,1736958948.3301911,"[1736958950.0, 1736958950.5]",1736958948,2,unified,0.0006976127624511719,0.05289745330810547,0.0088958740234375,0.030588150024414062,0.03304266929626465,0.15831971168518066
1736958949.0407972,1736958949.0412855,1736958949.0413578,1736958949.3561673,1736958949.35624,"[1736958951.0, 1736958951.5]",1736958949,2,unified,0.0008616447448730469,0.05457711219787598,0.009375333786010742,0.0339665412902832,0.03882241249084473,0.17360615730285645
1736958950.0430713,1736958950.0436208,1736958950.043697,1736958950.4221694,1736958950.422238,"[1736958952.0, 1736958952.5]",1736958950,2,unified,0.0007805824279785156,0.05427122116088867,0.010386228561401367,0.03336524963378906,0.04111957550048828,0.23461413383483887
1736958951.0412276,1736958951.0417957,1736958951.0418637,1736958951.486456,1736958951.4865186,"[1736958953.0, 1736958953.5]",1736958951,2,unified,0.000789642333984375,0.056909799575805664,0.011926889419555664,0.03648567199707031,0.04482769966125488,0.28966617584228516
1736958952.041936,1736958952.0424824,1736958952.0425608,1736958952.3854253,1736958952.3854902,"[1736958954.0, 1736958954.5]",1736958952,2,unified,0.0008437633514404297,0.05434608459472656,0.009336233139038086,0.03298234939575195,0.04045248031616211,0.20096683502197266
1736958953.042843,1736958953.0433674,1736958953.0434458,1736958953.3547678,1736958953.3548322,"[1736958955.0, 1736958955.5]",1736958953,2,unified,0.0009064674377441406,0.0532681941986084,0.009083271026611328,0.03164052963256836,0.036043405532836914,0.17679572105407715
1736958954.0432718,1736958954.0437999,1736958954.0438735,1736958954.3553007,1736958954.3553638,"[1736958956.0, 1736958956.5]",1736958954,2,unified,0.0019321441650390625,0.05438733100891113,0.010540246963500977,0.02875041961669922,0.03788328170776367,0.17433500289916992
1736958955.0459054,1736958955.046384,1736958955.0464644,1736958955.3432114,1736958955.3432746,"[1736958957.0, 1736958957.5]",1736958955,2,unified,0.0008809566497802734,0.052301883697509766,0.010549068450927734,0.02747321128845215,0.03407907485961914,0.16736507415771484
1736958956.0395837,1736958956.040079,1736958956.0401652,1736958956.3431554,1736958956.3432217,"[1736958958.0, 1736958958.5]",1736958956,2,unified,0.0011210441589355469,0.052046775817871094,0.009356021881103516,0.032293081283569336,0.03427743911743164,0.17000269889831543
1736958957.043468,1736958957.0440662,1736958957.0441353,1736958957.344594,1736958957.3448582,"[1736958959.0, 1736958959.5]",1736958957,2,unified,0.0009419918060302734,0.05253934860229492,0.008859872817993164,0.03109145164489746,0.034966468811035156,0.1682424545288086
1736958958.042923,1736958958.0434744,1736958958.043551,1736958958.3549054,1736958958.3549688,"[1736958960.0, 1736958960.5]",1736958958,2,unified,0.0007054805755615234,0.0524747371673584,0.009004354476928711,0.032668352127075195,0.034752607345581055,0.17822885513305664
1736958959.047024,1736958959.0475059,1736958959.047573,1736958959.3566585,1736958959.3567295,"[1736958961.0, 1736958961.5]",1736958959,2,unified,0.0008785724639892578,0.053757429122924805,0.010799169540405273,0.030272483825683594,0.035978078842163086,0.1739366054534912
1736958960.0434551,1736958960.0440044,1736958960.044086,1736958960.339782,1736958960.3398502,"[1736958962.0, 1736958962.5]",1736958960,2,unified,0.0010211467742919922,0.05346345901489258,0.010458946228027344,0.02878713607788086,0.03422093391418457,0.16420626640319824
