timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736962009.1785703,1736962009.1798074,1736962009.179955,1736962012.1975079,1736962012.197579,"[1736962012.3172839, 1736962012.428395, 1736962012.539506, 1736962012.6506171, 1736962012.7617283, 1736962012.8728395, 1736962012.9839504, 1736962013.0950615, 1736962013.2061727]",1736962009,2,unified,0.001260995864868164,0.2363905906677246,0.10039472579956055,0.19282960891723633,0.6354882717132568,1.832334280014038
1736962014.3619053,1736962014.3625975,1736962014.3626761,1736962015.5556264,1736962015.5557048,"[1736962015.6730886, 1736962015.7841997, 1736962015.8953106, 1736962016.0064218, 1736962016.117533, 1736962016.2286441, 1736962016.339755, 1736962016.4508662, 1736962016.5619774]",1736962014,2,unified,0.0010194778442382812,0.21937036514282227,0.01723957061767578,0.07162213325500488,0.08746147155761719,0.7823638916015625
1736962015.0220804,1736962015.0231218,1736962015.0232515,1736962016.5611305,1736962016.5612128,"[1736962016.6784034, 1736962016.7895145, 1736962016.9006255, 1736962017.0117366, 1736962017.1228478, 1736962017.233959, 1736962017.34507, 1736962017.456181, 1736962017.5672922]",1736962015,2,unified,0.008716344833374023,0.23262715339660645,0.23275232315063477,0.11509919166564941,0.10132527351379395,0.829960823059082
1736962017.0544128,1736962017.0552166,1736962017.0553,1736962019.016077,1736962019.0161567,"[1736962019.134427, 1736962019.2455382, 1736962019.3566492, 1736962019.4677603, 1736962019.5788715, 1736962019.6899827, 1736962019.8010936, 1736962019.9122047, 1736962020.023316]",1736962017,2,unified,0.0011107921600341797,0.23082375526428223,0.023508310317993164,0.11533069610595703,0.13375043869018555,1.4396357536315918
1736962020.081295,1736962020.0819755,1736962020.0820553,1736962021.2268007,1736962021.226871,"[1736962021.6111112, 1736962021.7222223, 1736962021.8333333, 1736962021.9444444, 1736962022.0555556, 1736962022.1666667, 1736962022.2777777, 1736962022.3888888, 1736962022.5]",1736962020,2,unified,0.001031637191772461,0.21988630294799805,0.019394397735595703,0.09363722801208496,0.09078574180603027,0.7064955234527588
1736962022.0512161,1736962022.0518029,1736962022.0518796,1736962023.1682909,1736962023.1683643,"[1736962023.6111112, 1736962023.7222223, 1736962023.8333333, 1736962023.9444444, 1736962024.0555556, 1736962024.1666667, 1736962024.2777777, 1736962024.3888888, 1736962024.5]",1736962022,2,unified,0.0010411739349365234,0.21929216384887695,0.022137165069580078,0.07846832275390625,0.08979249000549316,0.6914904117584229
1736962026.437668,1736962026.438295,1736962026.438373,1736962027.6377819,1736962027.6378555,"[1736962027.7534125, 1736962027.8645236, 1736962027.9756346, 1736962028.0867457, 1736962028.197857, 1736962028.308968, 1736962028.420079, 1736962028.5311902, 1736962028.6423013]",1736962026,2,unified,0.0011069774627685547,0.22180509567260742,0.019851207733154297,0.08045840263366699,0.09511303901672363,0.7676522731781006
1736962027.6709318,1736962027.671527,1736962027.671607,1736962029.005462,1736962029.0055327,"[1736962029.1218884, 1736962029.2329996, 1736962029.3441105, 1736962029.4552217, 1736962029.5663328, 1736962029.677444, 1736962029.788555, 1736962029.899666, 1736962030.0107772]",1736962027,2,unified,0.0010371208190917969,0.22066307067871094,0.01978302001953125,0.08454203605651855,0.10708332061767578,0.8860795497894287
1736962029.9159524,1736962029.9165955,1736962029.9166746,1736962031.2305434,1736962031.230628,"[1736962031.3482106, 1736962031.4593217, 1736962031.5704327, 1736962031.6815438, 1736962031.792655, 1736962031.9037662, 1736962032.014877, 1736962032.1259882, 1736962032.2370994]",1736962029,2,unified,0.001157522201538086,0.2201995849609375,0.023670196533203125,0.0821075439453125,0.10206294059753418,0.8677489757537842
1736962032.468637,1736962032.4692752,1736962032.4693534,1736962033.787946,1736962033.7880268,"[1736962033.9046977, 1736962034.0158088, 1736962034.1269197, 1736962034.238031, 1736962034.349142, 1736962034.4602532, 1736962034.5713642, 1736962034.6824753, 1736962034.7935865]",1736962032,2,unified,0.0010180473327636719,0.22188115119934082,0.020650148391723633,0.08419108390808105,0.10052800178527832,0.8733270168304443
1736962033.3492625,1736962033.3499527,1736962033.3500254,1736962034.801686,1736962034.8017547,"[1736962034.9188938, 1736962035.030005, 1736962035.141116, 1736962035.252227, 1736962035.3633382, 1736962035.4744494, 1736962035.5855603, 1736962035.6966715, 1736962035.8077826]",1736962033,2,unified,0.003204822540283203,0.23186993598937988,0.13939547538757324,0.11103630065917969,0.09865331649780273,0.8516356945037842
1736962034.5589278,1736962034.5595663,1736962034.5596354,1736962035.8745694,1736962035.8746529,"[1736962035.992167, 1736962036.1032782, 1736962036.214389, 1736962036.3255002, 1736962036.4366114, 1736962036.5477226, 1736962036.6588335, 1736962036.7699447, 1736962036.8810558]",1736962034,2,unified,0.018744945526123047,0.22950387001037598,0.02228546142578125,0.08017134666442871,0.10528445243835449,0.8414084911346436
1736962035.666694,1736962035.6672919,1736962035.6673667,1736962037.2592227,1736962037.2592962,"[1736962037.3789418, 1736962037.490053, 1736962037.6011639, 1736962037.712275, 1736962037.8233862, 1736962037.9344974, 1736962038.0456083, 1736962038.1567194, 1736962038.2678306]",1736962035,2,unified,0.009937047958374023,0.23341107368469238,0.020409584045410156,0.0914618968963623,0.12027478218078613,1.095262050628662
1736962036.6734166,1736962036.6742675,1736962036.6743472,1736962038.2476351,1736962038.2481177,"[1736962038.3637743, 1736962038.4748855, 1736962038.5859964, 1736962038.6971076, 1736962038.8082187, 1736962038.91933, 1736962039.0304408, 1736962039.141552, 1736962039.2526631]",1736962036,2,unified,0.028778791427612305,0.253711462020874,0.2268683910369873,0.12299466133117676,0.09905076026916504,0.8281049728393555
1736962037.347602,1736962037.4000976,1736962037.4001708,1736962038.6394553,1736962038.639534,"[1736962038.7545578, 1736962038.865669, 1736962038.97678, 1736962039.087891, 1736962039.1990023, 1736962039.3101134, 1736962039.4212244, 1736962039.5323355, 1736962039.6434467]",1736962037,2,unified,0.0006990432739257812,0.2167975902557373,0.021315574645996094,0.1712048053741455,0.3394463062286377,0.3958625793457031
1736962039.3760684,1736962039.376739,1736962039.3768094,1736962040.185039,1736962040.1851144,"[1736962040.6111112, 1736962040.7222223, 1736962040.8333333, 1736962040.9444444, 1736962041.0555556, 1736962041.1666667, 1736962041.2777777, 1736962041.3888888, 1736962041.5]",1736962039,2,unified,0.0008111000061035156,0.2181859016418457,0.014892339706420898,0.059728145599365234,0.06559634208679199,0.4382331371307373
1736962040.4542682,1736962040.4548914,1736962040.4549625,1736962041.9053464,1736962041.9054055,"[1736962042.022171, 1736962042.1332822, 1736962042.244393, 1736962042.3555043, 1736962042.4666154, 1736962042.5777266, 1736962042.6888375, 1736962042.7999487, 1736962042.9110599]",1736962040,2,unified,0.0010404586791992188,0.2302262783050537,0.019866466522216797,0.08219075202941895,0.10823225975036621,0.9918229579925537
1736962041.67085,1736962041.671558,1736962041.6716478,1736962043.2947366,1736962043.294817,"[1736962043.4136236, 1736962043.5247347, 1736962043.6358457, 1736962043.7469568, 1736962043.858068, 1736962043.9691792, 1736962044.08029, 1736962044.1914012, 1736962044.3025124]",1736962041,2,unified,0.01883721351623535,0.23531031608581543,0.01981830596923828,0.08297419548034668,0.11438608169555664,1.1340010166168213
1736962043.8077245,1736962043.8083286,1736962043.8084044,1736962045.12113,1736962045.121201,"[1736962045.2375712, 1736962045.3486824, 1736962045.4597933, 1736962045.5709045, 1736962045.6820157, 1736962045.7931268, 1736962045.9042377, 1736962046.015349, 1736962046.12646]",1736962043,2,unified,0.0009157657623291016,0.2271411418914795,0.022488117218017578,0.09549665451049805,0.1053915023803711,0.8474884033203125
