timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736962120.9411595,1736962120.9425743,1736962120.942697,1736962124.2869127,1736962124.2873175,"[1736962124.3984532, 1736962124.4984534, 1736962124.5984533, 1736962124.6984534, 1736962124.7984533, 1736962124.8984532, 1736962124.9984534, 1736962125.0984533, 1736962125.1984534, 1736962125.2984533]",1736962120,2,unified,0.0013566017150878906,0.2591063976287842,0.09697389602661133,0.1955556869506836,0.6422996520996094,2.1243488788604736
1736962121.9211957,1736962121.922656,1736962121.9228177,1736962125.7815695,1736962125.781656,"[1736962125.8922567, 1736962125.9922569, 1736962126.0922568, 1736962126.192257, 1736962126.2922568, 1736962126.3922567, 1736962126.4922569, 1736962126.5922568, 1736962126.692257, 1736962126.7922568]",1736962121,2,unified,0.21438264846801758,0.2601351737976074,0.11764860153198242,0.1862657070159912,0.24071645736694336,1.4960813522338867
1736962125.7487922,1736962125.7492938,1736962125.7493622,1736962126.6676147,1736962126.6676898,"[1736962126.7712007, 1736962126.8712008, 1736962126.9712007, 1736962127.0712008, 1736962127.1712008, 1736962127.2712007, 1736962127.3712008, 1736962127.4712007, 1736962127.5712008, 1736962127.6712008]",1736962125,2,unified,0.008888006210327148,0.23851227760314941,0.017466068267822266,0.07086324691772461,0.07372879981994629,0.4977750778198242
1736962126.676027,1736962126.6765366,1736962126.6766124,1736962127.8317213,1736962127.8318028,"[1736962127.9360206, 1736962128.0360208, 1736962128.1360207, 1736962128.2360208, 1736962128.3360207, 1736962128.4360206, 1736962128.5360208, 1736962128.6360207, 1736962128.7360208, 1736962128.8360207]",1736962126,2,unified,0.0010013580322265625,0.24070239067077637,0.01838994026184082,0.07547354698181152,0.08676385879516602,0.7183270454406738
1736962127.8807886,1736962127.8814387,1736962127.8815138,1736962129.2811706,1736962129.281256,"[1736962129.3862712, 1736962129.4862714, 1736962129.5862713, 1736962129.6862714, 1736962129.7862713, 1736962129.8862712, 1736962129.9862714, 1736962130.0862713, 1736962130.1862714, 1736962130.2862713]",1736962127,2,unified,0.0010325908660888672,0.24476194381713867,0.021723031997680664,0.09269046783447266,0.10757040977478027,0.9137494564056396
1736962128.7752163,1736962128.7758427,1736962128.7759373,1736962130.8868415,1736962130.8869197,"[1736962130.994069, 1736962131.0940692, 1736962131.1940691, 1736962131.2940693, 1736962131.3940692, 1736962131.494069, 1736962131.5940692, 1736962131.6940691, 1736962131.7940693, 1736962131.8940692]",1736962128,2,unified,0.014789819717407227,0.2565426826477051,0.16415929794311523,0.12533020973205566,0.12703490257263184,1.3444957733154297
1736962129.992012,1736962129.9928226,1736962129.9929006,1736962132.8858068,1736962132.8862646,"[1736962132.9948204, 1736962133.0948205, 1736962133.1948204, 1736962133.2948205, 1736962133.3948205, 1736962133.4948204, 1736962133.5948205, 1736962133.6948204, 1736962133.7948205, 1736962133.8948205]",1736962129,2,unified,0.009504079818725586,0.2655308246612549,0.46735715866088867,0.16074323654174805,0.15150117874145508,1.8181853294372559
1736962130.9722176,1736962131.0383096,1736962131.038391,1736962134.041485,1736962134.041943,"[1736962134.1477592, 1736962134.2477593, 1736962134.3477592, 1736962134.4477594, 1736962134.5477593, 1736962134.6477592, 1736962134.7477593, 1736962134.8477592, 1736962134.9477594, 1736962135.0477593]",1736962130,2,unified,0.0007464885711669922,0.25919032096862793,0.08197402954101562,0.10286641120910645,0.6248202323913574,1.1575267314910889
1736962131.955349,1736962131.9562395,1736962131.9563496,1736962134.85913,1736962134.8591995,"[1736962134.9654903, 1736962135.0654905, 1736962135.1654904, 1736962135.2654905, 1736962135.3654904, 1736962135.4654903, 1736962135.5654905, 1736962135.6654904, 1736962135.7654905, 1736962135.8654904]",1736962131,2,unified,0.0282137393951416,0.31137537956237793,0.5016131401062012,0.14628314971923828,0.13569402694702148,0.8165097236633301
1736962135.7835553,1736962135.7841527,1736962135.7842307,1736962137.0477054,1736962137.0477877,"[1736962137.1525974, 1736962137.2525976, 1736962137.3525975, 1736962137.4525976, 1736962137.5525975, 1736962137.6525974, 1736962137.7525976, 1736962137.8525975, 1736962137.9525976, 1736962138.0525975]",1736962135,2,unified,0.0009922981262207031,0.2400357723236084,0.021128416061401367,0.08173489570617676,0.09593892097473145,0.8077070713043213
1736962136.6752117,1736962136.6757884,1736962136.6758566,1736962138.004002,1736962138.0040789,"[1736962138.1085317, 1736962138.2085319, 1736962138.3085318, 1736962138.408532, 1736962138.5085318, 1736962138.6085317, 1736962138.7085319, 1736962138.8085318, 1736962138.908532, 1736962139.0085318]",1736962136,2,unified,0.007767915725708008,0.2526540756225586,0.04783368110656738,0.11110305786132812,0.09504389762878418,0.7990179061889648
1736962139.128184,1736962139.128932,1736962139.1290143,1736962141.0941832,1736962141.094269,"[1736962141.2046237, 1736962141.3046238, 1736962141.4046237, 1736962141.504624, 1736962141.6046238, 1736962141.7046237, 1736962141.8046238, 1736962141.9046237, 1736962142.004624, 1736962142.1046238]",1736962139,2,unified,0.0010819435119628906,0.2541971206665039,0.022479534149169922,0.10353279113769531,0.13803815841674805,1.4236228466033936
1736962140.346757,1736962140.3474095,1736962140.3474903,1736962142.5009143,1736962142.5015707,"[1736962142.608728, 1736962142.708728, 1736962142.808728, 1736962142.9087281, 1736962143.008728, 1736962143.108728, 1736962143.208728, 1736962143.308728, 1736962143.4087281, 1736962143.508728]",1736962140,2,unified,0.058881521224975586,0.26459598541259766,0.330150842666626,0.14778399467468262,0.11516833305358887,1.2166728973388672
1736962141.2412767,1736962141.2543821,1736962141.2544684,1736962143.4848135,1736962143.4848912,"[1736962143.5907984, 1736962143.6907985, 1736962143.7907984, 1736962143.8907986, 1736962143.9907985, 1736962144.0907984, 1736962144.1907985, 1736962144.2907984, 1736962144.3907986, 1736962144.4907985]",1736962141,2,unified,0.0007967948913574219,0.26415586471557617,0.030066490173339844,0.7764153480529785,0.13888025283813477,0.9865784645080566
