timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958257.2701278,1736958257.2711031,1736958257.2712262,1736958259.4700568,1736958259.470576,"[1736958259.6780777, 1736958259.8780777, 1736958260.0780776, 1736958260.2780776, 1736958260.4780777]",1736958257,2,unified,0.0009348392486572266,0.13080453872680664,0.09552383422851562,0.13567757606506348,0.5783400535583496,1.239952802658081
1736958258.032963,1736958258.0340385,1736958258.034225,1736958260.2671652,1736958260.2675471,"[1736958260.4725227, 1736958260.6725228, 1736958260.8725226, 1736958261.0725226, 1736958261.2725227]",1736958258,2,unified,0.17741966247558594,0.13279366493225098,0.01882314682006836,0.18241405487060547,0.1429615020751953,0.7998237609863281
1736958259.0329833,1736958259.0338745,1736958259.034022,1736958260.8961158,1736958260.8965611,"[1736958261.1014144, 1736958261.3014145, 1736958261.5014143, 1736958261.7014143, 1736958261.9014144]",1736958259,2,unified,0.0025205612182617188,0.13468456268310547,0.25593137741088867,0.1265394687652588,0.09196305274963379,0.6236567497253418
1736958260.0320415,1736958260.0328348,1736958260.0329185,1736958261.3463428,1736958261.3490012,"[1736958261.7, 1736958261.9, 1736958262.1, 1736958262.3, 1736958262.5]",1736958260,2,unified,0.02415752410888672,0.13300728797912598,0.03351449966430664,0.11060309410095215,0.08997392654418945,0.4607667922973633
1736958261.0311363,1736958261.0317247,1736958261.0319023,1736958261.9259639,1736958261.9260373,"[1736958262.7, 1736958262.9, 1736958263.1, 1736958263.3, 1736958263.5]",1736958261,2,unified,0.001699686050415039,0.13139891624450684,0.14542412757873535,0.08240699768066406,0.06463003158569336,0.46120619773864746
1736958262.0306172,1736958262.0312126,1736958262.031289,1736958262.5932417,1736958262.5933092,"[1736958263.7, 1736958263.9, 1736958264.1, 1736958264.3, 1736958264.5]",1736958262,2,unified,0.00412750244140625,0.12061643600463867,0.02079010009765625,0.056684017181396484,0.04820656776428223,0.30629587173461914
1736958263.0319772,1736958263.0325413,1736958263.0326107,1736958263.6950772,1736958263.695155,"[1736958264.7, 1736958264.9, 1736958265.1, 1736958265.3, 1736958265.5]",1736958263,2,unified,0.0021152496337890625,0.12348794937133789,0.018035411834716797,0.05545234680175781,0.05895042419433594,0.39730334281921387
1736958264.0297327,1736958264.0303755,1736958264.0304463,1736958264.7714918,1736958264.771561,"[1736958265.7, 1736958265.9, 1736958266.1, 1736958266.3, 1736958266.5]",1736958264,2,unified,0.0008306503295898438,0.12556171417236328,0.01615762710571289,0.06484723091125488,0.06891942024230957,0.4572153091430664
1736958265.0311751,1736958265.0317433,1736958265.031813,1736958265.9033835,1736958265.9034564,"[1736958266.7, 1736958266.9, 1736958267.1, 1736958267.3, 1736958267.5]",1736958265,2,unified,0.001421213150024414,0.12767624855041504,0.01577138900756836,0.06552982330322266,0.07535314559936523,0.5780649185180664
1736958266.0301795,1736958266.030878,1736958266.0309513,1736958267.088641,1736958267.0887191,"[1736958267.7, 1736958267.9, 1736958268.1, 1736958268.3, 1736958268.5]",1736958266,2,unified,0.0017292499542236328,0.1331195831298828,0.019843578338623047,0.07775378227233887,0.08075428009033203,0.7339656352996826
