timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961575.7240763,1736961575.7250412,1736961575.7251647,1736961577.6415086,1736961577.6420052,"[1736961577.8972898, 1736961578.1472898, 1736961578.3972898, 1736961578.6472898]",1736961575,2,unified,0.0009701251983642578,0.10426664352416992,0.08661127090454102,0.1214292049407959,0.5663542747497559,1.0216803550720215
1736961576.026112,1736961576.0270886,1736961576.0272067,1736961578.148903,1736961578.1495664,"[1736961578.4045668, 1736961578.6545668, 1736961578.9045668, 1736961579.1545668]",1736961576,2,unified,0.008699655532836914,0.139448881149292,0.4600825309753418,0.11814045906066895,0.07048177719116211,0.5079746246337891
1736961577.0246015,1736961577.0257175,1736961577.025834,1736961578.6028152,1736961578.6032248,"[1736961578.8574748, 1736961579.1074748, 1736961579.3574748, 1736961579.6074748]",1736961577,2,unified,0.0010750293731689453,0.10366678237915039,0.015362977981567383,0.41549062728881836,0.07522916793823242,0.4567568302154541
1736961578.026371,1736961578.0269973,1736961578.0270646,1736961578.9021454,1736961578.9022098,"[1736961579.75, 1736961580.0, 1736961580.25, 1736961580.5]",1736961578,2,unified,0.004558563232421875,0.10655927658081055,0.03735661506652832,0.07544541358947754,0.09943771362304688,0.30460214614868164
1736961579.0232735,1736961579.0238254,1736961579.0238929,1736961579.5733385,1736961579.5734134,"[1736961580.75, 1736961581.0, 1736961581.25, 1736961581.5]",1736961579,2,unified,0.0011179447174072266,0.10235476493835449,0.012477397918701172,0.04836559295654297,0.05994296073913574,0.31939697265625
1736961580.02304,1736961580.023555,1736961580.0236409,1736961580.436348,1736961580.4364085,"[1736961581.75, 1736961582.0, 1736961582.25, 1736961582.5]",1736961580,2,unified,0.0010285377502441406,0.09657049179077148,0.016092538833618164,0.0396273136138916,0.0440371036529541,0.21091103553771973
1736961581.0239716,1736961581.024502,1736961581.0247936,1736961581.5064707,1736961581.5065427,"[1736961582.75, 1736961583.0, 1736961583.25, 1736961583.5]",1736961581,2,unified,0.0008702278137207031,0.0946040153503418,0.011752605438232422,0.03915071487426758,0.048400163650512695,0.2817575931549072
1736961582.0245926,1736961582.0251749,1736961582.0252495,1736961582.5601377,1736961582.560219,"[1736961583.75, 1736961584.0, 1736961584.25, 1736961584.5]",1736961582,2,unified,0.0007848739624023438,0.10297107696533203,0.014590263366699219,0.04585409164428711,0.055852413177490234,0.308804988861084
1736961583.0213733,1736961583.0219152,1736961583.0219922,1736961583.6896687,1736961583.6897457,"[1736961584.75, 1736961585.0, 1736961585.25, 1736961585.5]",1736961583,2,unified,0.001055002212524414,0.1041262149810791,0.012850284576416016,0.048618316650390625,0.06376409530639648,0.43082547187805176
1736961584.0231783,1736961584.0238817,1736961584.0239656,1736961584.8204498,1736961584.8205237,"[1736961585.75, 1736961586.0, 1736961586.25, 1736961586.5]",1736961584,2,unified,0.0009715557098388672,0.10627126693725586,0.014388322830200195,0.056143760681152344,0.07010960578918457,0.5419008731842041
1736961585.0214605,1736961585.0220041,1736961585.02208,1736961585.5947332,1736961585.594971,"[1736961586.75, 1736961587.0, 1736961587.25, 1736961587.5]",1736961585,2,unified,0.0009963512420654297,0.10264945030212402,0.012655496597290039,0.045703887939453125,0.061429738998413086,0.3432657718658447
1736961586.0213604,1736961586.0218768,1736961586.021953,1736961586.537429,1736961586.537498,"[1736961587.75, 1736961588.0, 1736961588.25, 1736961588.5]",1736961586,2,unified,0.0009260177612304688,0.10009264945983887,0.014980792999267578,0.04353666305541992,0.051320552825927734,0.2990150451660156
1736961587.0248935,1736961587.025435,1736961587.0255163,1736961587.5361602,1736961587.5362287,"[1736961588.75, 1736961589.0, 1736961589.25, 1736961589.5]",1736961587,2,unified,0.0008153915405273438,0.10024666786193848,0.012111902236938477,0.04447507858276367,0.05177140235900879,0.295612096786499
1736961588.0242906,1736961588.0248446,1736961588.0249527,1736961588.5292435,1736961588.5293224,"[1736961589.75, 1736961590.0, 1736961590.25, 1736961590.5]",1736961588,2,unified,0.0007658004760742188,0.09814071655273438,0.01430201530456543,0.04302167892456055,0.05151939392089844,0.29015469551086426
1736961589.0254035,1736961589.0259507,1736961589.0260267,1736961589.5333202,1736961589.5333993,"[1736961590.75, 1736961591.0, 1736961591.25, 1736961591.5]",1736961589,2,unified,0.000743865966796875,0.09511709213256836,0.015670061111450195,0.04393362998962402,0.0532073974609375,0.292849063873291
1736961590.0245955,1736961590.0251935,1736961590.0253167,1736961590.5271566,1736961590.5272276,"[1736961591.75, 1736961592.0, 1736961592.25, 1736961592.5]",1736961590,2,unified,0.0010738372802734375,0.1005859375,0.011502265930175781,0.042723655700683594,0.05428624153137207,0.28588247299194336
1736961591.0243094,1736961591.024909,1736961591.0249884,1736961591.5340226,1736961591.534092,"[1736961592.75, 1736961593.0, 1736961593.25, 1736961593.5]",1736961591,2,unified,0.0007567405700683594,0.09885668754577637,0.013208150863647461,0.04399609565734863,0.05241680145263672,0.29398226737976074
1736961592.0229015,1736961592.0234666,1736961592.0235348,1736961592.5375378,1736961592.5376031,"[1736961593.75, 1736961594.0, 1736961594.25, 1736961594.5]",1736961592,2,unified,0.0009398460388183594,0.10168862342834473,0.011701583862304688,0.04557204246520996,0.05181097984313965,0.2965233325958252
1736961593.025103,1736961593.025682,1736961593.0257535,1736961593.5458894,1736961593.5459707,"[1736961594.75, 1736961595.0, 1736961595.25, 1736961595.5]",1736961593,2,unified,0.0007784366607666016,0.10006237030029297,0.011850833892822266,0.04582500457763672,0.05346488952636719,0.3025834560394287
1736961594.0245004,1736961594.025068,1736961594.0251436,1736961594.6771197,1736961594.6771896,"[1736961595.75, 1736961596.0, 1736961596.25, 1736961596.5]",1736961594,2,unified,0.0008566379547119141,0.10486578941345215,0.014029264450073242,0.05170178413391113,0.07015395164489746,0.40318751335144043
1736961595.0243714,1736961595.0249145,1736961595.0249922,1736961595.589548,1736961595.5896392,"[1736961596.75, 1736961597.0, 1736961597.25, 1736961597.5]",1736961595,2,unified,0.0009124279022216797,0.10135912895202637,0.013947486877441406,0.047748565673828125,0.05768418312072754,0.33669257164001465
