timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961894.6650925,1736961894.666227,1736961894.6663592,1736961897.608764,1736961897.6095295,"[1736961897.743326, 1736961897.868326, 1736961897.993326, 1736961898.118326, 1736961898.243326, 1736961898.368326, 1736961898.493326, 1736961898.618326]",1736961894,2,unified,0.00119781494140625,0.20625972747802734,0.09401607513427734,0.17238473892211914,0.6143331527709961,1.8340113162994385
1736961895.3477447,1736961895.3488817,1736961895.3490257,1736961898.9468622,1736961898.9472573,"[1736961899.0804203, 1736961899.2054203, 1736961899.3304203, 1736961899.4554203, 1736961899.5804203, 1736961899.7054203, 1736961899.8304203, 1736961899.9554203]",1736961895,2,unified,0.40468454360961914,0.20975518226623535,0.1358633041381836,0.16907000541687012,0.2635056972503662,1.3385765552520752
1736961896.4529815,1736961896.5166867,1736961896.516915,1736961899.896972,1736961899.8974447,"[1736961900.0294218, 1736961900.1544218, 1736961900.2794218, 1736961900.4044218, 1736961900.5294218, 1736961900.6544218, 1736961900.7794218, 1736961900.9044218]",1736961896,2,unified,0.0009210109710693359,0.20699524879455566,0.7581930160522461,0.09557771682739258,0.11792969703674316,0.9480929374694824
1736961897.2366462,1736961897.6176736,1736961897.6180227,1736961900.5612812,1736961900.5619211,"[1736961900.6909242, 1736961900.8159242, 1736961900.9409242, 1736961901.0659242, 1736961901.1909242, 1736961901.3159242, 1736961901.4409242, 1736961901.5659242]",1736961897,2,unified,0.0009109973907470703,0.2902231216430664,0.019712448120117188,0.3891265392303467,0.5670177936553955,0.6721529960632324
1736961898.026331,1736961898.951889,1736961898.9519806,1736961901.3894064,1736961901.3899224,"[1736961901.519274, 1736961901.644274, 1736961901.769274, 1736961901.894274, 1736961902.019274, 1736961902.144274, 1736961902.269274, 1736961902.394274]",1736961898,2,unified,0.0005688667297363281,0.20409631729125977,0.14004135131835938,0.47507262229919434,0.11133098602294922,0.8204185962677002
1736961899.024069,1736961899.9018009,1736961899.901894,1736961901.790462,1736961901.7908883,"[1736961901.9188628, 1736961902.0438628, 1736961902.1688628, 1736961902.2938628, 1736961902.4188628, 1736961902.5438628, 1736961902.6688628, 1736961902.7938628]",1736961899,2,unified,0.0009102821350097656,0.19307923316955566,0.3647122383117676,0.08648252487182617,0.08577442169189453,0.4130539894104004
1736961900.02697,1736961900.5641565,1736961900.564416,1736961902.4214923,1736961902.4215634,"[1736961902.5504901, 1736961902.6754901, 1736961902.8004901, 1736961902.9254901, 1736961903.0504901, 1736961903.1754901, 1736961903.3004901, 1736961903.4254901]",1736961900,2,unified,0.0007579326629638672,0.23864531517028809,0.14079022407531738,0.33437347412109375,0.10040926933288574,0.6265451908111572
1736961901.1308405,1736961901.392123,1736961901.3922033,1736961903.1892948,1736961903.1893578,"[1736961903.318377, 1736961903.443377, 1736961903.568377, 1736961903.693377, 1736961903.818377, 1736961903.943377, 1736961904.068377, 1736961904.193377]",1736961901,2,unified,0.0009253025054931641,0.5813100337982178,0.33695292472839355,0.09684944152832031,0.09789085388183594,0.6669998168945312
1736961902.0222044,1736961902.0230515,1736961902.0231326,1736961904.2516985,1736961904.2517824,"[1736961904.3815043, 1736961904.5065043, 1736961904.6315043, 1736961904.7565043, 1736961904.8815043, 1736961905.0065043, 1736961905.1315043, 1736961905.2565043]",1736961902,2,unified,0.0007169246673583984,0.5792911052703857,0.24243664741516113,0.10532116889953613,0.10497665405273438,0.8905215263366699
1736961903.025123,1736961903.0258205,1736961903.025893,1736961905.773096,1736961905.7732642,"[1736961905.905443, 1736961906.030443, 1736961906.155443, 1736961906.280443, 1736961906.405443, 1736961906.530443, 1736961906.655443, 1736961906.780443]",1736961903,2,unified,0.0007138252258300781,0.5901632308959961,0.45658326148986816,0.12746763229370117,0.1270277500152588,1.3203907012939453
