timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736960536.9734793,1736960536.97462,1736960536.9747348,1736960539.7061758,1736960539.7066548,"[1736960539.8149545, 1736960539.9149547, 1736960540.0149546, 1736960540.1149547, 1736960540.2149546, 1736960540.3149545, 1736960540.4149547, 1736960540.5149546, 1736960540.6149547, 1736960540.7149546]",1736960536,2,unified,0.0012998580932617188,0.2514019012451172,0.09285640716552734,0.1562044620513916,0.6064200401306152,1.6042213439941406
1736960537.958689,1736960537.9599357,1736960537.9600804,1736960540.8721375,1736960540.8722048,"[1736960540.9813867, 1736960541.0813868, 1736960541.1813867, 1736960541.2813869, 1736960541.3813868, 1736960541.4813867, 1736960541.5813868, 1736960541.6813867, 1736960541.7813869, 1736960541.8813868]",1736960537,2,unified,0.12183165550231934,0.25316929817199707,0.11261677742004395,0.16535401344299316,0.23401117324829102,1.1650185585021973
1736960544.382355,1736960544.3830903,1736960544.3831682,1736960545.743848,1736960545.7439184,"[1736960545.8506486, 1736960545.9506488, 1736960546.0506487, 1736960546.1506488, 1736960546.2506487, 1736960546.3506486, 1736960546.4506488, 1736960546.5506487, 1736960546.6506488, 1736960546.7506487]",1736960543,2,unified,0.001058340072631836,0.24196505546569824,0.0224459171295166,0.0860893726348877,0.0947871208190918,0.8981115818023682
1736960546.1066725,1736960546.1074293,1736960546.1075075,1736960547.3512847,1736960547.3513625,"[1736960547.457932, 1736960547.5579321, 1736960547.657932, 1736960547.7579322, 1736960547.857932, 1736960547.957932, 1736960548.0579321, 1736960548.157932, 1736960548.2579322, 1736960548.357932]",1736960545,2,unified,0.0009438991546630859,0.2398662567138672,0.0180361270904541,0.08148932456970215,0.09771513938903809,0.7903456687927246
1736960548.1833384,1736960548.1839995,1736960548.1840758,1736960549.672764,1736960549.6728427,"[1736960549.7791634, 1736960549.8791635, 1736960549.9791634, 1736960550.0791636, 1736960550.1791635, 1736960550.2791634, 1736960550.3791635, 1736960550.4791634, 1736960550.5791636, 1736960550.6791635]",1736960548,2,unified,0.0010447502136230469,0.24733924865722656,0.020227670669555664,0.08523201942443848,0.10480332374572754,1.0113348960876465
1736960549.1629717,1736960549.1638415,1736960549.1639283,1736960551.775813,1736960551.7762165,"[1736960551.885843, 1736960551.9858432, 1736960552.085843, 1736960552.1858432, 1736960552.2858431, 1736960552.385843, 1736960552.4858432, 1736960552.585843, 1736960552.6858432, 1736960552.7858431]",1736960549,2,unified,0.09896492958068848,0.26587677001953125,0.07074594497680664,0.13320302963256836,0.14856648445129395,1.778339147567749
1736960550.2719014,1736960550.2725837,1736960550.2726727,1736960553.0569417,1736960553.0574398,"[1736960553.164055, 1736960553.2640553, 1736960553.3640552, 1736960553.4640553, 1736960553.5640552, 1736960553.664055, 1736960553.7640553, 1736960553.8640552, 1736960553.9640553, 1736960554.0640552]",1736960550,2,unified,0.043272972106933594,0.24907517433166504,0.9165036678314209,0.11055779457092285,0.16828370094299316,1.2777330875396729
1736960551.1623216,1736960551.1632059,1736960551.1633263,1736960554.0488944,1736960554.048969,"[1736960554.1563566, 1736960554.2563567, 1736960554.3563566, 1736960554.4563568, 1736960554.5563567, 1736960554.6563566, 1736960554.7563567, 1736960554.8563566, 1736960554.9563568, 1736960555.0563567]",1736960551,2,unified,0.0007348060607910156,0.3502159118652344,0.03760242462158203,0.10955214500427246,0.19406914710998535,0.9892945289611816
1736960554.0582747,1736960554.0592675,1736960554.0593593,1736960555.5049872,1736960555.5050683,"[1736960555.6110091, 1736960555.7110093, 1736960555.8110092, 1736960555.9110093, 1736960556.0110092, 1736960556.1110091, 1736960556.2110093, 1736960556.3110092, 1736960556.4110093, 1736960556.5110092]",1736960554,2,unified,0.0008852481842041016,0.24512863159179688,0.022936582565307617,0.08609700202941895,0.1070709228515625,0.9661858081817627
1736960556.2486043,1736960556.2491555,1736960556.2492287,1736960557.7817123,1736960557.7817914,"[1736960557.8872626, 1736960557.9872627, 1736960558.0872626, 1736960558.1872628, 1736960558.2872627, 1736960558.3872626, 1736960558.4872627, 1736960558.5872626, 1736960558.6872628, 1736960558.7872627]",1736960556,2,unified,0.0011625289916992188,0.2745840549468994,0.022410869598388672,0.09021306037902832,0.10926532745361328,1.0157840251922607
