timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958622.811949,1736958622.8130202,1736958622.813146,1736958625.1141388,1736958625.1145499,"[1736958625.2886276, 1736958625.4552941, 1736958625.6219609, 1736958625.7886276, 1736958625.9552941, 1736958626.1219609]",1736958622,2,unified,0.0011849403381347656,0.15697073936462402,0.08964419364929199,0.14019107818603516,0.601689338684082,1.2972283363342285
1736958623.3631005,1736958623.364142,1736958623.3642678,1736958626.120697,1736958626.1210418,"[1736958626.29468, 1736958626.4613466, 1736958626.6280134, 1736958626.79468, 1736958626.9613466, 1736958627.1280134]",1736958623,2,unified,0.0006647109985351562,0.15512704849243164,0.35688114166259766,0.09679341316223145,0.09804797172546387,1.0064294338226318
1736958624.3521283,1736958624.3530693,1736958624.3531928,1736958626.767045,1736958626.7674766,"[1736958626.9397414, 1736958627.1064079, 1736958627.2730746, 1736958627.4397414, 1736958627.6064079, 1736958627.7730746]",1736958624,2,unified,0.0167083740234375,0.15212440490722656,0.5416040420532227,0.09866142272949219,0.10709977149963379,0.6473555564880371
1736958625.1375422,1736958625.1380782,1736958625.1383958,1736958627.209492,1736958627.210302,"[1736958627.3799193, 1736958627.5465858, 1736958627.7132525, 1736958627.8799193, 1736958628.0465858, 1736958628.2132525]",1736958625,2,unified,0.01858234405517578,0.20865869522094727,0.036179304122924805,0.5188920497894287,0.18196988105773926,0.44597673416137695
1736958626.0337589,1736958626.1243422,1736958626.1244192,1736958627.7469776,1736958627.7478914,"[1736958627.9174912, 1736958628.0841577, 1736958628.2508245, 1736958628.4174912, 1736958628.5841577, 1736958628.7508245]",1736958626,2,unified,0.0007088184356689453,0.1530444622039795,0.018836021423339844,0.280501127243042,0.17230963706970215,0.5376851558685303
1736958627.033611,1736958627.0342097,1736958627.0342762,1736958628.0629375,1736958628.0635252,"[1736958628.6666667, 1736958628.8333333, 1736958629.0, 1736958629.1666667, 1736958629.3333333, 1736958629.5]",1736958627,2,unified,0.03985261917114258,0.1515798568725586,0.038579702377319336,0.11223578453063965,0.07628607749938965,0.3177785873413086
1736958628.0315552,1736958628.032233,1736958628.0323153,1736958628.711251,1736958628.711338,"[1736958629.6666667, 1736958629.8333333, 1736958630.0, 1736958630.1666667, 1736958630.3333333, 1736958630.5]",1736958628,2,unified,0.001253366470336914,0.1498410701751709,0.013373851776123047,0.051201820373535156,0.06291842460632324,0.3920612335205078
1736958630.0619545,1736958630.0626152,1736958630.0627735,1736958631.0017712,1736958631.0018458,"[1736958631.6666667, 1736958631.8333333, 1736958632.0, 1736958632.1666667, 1736958632.3333333, 1736958632.5]",1736958630,2,unified,0.0009663105010986328,0.15355253219604492,0.017934560775756836,0.06253385543823242,0.08248257637023926,0.6119058132171631
1736958631.0309107,1736958631.0316176,1736958631.0316975,1736958632.2734766,1736958632.2737367,"[1736958632.6666667, 1736958632.8333333, 1736958633.0, 1736958633.1666667, 1736958633.3333333, 1736958633.5]",1736958631,2,unified,0.001047372817993164,0.15762615203857422,0.020474672317504883,0.07593679428100586,0.09946680068969727,0.8725640773773193
1736958632.0341904,1736958632.0347853,1736958632.0348706,1736958632.9332795,1736958632.9333582,"[1736958633.6666667, 1736958633.8333333, 1736958634.0, 1736958634.1666667, 1736958634.3333333, 1736958634.5]",1736958632,2,unified,0.010492086410522461,0.15630435943603516,0.040464162826538086,0.08963871002197266,0.08197498321533203,0.5100107192993164
